19.583;12.177;1.041;0.000;0.592;9.476;0.000;0.134;17.050;0.000;25.531;13.236;0.000;7.883;7.236;9.036;1.920;4.294;1.038;12.644;13.529;7.199;7.327;5.887;3.784;0.000;0.473;0.000;3.763;0.000;0.626;4.999;1.276;2.368;3.204;0.916;0.671;1.242;0.327;1.172;2.042;0.000;0.217;2.414;5.280;0.000;2.063;1.038;1.489;0.916;3.723;2.481;0.598;0.000;1.770;0.262;1.498;0.000;1.669;1.236;1.947;1.193;2.094;0.272;2.759;0.323;1.053;1.126;0.656;1.968;0.000;1.245;0.491;0.763;0.699;0.714;0.000;1.172;0.363;1.608;0.055;0.595;1.321;3.302;4.129;1.288;2.457;0.101;1.263;1.099;1.947;1.068;0.601;2.362;0.275;0.647;1.428;0.916;0.958;1.279;0.076;1.794;1.239;1.361;1.337;1.169;0.745;1.819;0.928;3.830;1.465;1.666;1.483;2.322;0.775;1.843;0.974;1.102;0.665;0.162;1.572;2.374;0.293;2.301;0.674;1.099;0.546;1.956;2.625;0.714;1.703;2.045;1.749;0.311;1.437;2.414;1.889;1.767;1.346;2.316;3.027;1.440;1.086;2.182;2.365;4.471;1.141;1.471;0.613;0.186;0.790;1.178;1.508;1.389;0.000;0.690;1.227;0.925;3.149;1.202;0.809;1.273;2.350;1.321;0.885;2.173;2.704;2.060;0.308;1.190;1.288;0.839;0.397;2.887;1.660;2.493;0.891;0.000;1.138;1.181;1.804;0.360;0.601;1.086;2.805;0.995;0.003;1.117;2.054;1.242;2.704;2.258;0.745;1.077;1.715;1.532;1.730;0.696;0.250;2.133;2.173;0.638;2.850;1.553;2.750;1.700;1.880;1.614;1.196;2.719;2.832;1.245;2.158;2.438;1.065;1.514;1.917;1.068;2.716;1.257;1.514;0.378;1.682;0.851;0.000;2.103;1.669;1.395;1.563;1.303;2.362;1.184;0.946;1.810;1.059;1.135;3.769;2.820;1.840;0.504;0.452;1.474;1.132;0.845;1.019;0.626;0.974;2.271;1.215;3.369;0.833;0.000;1.740;2.924;2.039;1.346;1.755;0.391;1.828;1.151;0.827;0.824;0.311;0.287;1.672;2.069;1.941;0.940;0.790;2.182;1.898;1.025;3.241;2.228;0.589;0.424;2.222;0.333;0.537;1.825;1.834;1.950;1.028;0.430;1.184;1.428;1.935;2.341;1.141;1.648;1.288;0.266;0.873;0.925;0.443;1.480;0.784;1.035;0.476;1.614;0.699;1.382;0.522;1.425;2.396;1.044;0.305;2.197;1.633;1.434;2.307;0.555;0.534;2.026;0.998;0.977;1.245;1.096;2.103;1.392;2.020;0.897;1.453;0.580;1.297;1.651;0.546;0.925;1.382;1.318;2.142;0.656;0.577;2.594;0.293;2.469;1.108;0.137;1.599;0.293;1.501;2.249;0.552;0.821;0.967;1.221;1.062;2.722;2.307;0.415
35.810;1.907;6.784;0.000;40.964;7.941;37.504;7.208;23.432;2.631;0.418;12.299;6.348;11.670;7.831;9.268;2.817;7.242;1.032;2.414;18.167;8.783;3.140;0.000;0.439;2.173;2.472;2.368;1.569;0.818;3.265;2.090;3.671;1.590;2.600;2.280;0.208;1.389;0.186;0.488;1.889;2.307;1.807;0.687;2.911;0.000;0.000;0.128;1.718;0.000;4.218;1.068;0.000;0.916;2.307;0.873;0.360;1.736;2.887;1.331;3.195;1.404;1.553;1.724;2.960;0.922;1.984;1.279;1.657;1.672;0.439;0.266;1.962;0.903;1.752;2.463;1.239;2.365;1.318;0.000;1.852;1.291;0.598;2.298;2.109;1.773;0.327;3.201;0.586;1.559;0.000;0.287;0.848;1.663;0.818;0.192;0.058;0.937;1.544;1.764;1.898;0.433;0.131;1.233;0.314;1.184;3.214;2.747;0.824;1.770;1.004;0.507;2.118;0.470;1.498;2.106;1.178;0.674;0.940;0.156;2.603;0.937;1.273;1.163;1.700;1.147;0.766;1.102;2.881;2.106;2.179;0.964;1.236;3.153;1.944;1.505;1.184;1.971;0.781;2.283;0.143;1.175;1.758;1.776;1.666;2.283;2.670;1.541;1.413;1.001;1.489;0.891;0.678;1.044;1.654;1.550;2.570;1.309;0.458;1.971;2.371;2.438;1.688;0.787;2.966;0.781;2.451;1.294;1.895;1.306;2.832;2.347;2.637;0.797;1.364;1.376;0.275;0.479;0.427;1.480;0.507;1.575;1.126;0.668;2.158;1.077;0.839;2.676;0.208;2.661;1.123;0.388;1.563;2.539;1.807;1.215;1.694;1.032;1.022;2.789;1.740;1.370;2.365;0.577;0.494;1.813;1.450;0.952;2.762;2.646;2.393;2.484;1.871;1.056;1.898;1.437;1.416;0.299;1.706;2.756;3.778;1.584;2.502;0.607;1.532;2.152;3.095;0.726;1.495;1.181;2.045;3.134;0.793;1.559;3.134;0.656;2.039;2.722;1.233;0.720;1.382;2.997;2.051;1.273;2.237;0.455;0.983;0.983;0.598;4.050;2.985;0.616;1.920;1.144;1.343;1.779;1.953;2.322;1.868;1.782;1.285;0.665;1.025;1.254;1.056;2.615;1.614;1.248;2.176;1.108;0.653;0.980;1.147;1.663;4.425;4.459;1.236;1.816;1.303;1.205;1.755;0.797;1.709;0.571;0.079;1.907;1.093;1.736;1.956;1.895;1.239;1.550;1.776;1.404;1.080;0.458;1.236;2.121;1.675;0.461;1.022;1.724;0.317;1.657;2.448;0.000;1.044;0.772;1.331;1.752;0.678;1.535;2.387;0.879;0.769;0.790;1.730;1.071;1.321;1.019;0.970;1.465;1.956;1.089;1.776;0.629;1.123;1.016;1.434;1.001;0.885;0.946;1.099;1.682;1.312;1.160;2.649;0.720;1.422;1.401;0.934;2.359;2.585;2.139;1.141;0.616;1.688;2.866;2.438;2.826
7.318;0.000;0.000;0.000;16.657;0.656;0.000;10.983;4.401;4.941;0.000;6.149;0.775;6.247;17.374;10.877;3.851;7.703;2.902;3.394;5.530;4.996;6.748;0.000;0.000;4.831;2.884;4.215;4.038;3.809;1.456;2.887;4.279;0.000;5.527;3.165;1.123;2.023;0.452;1.382;1.444;0.906;0.766;0.806;1.730;2.252;3.165;0.000;0.021;2.597;2.420;0.778;0.830;0.763;0.000;1.297;0.537;1.062;0.943;3.122;1.700;0.665;1.163;1.297;1.386;0.253;0.693;1.074;2.701;1.532;0.763;2.075;2.640;2.237;4.739;1.187;1.688;0.568;2.789;0.320;0.217;1.138;1.910;1.184;0.851;1.324;1.282;0.089;2.490;1.294;1.474;0.342;0.632;0.909;0.385;1.718;1.837;1.212;0.906;1.511;1.370;0.897;3.272;0.134;2.484;2.542;0.143;1.279;1.608;1.053;2.017;0.760;1.230;1.621;2.692;0.638;2.380;2.036;0.433;1.837;0.653;1.422;0.760;1.599;1.712;1.193;0.223;0.717;0.702;1.196;1.172;0.824;1.471;1.166;1.456;2.444;0.861;0.815;2.130;3.494;0.497;1.993;1.398;3.137;0.552;2.033;1.373;1.468;1.740;1.050;1.321;0.394;0.760;1.904;1.767;1.169;0.647;1.694;1.236;2.118;1.700;1.840;0.000;1.218;1.321;2.481;1.416;2.283;0.534;1.706;2.509;2.924;0.839;0.446;1.816;0.656;2.817;0.278;1.093;1.413;1.111;1.382;0.150;1.355;2.600;1.337;1.788;1.489;1.242;0.751;1.471;1.389;1.196;1.694;0.330;1.028;3.012;1.932;1.190;1.022;0.620;1.550;1.678;1.025;0.189;1.263;1.498;1.395;0.113;1.788;2.063;1.660;2.658;1.678;1.782;2.347;3.153;2.399;0.647;2.100;1.605;1.501;2.478;2.148;1.987;1.599;2.390;0.558;1.547;1.508;1.642;0.000;1.816;1.923;0.763;1.205;0.046;0.000;2.426;1.016;1.956;1.001;1.346;0.690;0.476;1.190;0.958;0.967;2.545;0.348;1.663;2.112;1.822;2.875;1.703;1.489;1.581;1.309;1.556;1.907;1.053;1.492;1.975;1.556;0.674;1.712;0.815;2.469;2.890;1.297;0.839;1.202;0.919;3.665;2.509;1.956;0.543;1.425;2.258;1.172;0.659;1.379;1.266;1.489;1.715;0.906;2.417;1.648;2.554;0.476;2.707;1.132;0.806;1.172;1.721;1.517;2.390;2.637;2.127;1.651;0.732;1.099;0.711;0.565;0.186;0.354;1.328;2.377;1.248;1.434;1.291;1.913;0.558;2.063;1.303;2.011;1.270;1.767;2.652;0.266;2.512;1.190;2.411;0.772;3.159;1.352;1.028;0.293;2.487;1.056;2.191;0.278;2.777;1.840;2.887;1.282;0.714;1.614;2.353;1.563;1.160;1.727;1.920;0.681;0.546;2.161;2.036;0.275;3.821;1.343
19.263;0.275;0.000;0.000;0.000;2.878;8.670;0.000;0.000;13.489;15.161;3.525;24.344;11.966;1.584;8.115;3.882;9.021;16.724;13.214;0.000;0.378;3.326;0.000;0.000;5.301;0.598;0.000;2.029;3.183;0.803;1.089;0.000;3.720;2.100;0.052;2.502;2.502;2.374;0.232;1.285;0.296;0.681;1.584;0.504;0.803;0.000;0.504;1.651;2.918;1.569;2.033;0.943;1.181;1.126;1.450;0.000;1.532;0.870;0.186;0.980;1.126;0.903;2.307;2.554;0.522;1.547;1.065;3.998;1.828;1.788;2.658;1.474;1.825;1.602;1.630;3.488;1.364;0.864;1.178;0.476;1.910;0.766;1.675;2.570;0.415;1.349;0.476;2.179;1.852;0.586;1.254;1.141;1.553;2.310;1.172;2.130;1.627;0.818;1.636;0.208;1.242;2.014;1.816;0.549;0.958;0.296;1.144;0.827;0.720;2.487;0.824;0.903;2.289;2.582;1.581;0.842;1.465;1.553;1.724;2.902;0.092;1.257;0.821;0.778;1.370;2.167;1.971;1.340;1.126;2.448;0.186;2.280;0.708;1.929;1.236;1.230;0.827;0.061;1.401;0.616;0.604;1.804;1.553;0.687;1.382;1.138;1.608;1.257;1.950;0.818;1.379;1.498;1.059;0.674;1.547;1.514;1.093;1.071;1.093;2.570;1.016;0.647;1.187;0.000;1.456;2.319;1.337;0.717;1.968;0.070;1.251;0.943;1.541;1.944;3.085;2.063;1.080;0.830;0.882;1.251;0.757;2.011;0.211;0.931;1.849;2.402;1.959;1.578;2.100;2.145;0.958;0.171;1.584;0.183;1.627;2.026;2.170;0.052;1.968;1.050;0.888;1.251;1.141;2.081;1.944;1.428;0.751;0.757;0.607;1.996;1.794;2.298;2.029;1.746;0.543;1.938;0.891;1.627;1.059;0.644;3.177;3.015;2.594;1.511;3.626;2.258;1.938;1.193;0.790;2.286;3.091;0.858;1.477;4.001;2.341;1.581;1.498;0.803;1.282;2.444;1.080;2.469;2.240;1.971;1.950;2.716;2.039;1.236;1.907;2.692;1.636;1.056;0.247;1.477;3.531;2.081;1.648;2.362;3.977;1.086;1.678;1.978;0.876;2.267;1.587;0.500;1.566;1.324;1.468;1.709;1.599;2.383;0.964;3.406;0.000;0.000;2.063;2.014;0.241;0.699;0.763;2.860;1.572;2.411;2.438;2.573;1.038;1.999;2.063;2.753;1.798;2.631;2.469;2.264;0.848;1.913;1.199;1.370;2.545;2.390;1.547;1.837;2.005;1.227;3.326;0.391;0.735;1.080;1.465;1.074;2.087;1.657;0.955;1.025;2.860;1.880;1.321;1.312;2.512;1.740;2.188;1.038;2.988;2.860;2.106;1.422;1.535;2.811;1.035;2.515;0.565;1.282;2.432;1.971;1.746;2.618;1.709;0.592;1.288;2.841;0.742;1.840;1.309;0.919;2.567;1.025;1.843;2.475;2.368
11.954;0.000;0.586;0.000;0.000;3.299;0.000;12.293;2.506;0.000;15.592;0.000;9.921;12.268;6.113;0.549;9.583;0.000;4.736;15.317;2.670;0.452;0.000;1.660;1.245;6.143;1.688;0.342;2.081;2.069;0.812;2.264;1.483;1.895;3.342;1.767;1.926;2.200;1.831;2.817;0.558;0.873;2.661;1.291;0.000;1.932;2.405;1.846;1.508;4.007;0.745;1.962;1.242;0.113;0.000;1.776;2.545;2.387;2.704;0.339;0.314;2.176;0.491;1.691;1.987;2.698;1.660;1.648;0.308;1.608;0.000;1.569;1.718;1.651;2.792;0.290;1.184;1.648;1.611;2.051;0.360;1.865;2.313;1.480;1.794;2.637;1.071;0.952;1.425;1.578;1.474;2.808;1.959;1.569;2.115;0.903;0.049;1.889;2.298;2.698;3.183;2.133;1.477;0.836;0.000;1.932;1.431;1.230;2.771;1.462;1.215;0.848;1.819;1.514;1.407;1.257;2.219;1.318;3.342;1.468;2.319;2.274;0.949;2.106;0.876;2.747;1.154;2.341;1.712;0.354;1.312;1.794;0.607;1.593;2.078;1.291;3.503;1.224;0.876;1.141;2.673;1.318;2.045;3.568;3.751;0.931;1.434;1.306;0.970;2.460;0.348;0.525;1.483;0.610;0.653;1.434;2.103;2.536;0.565;1.636;0.516;1.239;0.726;1.355;1.404;0.784;0.790;2.625;0.473;1.022;0.183;2.148;0.775;0.714;1.645;0.513;2.240;1.450;0.000;1.782;0.949;0.616;0.797;0.952;1.312;4.025;3.049;1.761;1.639;1.917;1.407;0.977;0.284;1.682;1.245;1.624;1.089;2.441;1.108;1.074;1.495;2.945;1.904;2.152;0.864;1.105;1.398;0.934;1.868;1.666;1.837;1.654;1.660;0.891;1.358;1.926;0.000;0.784;1.910;0.641;3.253;0.543;0.629;1.178;0.644;1.459;0.781;2.387;0.803;2.698;2.039;3.192;0.671;1.230;2.045;0.806;0.855;1.169;1.602;1.468;2.377;2.133;0.900;0.357;0.848;0.528;0.888;1.196;1.202;3.183;1.099;1.709;3.592;0.308;2.142;1.022;1.575;2.206;0.690;1.477;0.681;2.393;2.777;0.662;2.350;1.041;1.245;1.865;2.618;3.467;1.056;1.392;0.449;3.153;0.803;1.929;0.400;2.130;1.535;2.063;0.531;1.196;2.158;0.763;3.299;1.630;1.648;1.419;0.809;2.567;2.435;3.247;3.140;2.539;2.744;2.344;2.823;0.983;1.050;2.072;1.788;1.257;1.651;1.102;0.580;1.355;2.295;2.039;1.273;1.315;1.520;1.138;0.940;0.220;1.205;1.901;1.501;2.658;1.733;2.490;0.565;1.813;2.518;2.979;0.272;1.065;1.273;1.361;1.840;1.480;1.645;0.577;1.450;2.158;1.965;2.683;2.484;0.449;2.481;2.097;1.102;2.255;1.975;3.342;0.406;1.239;0.711;0.754;1.782;1.007
18.604;0.000;2.344;4.828;0.000;14.389;0.000;8.579;3.201;15.140;0.977;3.146;1.355;4.111;2.652;8.325;12.638;6.531;1.291;4.245;7.434;0.000;8.835;1.114;0.000;1.685;2.356;4.169;1.764;0.949;3.561;1.184;0.693;1.440;0.241;2.585;2.252;0.668;2.133;1.221;2.106;2.100;0.000;5.444;0.876;1.245;1.144;1.068;0.937;0.598;0.616;2.799;1.160;1.611;0.000;0.272;1.086;1.163;0.342;1.056;0.385;3.323;2.615;0.635;0.269;0.778;1.535;0.647;0.101;1.416;0.864;0.656;1.505;1.129;1.773;1.038;0.479;3.601;1.807;2.399;2.863;1.416;1.141;1.318;1.447;0.558;2.524;1.849;1.575;1.547;1.511;2.072;0.400;0.491;2.234;0.000;0.540;1.422;2.231;0.214;1.187;1.599;0.259;1.505;0.137;0.836;2.277;1.480;1.642;0.613;0.571;1.071;0.934;1.462;2.087;0.946;0.638;1.004;0.961;1.572;0.000;0.443;0.589;0.885;3.177;2.139;1.294;0.208;0.476;1.694;0.848;1.080;1.447;1.736;0.998;3.241;2.573;1.437;0.812;1.212;1.904;1.923;3.033;0.998;1.990;2.609;2.283;0.607;0.500;1.312;0.256;1.425;0.946;0.742;1.453;1.855;0.848;1.444;1.218;0.714;2.255;0.678;0.552;1.654;0.891;0.485;1.236;1.450;1.297;1.065;2.237;1.416;2.240;0.781;2.194;1.004;1.398;1.691;1.828;0.381;0.903;1.672;2.255;0.888;2.292;3.055;1.407;0.497;0.745;2.332;1.410;0.195;0.916;2.823;2.033;0.980;2.493;2.307;0.262;0.839;2.390;1.328;1.617;1.257;0.787;1.611;0.449;0.247;2.246;2.234;1.755;2.573;1.025;1.273;2.277;2.106;0.647;0.851;0.119;0.912;2.057;2.332;1.334;1.822;1.755;2.118;1.617;1.950;0.726;1.526;2.081;2.170;1.923;0.577;1.578;1.505;0.769;0.500;1.218;1.544;2.194;0.855;2.109;1.398;1.575;1.035;2.335;2.182;2.197;1.395;1.886;1.697;1.321;2.054;3.705;1.059;0.760;1.740;2.179;1.294;2.991;0.537;0.928;2.658;1.682;1.889;0.992;2.722;2.325;1.990;1.840;1.761;2.466;1.505;4.599;1.193;3.754;0.546;1.080;0.952;1.624;1.889;1.343;2.060;0.000;2.271;1.675;1.953;1.373;2.313;1.306;3.296;2.927;2.515;2.881;3.366;3.470;0.528;1.785;1.880;0.800;0.815;0.543;0.980;1.532;2.344;1.611;1.810;0.201;0.644;1.572;0.531;2.844;1.672;1.907;2.274;1.352;2.005;0.082;1.209;1.236;2.548;1.959;0.482;2.155;2.441;1.657;1.910;1.346;2.481;1.468;1.404;2.625;3.940;2.710;2.319;2.094;2.564;0.284;0.732;0.922;3.055;1.318;1.242;0.906;1.837;2.002;0.571;1.779;0.192
22.248;10.687;0.000;6.485;0.000;0.424;5.078;0.000;0.000;0.000;16.648;4.022;7.004;4.446;6.680;0.177;10.132;2.945;4.016;13.806;3.711;0.681;0.748;11.255;0.000;5.985;1.926;0.000;0.000;0.793;1.184;1.996;1.328;1.202;0.061;3.076;0.482;0.000;0.229;1.978;1.483;1.376;1.129;1.422;1.651;1.004;0.345;0.604;0.000;2.817;4.099;0.864;0.177;2.957;1.434;3.116;1.886;0.534;2.704;2.890;0.748;2.124;0.952;2.460;1.028;1.032;0.977;1.553;1.709;1.099;0.000;1.395;1.074;1.953;1.123;2.747;1.419;1.300;1.187;1.950;1.147;0.903;2.090;2.377;2.216;0.565;1.779;1.889;1.935;0.580;0.812;1.401;2.304;3.183;0.726;1.605;1.013;1.215;0.687;1.825;1.337;1.288;1.828;0.543;2.393;1.535;3.397;1.508;1.364;3.082;2.527;3.162;0.000;1.840;0.562;1.541;1.465;1.736;1.035;2.356;0.790;1.605;1.776;1.798;0.833;2.832;1.498;1.736;1.154;0.705;1.355;1.608;2.097;1.331;1.318;1.233;2.310;0.702;0.012;0.098;1.526;1.099;1.382;2.094;2.438;2.090;1.654;1.114;0.513;1.132;1.166;2.026;1.804;1.135;1.724;2.438;0.381;2.469;2.762;1.099;1.767;0.348;0.211;1.007;1.169;1.093;1.532;1.840;0.262;1.822;1.938;0.467;0.882;2.200;0.269;0.845;1.953;1.666;1.981;2.057;0.198;1.959;0.491;1.041;1.099;0.769;0.818;0.635;1.578;1.288;0.629;0.784;1.245;1.913;1.553;2.167;1.163;1.523;0.940;1.932;1.205;0.421;2.246;1.889;1.266;1.181;1.251;0.830;1.367;1.700;0.650;2.802;1.688;2.283;2.112;2.509;2.817;1.483;1.971;1.651;0.305;1.834;2.081;1.120;1.132;0.659;2.148;1.642;2.109;2.884;1.306;1.675;0.378;2.908;2.014;1.669;1.782;1.462;2.271;1.389;1.105;0.549;0.851;0.934;2.295;2.283;2.136;1.611;2.338;1.917;0.772;1.971;1.761;2.310;2.219;2.240;1.248;2.097;1.715;2.603;1.279;1.990;1.611;0.662;1.047;2.609;0.745;0.696;1.453;1.852;2.014;1.559;1.447;2.075;2.750;0.241;3.671;3.076;1.288;2.823;2.380;0.369;2.298;2.188;1.798;1.767;1.154;1.367;1.410;2.017;1.498;2.893;1.129;3.348;1.123;1.215;2.753;2.255;1.361;1.083;0.412;0.674;0.903;1.721;1.605;2.283;1.300;1.889;1.453;2.100;1.337;2.081;0.970;2.197;1.501;2.902;3.043;2.014;1.370;2.429;1.736;0.577;3.061;1.154;1.495;2.396;1.346;1.321;1.608;0.430;1.444;0.458;1.022;0.580;1.559;2.084;1.358;1.453;1.428;2.225;0.790;1.212;2.213;1.855;2.872;1.804;2.261;2.179;1.489;1.517
4.263;3.220;4.215;2.069;0.000;6.995;4.508;2.173;8.985;9.674;0.674;9.039;6.445;8.551;5.472;8.734;0.696;6.543;6.668;3.003;4.724;0.302;6.497;2.918;0.000;0.000;4.987;2.890;2.771;3.586;3.745;1.376;1.202;2.399;0.735;1.874;3.131;2.213;0.409;0.858;0.705;1.068;0.314;0.986;0.485;1.157;2.087;0.000;0.876;0.995;4.236;0.970;0.470;1.514;2.527;2.188;1.038;0.134;2.560;0.223;1.736;1.474;1.425;1.965;0.879;1.495;1.114;1.697;1.389;0.949;0.217;2.887;0.806;2.130;1.291;1.535;2.957;0.406;0.461;1.209;0.000;2.084;2.420;2.832;0.555;1.184;0.980;0.836;1.416;1.965;0.446;0.775;1.294;2.075;0.891;2.548;1.886;3.140;1.032;0.858;2.033;1.953;1.535;1.910;0.000;0.336;0.000;1.947;1.428;1.386;1.102;2.243;0.751;0.110;0.629;1.401;0.729;1.798;0.732;2.402;2.213;0.952;1.581;1.514;1.312;2.625;0.897;1.828;0.983;2.261;2.283;0.388;1.386;1.718;1.343;3.168;1.379;1.154;1.868;0.223;2.795;1.663;1.337;0.818;1.822;0.848;1.273;2.020;1.950;1.703;0.885;0.574;0.339;1.074;2.411;0.089;0.119;0.858;1.114;0.922;1.270;1.282;0.302;1.669;0.397;1.007;0.876;0.797;1.010;1.630;0.830;2.329;1.038;1.089;1.938;2.991;1.358;0.323;1.816;0.894;1.276;1.413;2.014;1.547;0.537;0.443;2.090;0.558;1.486;0.946;1.175;0.348;2.823;1.996;1.224;1.807;1.035;1.285;2.353;1.764;2.646;1.215;1.477;1.559;0.726;0.983;2.045;1.968;1.111;1.413;1.245;1.447;0.912;2.643;0.925;2.799;1.917;0.821;0.620;1.822;2.963;3.507;2.411;1.428;1.846;1.773;2.597;1.340;1.913;2.121;1.855;2.029;1.480;1.462;1.386;0.256;0.253;0.577;0.626;0.174;2.298;2.844;2.225;2.017;1.694;0.781;2.271;0.714;3.064;1.419;1.672;2.014;0.717;1.550;1.190;1.798;1.065;0.592;3.519;0.290;0.290;1.373;1.190;1.843;1.352;0.351;2.167;1.901;2.689;1.852;0.906;0.571;1.483;2.353;1.874;5.713;0.793;0.818;2.103;1.791;2.570;1.825;1.288;0.861;0.296;1.855;2.295;0.821;0.632;1.434;1.370;2.371;3.961;1.572;0.705;2.985;1.419;1.419;1.169;1.245;1.675;1.862;0.790;2.365;0.815;1.361;0.842;0.446;2.182;0.439;2.219;1.395;1.758;2.927;1.453;0.610;1.971;1.230;0.577;1.422;1.593;0.842;1.395;1.508;1.651;1.950;3.931;0.839;0.797;1.007;1.349;1.135;1.752;0.821;1.544;2.356;0.528;1.215;0.641;1.437;0.833;0.610;2.472;2.271;1.489;1.358;1.477;0.858;1.157;2.286
10.578;0.000;10.587;15.485;4.593;2.252;0.000;17.859;0.000;0.986;0.455;5.023;0.620;7.773;7.636;9.451;5.747;5.045;9.772;10.352;0.000;8.130;0.000;4.999;0.000;6.864;4.672;0.000;2.536;4.508;2.148;0.000;3.238;0.983;1.984;1.410;1.523;0.577;1.599;2.176;1.477;3.543;0.217;2.222;1.697;1.566;0.192;1.285;1.672;0.595;1.279;0.009;1.505;2.942;1.227;1.236;1.892;1.599;0.296;2.783;1.178;2.280;0.000;1.721;1.282;0.583;0.000;0.391;4.117;1.349;1.663;1.825;3.183;1.498;0.906;1.083;1.138;1.083;0.903;0.519;3.610;1.779;0.342;1.028;2.243;1.221;1.865;1.028;0.610;1.706;0.317;1.257;0.638;1.105;0.247;0.296;2.908;2.356;0.714;2.115;1.236;2.387;2.478;0.656;0.140;1.553;2.518;0.961;0.809;0.534;1.517;0.339;2.545;1.892;0.482;1.648;1.407;1.172;1.401;2.554;0.653;2.521;1.987;0.928;0.992;1.743;0.656;0.812;1.038;1.941;0.793;2.411;1.645;0.650;1.675;0.964;1.959;0.354;1.221;0.073;0.500;1.032;1.212;0.571;2.167;1.321;1.709;1.462;1.865;0.000;1.413;0.235;1.956;2.469;1.532;1.706;0.952;1.376;0.848;2.203;0.616;2.081;0.464;1.419;2.713;1.508;1.102;1.297;1.587;2.200;0.336;1.700;1.431;2.353;2.100;1.257;1.004;0.372;0.870;0.391;0.693;3.290;1.712;1.392;1.059;0.653;0.858;1.477;0.821;1.288;2.109;0.073;1.877;0.467;0.919;1.163;1.349;1.498;1.971;1.309;2.045;1.089;1.627;2.411;1.450;1.666;1.682;1.431;1.633;0.305;2.597;0.964;2.249;0.894;2.582;2.280;0.598;1.190;1.981;1.801;2.161;1.956;1.541;1.266;3.330;1.151;1.386;1.242;2.170;2.493;0.784;0.546;2.152;1.959;2.927;1.343;1.425;2.036;2.365;1.599;1.260;1.648;1.193;2.109;1.312;1.205;0.855;1.144;2.069;1.160;0.827;1.868;2.164;1.840;1.254;0.793;1.273;1.407;0.809;2.112;0.107;2.911;3.055;1.581;0.656;1.950;0.235;2.371;1.495;1.697;0.903;1.141;0.717;1.663;1.419;1.941;0.314;1.364;1.993;1.959;1.935;1.694;0.873;1.062;2.152;1.221;1.306;1.975;0.238;1.968;2.200;2.719;2.280;2.542;4.364;2.170;1.440;2.444;1.825;1.489;1.160;1.901;1.660;0.479;1.379;1.456;0.555;0.970;1.340;1.666;0.360;1.834;1.572;1.630;1.965;0.885;1.318;2.390;1.199;1.273;0.366;1.392;1.971;2.701;1.035;2.286;1.190;1.108;1.566;0.949;2.698;1.730;1.297;1.865;1.944;1.071;1.990;2.441;1.212;0.937;2.737;2.289;1.346;2.698;1.425;1.993;3.110;0.958;1.746;0.531
2.261;0.000;5.487;6.098;22.818;8.566;0.217;0.000;11.075;0.308;3.223;11.902;9.964;8.075;5.307;0.681;4.852;8.154;0.583;3.302;0.000;1.962;1.633;2.521;7.684;9.848;3.217;0.272;1.117;1.514;2.283;0.040;2.063;1.273;0.552;0.754;1.999;2.033;1.849;0.632;0.659;0.000;2.213;0.653;1.093;1.135;0.131;3.037;0.952;0.406;2.411;0.330;0.607;0.250;0.797;2.927;0.055;1.978;0.000;0.812;3.516;1.837;2.301;4.700;0.824;1.538;0.305;0.211;0.079;0.385;1.944;1.010;1.352;0.693;1.498;1.743;0.171;0.107;1.587;0.027;1.846;1.459;1.093;0.702;0.177;2.029;0.974;1.071;1.120;1.285;0.192;2.579;0.354;1.520;1.648;0.650;0.760;2.478;0.977;3.464;2.948;0.308;0.958;0.726;0.604;1.642;1.022;2.310;1.578;2.799;1.621;1.279;0.372;1.337;0.708;1.324;0.668;1.657;2.380;1.111;0.314;1.187;1.627;0.537;0.766;2.542;1.501;0.394;0.714;1.556;2.075;3.027;1.489;1.678;0.974;2.423;1.578;1.547;1.895;3.018;2.170;1.306;0.876;2.368;0.851;0.815;1.431;2.426;0.772;1.477;0.800;1.593;3.217;2.579;0.421;1.071;0.900;1.871;2.017;1.370;1.779;0.452;0.861;1.215;0.391;1.758;1.718;0.421;0.708;1.871;1.862;2.295;0.137;0.742;1.184;1.309;0.821;0.198;1.181;1.682;1.013;0.659;2.182;2.090;2.799;2.008;0.565;2.051;0.476;2.750;2.243;1.495;0.699;1.282;1.480;2.606;2.081;1.883;1.822;1.926;2.777;1.309;3.259;2.142;1.163;0.958;0.851;0.912;2.335;3.265;2.274;1.624;2.676;1.218;3.534;0.476;0.958;0.000;1.218;2.338;1.358;0.336;0.955;0.775;2.866;0.977;0.363;1.651;1.486;0.546;1.318;1.740;1.975;2.838;0.635;1.947;0.830;1.370;0.888;0.562;0.778;1.331;0.092;1.004;1.068;1.306;1.575;1.456;1.209;2.829;2.097;2.777;0.000;0.479;0.909;1.651;1.181;0.681;1.331;2.856;1.266;1.172;1.746;1.608;1.459;1.886;1.266;1.535;0.833;0.485;1.477;1.440;2.335;0.598;3.351;3.180;3.348;3.223;2.081;2.493;2.515;1.248;1.465;1.199;0.842;1.404;1.501;0.958;0.964;2.930;1.895;0.864;1.740;1.996;2.371;3.442;1.923;1.376;0.885;1.538;1.526;1.102;2.124;0.760;0.678;1.285;1.056;1.627;1.193;1.465;1.120;1.508;0.418;1.779;3.296;2.078;3.742;0.546;0.839;2.686;2.072;0.595;1.910;2.860;1.318;1.938;0.607;2.673;2.344;1.028;1.999;0.742;2.115;1.123;2.570;0.970;0.925;1.419;2.264;0.879;0.369;2.496;1.279;1.895;1.471;2.774;1.822;2.063;0.113;2.768
