2.823;4.898;25.537;11.295;5.020;19.812;7.181;4.916;0.388;3.735;14.200;1.257;5.689;0.000;18.784;0.766;14.014;7.630;6.195;0.000;14.209;16.672;13.196;17.801;20.655;8.151;12.320;8.646;7.352;10.053;10.550;2.621;5.573;8.963;5.029;5.948;10.321;5.353;7.327;5.530;3.314;9.244;8.225;6.546;7.224;5.136;2.484;10.568;11.048;4.584;4.755;1.041;3.314;6.174;5.377;7.053;7.645;6.836;6.729;5.628;6.509;8.499;4.895;11.081;10.773;9.683;7.416;7.269;3.330;7.739;5.838;3.922;9.332;6.744;3.494;5.231;4.675;3.430;3.772;8.151;8.450;8.148;9.680;4.810;0.027;3.156;5.286;4.169;4.938;4.831;5.188;3.482;8.084;8.011;2.411;8.899;2.737;3.632;4.245;3.900;4.715;4.773;5.353;5.966;4.550;2.585;5.087;6.567;7.330;4.694;5.679;9.293;6.983;7.755;5.829;8.679;3.256;7.318;7.538;7.086;5.603;4.846;5.423;7.480;4.358;6.650;5.008;5.481;3.525;4.968;3.735;2.423;5.560;5.478;4.523;3.931;5.893;5.582;8.365;3.055;0.000;7.224;6.525;6.281;5.496;6.494;4.569;4.923;4.520;4.285;3.354;6.860;3.354;4.800;2.234;4.599;4.175;6.284;3.430;6.360;4.565;4.862;4.578;6.592;6.372;9.220;6.378;8.685;6.119;5.280;2.106;5.017;6.638;4.132;4.498;6.528;5.960;5.313;5.570;2.295;7.153;8.035;6.177;6.653;5.643;4.544;4.129;8.728;10.159;5.911;5.917;6.119;4.779;6.134;6.738;5.640;6.766;5.921;6.522;4.416;8.905;6.903;5.219;5.145;3.378;3.210;8.072;8.005;2.573;3.296;3.745;11.725;6.751;5.551;4.248;4.123;6.223;7.547;7.431;6.415;9.424;7.797;5.563;5.982;5.048;5.835;9.171;1.495;5.917;5.426;5.103;5.139;6.671;6.210;3.275;7.782;4.334;6.534;10.446;3.717;6.360;7.175;5.536;6.107;4.987;3.702;6.235;4.016;6.503;5.106;5.237;8.319;6.943;5.197;5.853;10.269;5.695;3.818;4.324;6.192;8.133;5.994;3.098;3.787;6.516;5.774;3.214;5.338;4.227;8.331;7.767;5.292;5.283;5.438;6.384;5.383;5.188;7.889;5.673;6.683;10.239;7.810;6.928;6.604;8.148;6.714;3.867;9.125;7.343;6.018;4.230;4.788;6.909;7.544;6.210;6.571;7.770;8.273;5.588;3.110;7.153;7.947;4.340;3.064;8.792;3.751;6.946;4.962;7.803;7.758;6.317;7.163;6.400;7.459;10.114;3.601;2.515;5.859;4.520;6.534;6.107;6.589;4.767;6.174;6.986;7.166;6.607;3.955;6.546;6.827;7.706;1.947;5.768;10.385;5.008;4.321;4.999;1.761;4.669;6.024;4.581;6.094;8.496;3.867;5.786;3.583;7.321;7.694;3.680;7.474
22.998;13.083;16.846;0.000;8.194;21.915;22.608;24.643;28.064;0.412;11.087;3.604;3.366;1.199;20.047;1.996;0.000;13.605;5.344;19.391;12.448;4.254;19.309;15.030;9.107;18.222;9.064;7.608;7.898;14.630;3.085;7.642;11.142;12.244;3.137;8.722;9.317;4.327;11.298;5.383;5.542;4.904;9.561;6.744;6.836;5.661;5.020;5.533;5.154;6.293;9.436;2.805;5.716;1.279;6.149;5.332;5.631;1.996;7.163;1.935;3.885;9.613;7.459;7.654;4.981;6.503;9.598;8.823;6.076;4.736;5.451;5.557;5.689;7.044;6.101;2.771;4.804;9.131;4.849;5.841;6.577;10.251;7.071;5.002;7.630;3.015;6.592;6.098;3.397;3.949;7.459;5.106;4.285;1.617;4.666;6.793;7.980;8.035;6.387;10.367;11.359;6.738;7.660;6.824;4.584;6.726;1.227;5.322;3.113;6.461;5.957;5.780;5.518;5.917;7.376;4.550;6.540;3.937;6.696;4.169;4.379;4.211;3.268;7.279;4.114;6.412;6.500;5.389;2.673;6.882;5.847;4.260;3.171;5.658;4.459;5.032;6.641;4.828;5.158;5.069;4.105;3.235;4.092;5.212;7.648;3.604;5.801;2.628;5.063;5.261;2.560;8.472;6.021;8.106;4.703;6.729;6.854;6.125;1.913;6.632;6.375;3.433;3.992;4.456;5.917;4.205;8.518;6.543;3.449;4.291;5.679;6.452;3.720;8.515;5.719;8.524;11.508;9.363;3.732;8.234;4.211;6.644;8.881;6.928;6.040;4.855;5.011;7.678;5.057;8.682;5.441;3.738;6.809;7.828;6.357;4.456;4.019;6.744;4.059;6.079;4.999;11.667;9.467;4.462;7.413;13.660;5.930;8.008;3.116;3.922;7.916;9.659;11.353;6.629;7.645;6.897;7.529;5.737;7.739;7.471;5.585;5.649;7.321;3.149;2.643;6.946;6.543;6.473;3.156;3.479;6.650;5.551;11.933;11.127;4.587;4.440;5.930;8.273;4.825;4.559;7.526;3.796;2.893;4.913;5.838;5.097;3.986;5.469;8.631;2.576;8.920;5.200;6.159;6.271;6.250;5.264;6.268;5.505;6.317;5.997;5.875;4.120;4.743;6.452;5.408;7.553;9.320;2.838;6.265;4.901;3.668;3.790;7.428;5.011;4.785;6.488;10.996;7.019;10.227;4.569;6.015;4.721;4.752;5.624;6.476;6.171;8.084;5.472;6.799;11.377;6.616;4.135;6.412;6.793;6.406;7.068;7.733;3.229;7.086;4.239;3.806;3.980;7.919;4.782;8.869;6.299;6.159;8.518;6.345;2.539;3.345;10.599;6.162;4.889;7.779;7.965;2.444;6.845;8.664;5.960;9.473;6.854;7.190;5.240;8.392;6.509;5.084;4.395;6.339;6.815;4.614;4.273;5.267;6.744;5.502;7.849;5.655;4.257;2.728;6.079;5.530;5.652;7.254;7.712;5.200;5.249;5.396;7.761;4.739;4.962
15.821;22.489;14.752;0.000;27.619;10.861;16.892;9.131;6.186;0.000;4.572;20.008;3.955;0.000;9.168;0.000;5.994;11.930;6.427;3.903;5.548;6.955;2.417;9.836;2.020;11.215;10.529;25.892;18.930;12.476;7.639;5.301;10.800;3.461;9.525;6.598;7.150;4.242;4.862;13.828;5.588;6.094;9.842;7.761;6.064;8.588;6.842;5.298;8.554;9.525;1.889;4.758;4.517;3.198;4.691;3.442;8.246;5.261;4.077;4.364;6.708;2.991;3.122;7.626;3.854;5.136;5.637;6.921;5.145;4.926;6.088;6.564;6.799;6.848;10.678;5.420;5.588;7.678;7.797;3.207;9.564;8.301;8.228;5.322;6.928;4.398;4.196;4.697;7.858;9.497;6.671;6.238;6.165;4.132;9.848;7.419;5.731;5.609;7.077;2.969;7.807;5.881;5.289;8.640;2.997;6.586;6.616;4.428;4.178;4.224;7.523;3.775;7.419;3.864;7.623;5.689;5.023;8.920;6.250;4.236;2.866;6.552;9.482;6.198;2.594;5.118;8.978;6.769;3.742;4.028;2.551;6.253;8.786;6.076;8.252;9.259;6.494;6.818;3.915;4.465;6.061;2.698;7.788;1.541;6.809;5.216;5.594;3.421;5.103;7.837;6.217;3.824;4.422;3.555;7.227;4.837;2.426;2.945;8.814;1.376;7.654;6.049;5.078;7.523;3.488;7.767;8.191;6.491;4.800;3.580;5.768;5.582;6.360;8.057;7.080;3.253;3.986;5.475;9.033;4.904;7.694;6.238;5.179;5.335;8.692;8.243;4.309;8.728;5.734;5.795;6.464;4.660;3.232;5.612;6.683;8.545;5.829;5.451;7.211;11.298;6.836;5.823;10.355;10.007;9.317;6.375;5.185;5.322;6.204;6.302;7.337;5.219;7.660;6.049;1.782;4.614;7.312;7.721;3.644;4.883;5.045;9.549;6.064;6.616;7.495;9.262;3.436;3.384;6.088;6.314;5.615;7.868;8.118;4.575;9.879;6.189;5.161;5.994;2.737;4.462;4.733;3.134;5.615;6.528;6.998;6.949;2.869;5.624;6.189;7.782;2.911;5.493;6.723;0.000;6.952;6.723;5.295;2.985;4.480;6.162;7.657;7.822;8.692;8.893;7.657;4.602;6.632;6.278;3.165;7.260;8.209;5.710;2.942;2.997;3.574;5.039;8.759;5.792;7.608;6.357;9.473;7.074;4.160;5.249;10.278;3.574;5.771;7.553;4.990;6.824;5.475;2.347;5.798;7.187;4.623;7.364;9.094;6.217;7.102;4.810;4.431;5.801;6.729;5.264;6.647;6.140;6.378;8.618;5.081;5.716;6.748;4.160;6.760;3.980;6.098;6.571;8.139;8.054;8.133;3.384;6.317;2.564;7.410;4.138;7.187;6.900;5.582;9.137;6.238;4.804;4.706;6.378;5.298;5.383;4.831;5.905;7.858;4.721;4.874;4.086;4.977;4.471;2.347;7.330;4.242;8.865;2.893;7.166;3.549;4.956
0.684;0.000;0.000;13.178;4.721;15.415;15.744;1.453;10.031;10.126;16.339;15.900;0.174;3.702;14.054;13.001;6.668;4.498;5.743;0.397;0.391;0.000;21.125;0.406;4.233;14.212;29.548;1.886;11.142;9.741;3.415;7.794;5.228;7.147;7.187;5.814;11.063;3.372;10.462;5.655;7.181;7.187;9.345;8.093;5.618;6.662;5.011;5.805;5.075;7.349;7.898;8.765;5.856;6.564;3.561;7.834;3.204;4.804;9.073;6.098;5.411;5.475;4.251;4.779;5.026;8.371;8.414;7.105;8.960;3.638;7.471;8.783;8.249;5.084;4.669;5.103;1.776;6.455;9.677;10.596;5.158;9.467;7.871;4.990;3.986;6.601;8.170;5.951;5.505;5.667;8.469;4.605;5.344;7.471;3.476;7.800;1.981;5.283;7.395;4.947;8.191;3.876;5.902;5.231;4.462;5.090;2.704;6.412;5.890;8.502;5.176;7.092;4.218;5.451;4.129;5.106;2.582;8.103;5.072;4.175;7.071;1.791;4.654;8.127;8.048;3.125;7.306;1.581;5.347;6.778;7.089;7.529;6.479;4.947;3.549;5.905;5.414;3.821;3.339;7.367;3.070;6.012;2.679;6.827;4.379;6.534;4.688;5.441;5.499;8.670;9.732;3.922;3.903;6.275;6.632;7.166;6.317;5.756;5.444;7.510;5.298;4.938;4.163;9.238;4.852;5.646;8.200;7.422;2.258;6.543;5.081;3.677;9.046;4.065;5.335;4.700;4.556;4.752;3.357;2.329;7.678;7.395;5.069;9.479;5.786;2.557;6.955;6.580;3.986;5.551;10.941;7.889;8.637;6.983;4.550;7.306;4.407;10.095;5.908;7.098;8.997;10.123;7.016;3.397;5.515;4.535;6.091;3.540;7.898;4.654;8.374;4.483;3.079;9.180;2.310;5.966;3.848;6.421;2.615;4.132;5.066;5.902;4.617;7.550;2.292;4.636;3.595;3.406;8.029;4.269;4.352;8.585;5.463;6.693;6.958;7.318;3.021;6.201;5.917;5.835;6.635;8.859;4.758;4.599;6.711;5.264;9.171;6.061;6.610;6.592;4.059;7.950;5.966;6.503;5.130;4.239;5.664;2.686;8.508;4.804;6.351;6.220;5.106;9.305;2.728;8.746;5.393;5.515;8.017;5.405;6.732;6.671;7.761;4.846;6.522;5.692;8.939;6.174;3.540;7.602;3.928;5.985;6.665;7.456;6.098;5.374;4.962;7.654;4.141;6.772;6.226;8.176;7.480;5.054;7.446;5.594;4.581;5.658;4.630;3.543;7.880;6.671;6.744;6.119;7.620;5.246;7.129;5.020;3.394;5.014;10.983;7.141;7.132;5.725;7.694;8.869;6.372;5.084;6.427;2.972;3.873;4.617;3.980;3.119;5.829;7.327;6.616;7.083;3.998;4.395;9.964;7.877;3.101;6.638;4.407;6.317;6.757;4.834;4.813;6.058;5.585;5.145;5.527;3.452;4.889;6.073;7.236;6.812;9.488;5.963
0.000;0.000;0.604;13.495;19.025;9.030;2.741;0.000;1.990;0.534;11.508;8.069;4.981;12.430;25.000;0.000;0.000;10.809;0.046;17.450;2.850;1.453;10.382;13.718;7.672;18.839;20.795;4.465;12.583;3.116;4.315;11.646;10.874;4.437;11.579;10.220;12.384;9.757;6.189;3.955;7.257;9.635;10.101;6.601;8.667;6.253;3.244;8.301;7.510;4.587;1.993;2.472;6.455;7.904;9.235;3.503;8.167;4.599;5.145;3.073;7.584;2.145;2.762;5.414;6.641;9.198;6.516;5.582;8.023;8.719;6.488;5.753;4.340;6.397;6.644;4.450;6.494;8.420;11.066;6.394;10.309;7.178;11.563;5.447;4.816;7.764;4.752;6.915;5.307;5.179;4.245;9.143;0.000;9.580;7.980;4.520;3.488;5.515;6.418;5.725;3.433;6.732;7.871;5.447;9.177;6.296;8.164;4.620;9.961;4.843;11.127;5.451;3.125;5.811;3.091;5.158;5.490;5.740;5.228;6.390;7.779;7.105;6.125;4.016;11.164;8.624;6.076;4.569;2.945;3.473;2.887;7.184;6.113;1.779;8.777;7.663;3.217;3.690;5.066;4.388;4.926;6.558;5.756;3.473;5.246;5.530;4.620;9.848;5.698;4.688;3.516;4.465;6.317;3.467;4.990;2.652;3.033;3.873;2.435;7.681;4.971;7.626;6.464;2.121;1.807;7.391;7.327;7.254;5.368;6.714;4.578;3.836;3.497;4.746;5.667;4.022;4.147;3.989;6.751;4.208;7.083;6.577;7.752;5.728;5.588;7.056;4.196;3.854;5.222;4.508;4.358;7.309;5.008;1.733;5.487;5.924;3.033;4.736;6.165;6.659;5.814;5.396;5.899;6.680;8.798;5.805;8.283;7.681;5.850;3.830;5.292;6.500;4.965;4.144;7.193;9.006;2.985;5.548;5.084;5.707;5.658;5.936;7.263;5.451;2.972;5.820;4.675;7.520;8.634;7.074;4.465;6.781;4.419;4.901;8.414;6.778;4.633;5.264;5.078;5.499;9.570;3.577;4.157;5.167;4.285;5.377;7.388;1.395;4.123;7.904;5.414;7.373;5.014;6.525;6.323;3.403;9.265;6.702;3.125;7.150;6.543;6.055;7.321;4.202;10.965;4.834;8.759;9.747;3.781;7.425;5.097;5.600;4.645;6.076;6.235;1.486;5.801;6.421;5.829;4.981;3.287;6.937;6.357;7.877;8.389;2.322;3.275;9.198;6.299;11.099;3.134;3.751;8.139;4.572;5.731;8.069;9.760;5.759;8.447;4.453;3.201;10.355;5.731;7.694;7.022;10.666;4.129;6.293;5.774;7.953;5.939;12.097;6.711;7.413;5.307;3.238;6.586;4.459;6.909;2.234;2.078;4.129;5.853;5.393;5.408;9.674;8.762;9.552;7.681;8.969;4.840;6.033;9.308;6.397;9.558;2.945;7.041;8.301;7.007;9.845;6.531;6.894;5.277;5.805;4.181;7.892;7.633;4.804;4.227;7.327
17.142;18.103;6.131;18.042;8.164;15.268;3.452;2.728;9.216;3.256;5.817;8.515;0.000;17.530;5.664;0.095;8.396;20.780;4.215;8.963;12.122;10.715;12.146;11.664;14.282;13.846;15.113;0.644;5.780;15.012;0.430;10.547;8.759;7.761;4.474;5.960;4.239;6.534;2.686;10.929;8.319;11.395;3.653;4.627;8.267;5.203;7.004;3.610;4.038;5.475;8.536;5.173;1.501;3.198;6.558;6.213;4.755;4.034;5.164;2.716;5.493;6.305;4.077;7.648;5.914;10.288;5.502;6.491;5.576;6.833;5.518;6.308;5.515;11.154;5.780;7.248;4.904;7.098;7.196;1.904;8.557;4.968;3.619;4.474;4.019;6.769;7.370;7.285;7.364;4.324;11.289;9.177;5.689;7.007;3.592;4.828;7.620;4.236;5.884;4.300;9.931;6.693;7.965;4.504;3.836;6.421;5.863;4.108;7.861;5.762;4.511;3.268;8.850;4.764;7.715;6.836;6.461;2.780;4.953;5.389;6.079;4.520;4.401;4.968;3.626;2.658;10.932;7.526;5.148;5.835;4.535;8.640;5.618;4.187;4.395;6.107;10.806;4.309;6.043;1.056;4.102;8.344;3.458;9.342;8.371;5.475;8.780;6.577;6.305;7.187;2.411;5.701;4.868;2.615;3.796;1.749;3.711;4.160;1.563;7.398;6.409;6.625;4.605;3.568;8.194;6.439;3.442;7.550;8.139;2.454;5.753;7.572;7.971;3.702;7.608;5.725;6.329;5.493;5.621;7.794;5.469;3.854;6.903;3.394;9.848;7.962;8.844;3.888;11.548;4.843;5.554;5.087;6.818;9.042;6.189;8.722;8.878;4.871;4.825;6.293;6.336;7.028;8.426;5.103;7.834;6.876;6.470;8.081;6.986;6.265;7.266;6.390;7.135;8.423;5.377;4.086;6.387;5.530;5.411;4.825;5.682;3.037;7.016;6.107;7.858;7.340;6.113;6.653;5.597;3.537;11.023;7.263;5.270;6.644;6.265;4.941;7.297;6.006;3.619;5.759;6.778;4.831;4.727;4.901;3.116;5.774;4.065;4.968;7.575;7.190;5.518;5.368;6.040;5.170;4.114;4.190;5.585;2.191;6.622;6.931;6.519;6.775;7.309;6.537;5.579;10.227;5.405;6.903;3.766;8.344;5.261;6.668;3.171;5.945;7.849;6.110;6.970;8.087;5.731;4.898;5.112;4.242;4.486;11.969;4.858;6.696;6.540;7.480;5.710;6.455;8.347;6.979;7.044;7.108;8.008;7.333;4.736;6.229;5.353;5.554;7.663;7.993;10.361;8.298;7.486;7.083;5.972;5.808;8.228;7.495;9.064;7.401;6.583;7.840;6.748;11.557;5.292;7.358;5.710;2.838;8.090;5.145;6.619;3.217;4.184;6.702;7.071;5.911;2.881;3.958;8.402;5.463;6.571;2.390;6.329;1.962;5.258;6.027;4.007;4.221;1.907;3.635;7.083;7.749;6.348;3.162;2.661;4.303;6.949;6.119
0.000;28.919;18.927;0.000;3.024;10.275;7.547;7.901;0.714;0.443;16.532;1.862;8.731;4.376;3.964;0.217;1.816;0.275;13.492;6.778;10.068;18.683;10.031;6.537;3.238;5.634;15.549;9.400;3.055;7.340;1.621;6.058;10.388;12.525;8.823;5.820;11.051;0.665;1.599;7.098;9.873;6.378;6.839;4.913;6.870;5.179;3.403;4.837;4.923;3.931;3.601;3.302;7.016;8.966;2.139;4.013;4.480;5.466;8.002;6.928;3.250;6.149;4.474;5.585;7.709;7.178;5.374;5.316;5.365;3.940;4.691;4.120;6.891;8.478;2.362;7.633;5.679;0.967;8.377;11.304;5.188;4.712;6.412;7.263;6.500;6.360;4.681;9.845;5.353;9.039;2.332;6.345;2.460;5.786;5.429;8.356;5.747;3.507;2.936;4.788;8.740;2.478;2.689;9.516;9.229;2.231;7.953;7.050;5.164;3.995;4.367;2.423;2.405;9.732;3.827;6.088;8.664;3.372;3.000;4.587;3.781;7.373;6.253;3.885;7.111;3.378;7.663;3.445;2.307;5.643;6.601;5.930;8.994;5.029;0.720;9.171;3.503;6.885;3.955;4.520;4.092;4.651;4.141;4.611;4.504;2.902;5.930;5.737;5.393;4.645;4.700;8.637;4.495;3.491;6.607;2.698;7.803;4.736;4.611;3.250;9.125;7.922;4.608;5.072;7.694;5.264;5.933;6.482;5.921;3.513;8.408;4.733;3.687;7.379;4.758;9.229;2.155;5.429;5.454;6.586;7.202;7.868;6.488;4.303;3.290;8.322;3.723;5.505;5.270;6.339;4.831;6.897;7.803;6.806;3.973;7.263;5.020;5.222;5.734;8.804;9.378;6.848;7.364;8.731;2.869;6.308;6.708;5.768;8.865;6.235;4.932;7.007;7.620;5.386;7.471;6.055;5.536;9.351;6.400;6.641;8.353;5.545;4.602;2.637;6.064;5.582;5.792;6.397;7.581;10.681;5.893;4.828;4.868;7.309;5.805;8.591;5.298;5.109;8.490;7.410;5.579;8.338;6.430;3.088;4.855;4.016;5.457;8.243;4.700;4.169;3.922;3.491;2.557;8.042;5.686;5.179;3.555;7.410;3.754;3.650;5.969;5.753;6.854;4.819;8.670;5.637;6.378;4.465;5.624;3.659;5.191;6.067;6.903;6.439;5.100;1.801;2.710;7.062;2.319;6.992;7.996;9.265;4.355;8.014;7.401;6.571;5.670;4.144;7.840;8.298;5.270;7.523;3.381;8.936;6.162;5.704;7.382;6.683;6.009;7.056;6.860;2.701;3.894;6.229;7.593;6.381;6.110;9.006;10.452;6.931;7.910;7.114;1.630;9.912;7.855;2.277;5.676;6.369;7.752;4.562;7.446;5.921;5.075;6.107;6.921;3.442;5.759;4.868;6.558;5.515;5.087;7.761;9.335;7.367;4.355;2.692;6.882;7.010;6.470;5.292;3.790;5.103;3.931;6.781;8.557;3.632;5.216;8.157;5.109;5.594
0.562;7.562;7.291;4.273;0.467;0.000;17.380;10.080;4.855;7.166;11.579;2.130;2.777;9.454;0.000;2.869;19.797;12.818;0.000;1.956;18.329;6.656;7.257;0.455;5.985;6.955;9.006;3.317;2.231;12.448;4.868;5.301;2.359;4.071;0.922;5.469;14.121;4.138;12.522;3.943;11.127;5.524;5.963;5.829;5.319;4.636;7.471;7.141;3.348;3.546;4.221;8.734;4.446;5.243;8.038;6.802;5.341;4.871;5.530;4.443;1.471;5.856;6.802;2.380;7.907;6.284;2.737;4.361;5.203;5.014;6.796;4.312;5.045;4.376;4.501;6.864;4.834;5.530;4.483;3.098;7.257;2.029;5.505;4.675;5.057;7.062;5.020;6.134;4.440;5.261;4.327;8.640;5.164;3.555;3.964;7.114;3.699;3.799;5.029;4.950;5.924;1.819;4.645;9.787;6.580;5.063;6.140;9.061;6.775;5.566;8.362;4.569;5.109;3.513;5.020;2.786;3.610;5.359;2.564;9.155;7.065;5.728;6.784;6.925;6.384;4.315;6.705;5.606;8.475;2.237;5.332;4.547;3.403;2.686;3.079;1.678;3.195;4.913;1.669;4.016;5.301;3.516;3.943;6.909;4.215;6.018;7.977;5.136;5.270;6.934;4.886;7.022;6.650;10.523;7.990;4.681;6.381;6.903;3.040;4.642;6.781;5.716;7.257;10.819;7.501;6.009;5.399;6.146;8.985;6.610;8.240;5.798;2.829;6.372;5.231;10.089;3.488;6.326;2.960;8.411;2.972;2.066;2.499;10.620;8.551;7.993;5.457;5.008;2.673;5.469;6.949;4.733;1.395;0.772;7.004;6.522;6.900;6.503;2.237;8.154;5.377;3.632;5.774;4.819;4.358;5.759;9.406;6.522;7.059;4.651;6.369;4.514;5.035;5.866;4.520;5.487;7.694;5.078;5.902;6.101;4.767;8.750;8.286;3.210;3.165;4.456;4.392;10.373;6.653;3.241;3.983;4.245;6.421;6.400;6.964;8.576;7.681;9.458;2.847;5.536;4.923;5.408;4.895;5.893;4.901;8.927;7.639;6.000;5.991;6.311;2.881;5.197;4.187;7.672;4.263;7.041;4.263;7.282;5.701;6.479;7.297;6.879;3.851;6.583;4.657;3.531;8.060;6.802;5.661;5.823;6.763;7.260;6.702;7.541;6.720;5.447;10.242;4.129;14.063;10.892;4.971;5.774;5.106;5.670;8.841;8.704;0.311;3.622;11.942;3.635;8.652;3.986;5.072;5.197;4.215;4.141;6.155;5.255;7.782;5.853;7.367;6.659;6.287;5.893;5.478;10.114;7.721;5.573;6.128;7.449;4.154;7.022;11.450;7.810;4.913;7.788;4.639;3.330;5.756;2.017;5.566;5.545;5.521;6.543;7.691;8.142;4.349;4.672;5.548;4.874;6.744;4.208;5.686;2.576;6.476;2.258;4.703;6.458;10.126;4.981;2.948;7.077;3.220;7.407;7.663;0.345;8.301;3.479;8.692;5.136
1.477;0.629;0.000;13.016;3.583;7.453;23.722;10.819;16.019;22.565;1.019;4.428;19.989;6.207;12.641;2.359;7.965;2.612;10.541;4.257;0.000;6.058;4.807;20.029;15.640;4.968;5.829;0.000;8.762;6.204;21.592;0.122;4.370;5.582;4.623;0.293;11.185;13.089;10.513;6.674;5.350;7.987;6.647;7.269;2.744;5.408;6.128;1.511;3.638;7.779;6.424;7.190;4.370;4.556;2.359;7.642;6.671;5.451;10.785;6.091;0.546;5.826;4.196;3.516;3.561;8.600;6.961;3.919;7.492;6.891;4.932;6.293;11.405;3.708;5.734;5.869;7.446;5.621;4.440;10.166;4.572;8.750;6.430;6.574;8.777;4.947;6.531;4.306;9.516;2.771;5.295;8.594;6.177;2.588;5.878;5.826;3.772;4.068;8.203;5.145;3.818;7.788;4.819;10.941;4.736;10.819;5.127;6.516;8.518;4.334;4.044;2.875;6.809;3.717;5.869;2.118;6.213;7.526;4.379;7.489;6.220;8.246;5.359;6.787;9.839;4.327;3.674;4.996;5.634;6.171;6.168;5.753;3.375;8.130;3.146;4.102;4.096;7.514;4.419;3.522;6.198;7.541;4.651;3.458;5.295;4.425;4.926;2.402;6.250;6.961;4.816;8.322;5.225;5.713;5.557;7.684;10.013;4.050;7.263;5.692;5.911;8.985;9.213;9.320;3.568;6.268;11.453;6.213;7.391;7.248;3.345;3.235;6.397;5.728;2.478;3.308;5.505;6.079;8.103;7.944;2.094;4.431;4.199;6.888;4.529;5.609;2.829;7.199;4.120;6.983;6.149;7.144;5.304;9.833;5.112;10.034;10.599;7.379;10.809;6.275;7.306;6.656;3.143;5.945;6.180;7.272;6.876;9.345;6.226;6.152;6.390;7.172;11.691;4.004;6.763;3.882;5.905;6.925;4.898;7.437;3.250;8.734;10.394;8.423;5.124;5.057;6.189;3.809;3.653;5.451;5.203;4.791;6.140;5.032;4.440;5.759;5.808;5.777;4.221;3.705;6.122;5.490;3.339;6.629;9.891;3.131;6.500;7.047;8.057;5.295;7.193;3.818;3.424;2.673;4.904;3.818;2.472;2.310;3.671;4.565;5.588;10.257;6.226;5.768;9.485;7.681;5.566;1.465;6.571;5.792;4.395;9.030;6.287;3.897;3.372;11.029;6.128;8.069;8.115;9.070;5.515;9.207;9.137;7.535;4.199;10.840;5.756;8.283;4.498;4.129;7.388;3.729;4.703;6.079;5.808;9.989;5.212;6.787;7.318;3.424;9.720;8.051;5.350;6.107;5.362;6.958;6.641;6.906;4.312;8.423;8.164;6.088;5.536;5.655;4.977;7.239;8.182;5.826;8.087;7.648;6.705;4.532;1.752;3.879;4.630;7.630;5.283;3.046;5.942;7.443;5.640;4.529;7.333;5.582;5.478;5.985;3.406;7.974;4.062;5.975;5.225;5.743;5.756;5.652;4.099;5.145;3.009;8.008;6.131;4.334
8.579;3.033;6.885;8.466;0.000;0.000;8.249;1.483;6.467;2.234;3.058;0.620;0.000;19.327;10.364;7.178;3.986;5.771;17.807;0.256;6.616;14.029;2.609;0.833;14.990;24.417;12.949;9.570;5.289;8.853;8.701;14.652;14.835;8.988;12.702;6.110;12.451;11.542;10.196;12.967;11.310;8.194;4.013;9.274;6.735;6.192;4.282;3.842;7.782;5.103;5.582;1.953;6.726;7.230;5.893;6.250;6.238;5.530;4.874;3.183;1.544;4.303;4.480;3.641;4.309;4.572;6.229;5.844;6.217;7.785;4.675;4.083;5.216;8.142;2.576;8.042;3.766;7.108;5.286;5.457;2.756;6.461;3.326;2.747;8.505;6.241;4.587;5.255;7.312;5.814;4.083;7.648;6.644;6.085;3.943;3.821;7.648;4.993;4.285;5.335;2.777;6.098;7.138;3.674;9.943;4.910;5.322;7.822;4.480;5.362;10.376;9.281;6.912;5.798;4.361;4.459;5.869;7.401;8.801;9.543;7.529;5.560;5.682;4.474;6.928;8.182;7.797;3.674;2.512;4.828;4.450;2.377;8.637;5.719;7.697;1.923;4.660;4.669;5.335;6.574;3.534;3.601;10.669;3.870;6.418;6.741;2.277;5.313;6.848;4.825;4.874;4.773;6.809;3.668;8.728;7.333;5.692;2.609;4.959;7.678;5.408;3.024;6.400;6.195;4.593;6.644;6.390;3.787;4.724;7.956;7.092;4.450;7.074;4.633;7.047;5.441;10.761;2.463;9.198;3.363;7.022;3.125;5.759;6.748;5.246;6.955;6.937;8.020;4.327;2.985;5.518;5.274;4.395;7.370;10.416;3.824;7.025;5.942;8.081;9.442;8.762;8.972;6.253;7.526;5.826;6.317;4.450;6.775;6.299;4.752;5.774;5.798;6.033;8.811;7.529;4.529;8.194;8.676;10.517;7.895;5.499;6.372;3.784;7.361;5.533;7.691;6.714;5.649;8.981;2.313;1.947;5.286;6.741;5.048;7.068;6.583;9.744;5.896;7.825;5.151;4.743;6.940;3.842;6.091;8.865;7.446;6.757;9.717;4.614;4.968;4.837;2.985;4.578;4.150;3.442;1.877;4.804;2.625;3.366;8.588;5.124;6.387;7.156;5.258;11.865;3.531;5.121;6.564;5.606;4.886;6.415;3.790;5.628;3.143;4.843;4.623;2.860;7.630;3.445;7.263;6.247;11.032;11.014;7.544;3.232;7.733;3.818;5.884;2.872;6.256;6.534;2.960;8.991;5.805;6.278;7.620;6.876;5.991;5.484;6.687;6.403;7.669;5.185;5.148;5.127;5.573;6.571;6.891;5.097;4.263;7.514;7.062;6.632;4.883;7.608;5.615;7.828;2.823;4.034;3.336;5.591;5.115;5.896;7.309;6.467;4.440;7.059;5.515;5.524;3.894;4.437;3.055;10.645;4.047;4.181;5.704;6.833;4.202;6.354;3.995;6.668;5.066;5.182;3.928;4.053;8.435;4.001;4.877;4.419;5.988
