0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.775;0.000;0.000;2.338;0.000;0.000;0.000;0.000;0.885;0.000;0.000;0.000;0.763;0.000;0.000;0.232;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.314;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.455;0.055;0.000;0.000;0.000;0.000;0.000;0.089;0.500;0.446;0.000;0.000;0.000;0.000;0.406;0.000;0.000;0.000;0.000;0.000;0.018;0.919;0.000;0.000;0.000;0.000;0.000;0.284;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.162;0.421;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.623;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.049;0.827;0.009;0.259;0.000;0.000;0.000;0.000;0.000;0.000;0.839;0.000;0.211;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.449;0.000;0.000;0.000;0.000;0.107;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.439;0.000;0.000;0.467;0.000;0.000;0.000;0.937;0.351;0.226;0.000;0.000;0.000;0.000;0.165;0.000;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.000;0.180;0.516;0.000;0.000;0.095;0.439;0.348;0.000;0.000;0.000;0.000;0.000;0.470;0.189;0.000;0.000;0.000;0.861;0.308;0.000;0.000;0.128;0.125;0.000;0.000;0.168;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.125;0.320;0.034;0.000;0.000;0.000;0.000;0.473;0.287;0.482;0.000;0.000;0.000;0.000;0.000;0.113;0.000;0.000;0.000;0.000;0.296;0.000;0.000;0.391;0.000;0.000;0.443;0.000;0.183;0.000;0.000;0.607;0.357;0.000;1.297;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.186;0.085;0.000;0.769;0.031;0.000;0.473;0.082;0.027;0.000;0.000;0.000;0.131;0.366;0.000;0.180;0.000;0.653;0.293;0.000;1.230;0.000;1.129;0.275;0.302;0.052;0.000;0.000;0.000;0.000;0.018;0.082;0.043;0.000;0.314;0.000;0.000;0.006;0.000;0.629;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.275;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.266;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.205;0.000;0.000;0.504;0.000;1.804;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.214;0.000;0.000;0.000;0.021;0.143;0.089;0.000;0.000;0.479;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.165;0.000;0.000;0.000;0.000;0.000;0.726;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.687;0.000;0.110;0.000;0.079;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.262;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.031;0.394;0.000;0.000;0.476;0.000;0.000;0.000;0.000;0.070;0.000;0.369;0.000;0.000;0.000;0.000;0.000;0.229;0.000;0.000;0.000;1.282;0.000;0.000;0.000;0.000;0.000;0.540;0.317;0.000;0.000;0.143;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.818;0.031;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.494;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.638;0.000;0.528;0.000;0.000;0.000;0.000;0.613;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.000;0.882;0.018;0.000;0.000;0.000;0.061;0.000;0.031;0.000;0.357;0.000;0.000;0.000;0.000;0.000;0.119;0.000;0.000;0.439;0.000;0.000;0.000;0.000;0.000;1.450;0.272;0.000;0.000;0.961;0.000;0.021;0.000;0.000;0.082;0.000;0.000;0.000;0.000;1.218;0.357;0.000;0.140;0.000;0.000;0.000;0.183;0.061;0.000;0.000;0.266;0.000;0.000;0.089;0.031;0.000;0.052;0.000;0.531;0.000;0.000;0.052;0.000;0.461;0.000;0.607;0.000;0.000;0.256;0.021;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.381;0.534;0.784;0.000;0.146;1.163;0.061;0.000;0.034;0.000;0.320;0.327;0.061;0.620;0.000;0.000;0.211;0.052;0.253;0.000;1.965;0.531;0.089;0.882;0.159;0.238;0.061;0.812;0.046;0.000;0.287;0.403;0.180;0.305;0.269;0.000;0.000;0.000;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.357;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.635;0.000;0.000;0.192;0.861
6.958;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.762;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.617;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.247;0.000;0.388;0.000;0.000;0.031;0.000;0.000;0.168;0.000;0.244;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.369;0.269;0.040;0.000;0.000;0.000;0.000;0.000;0.024;0.000;0.000;0.140;0.412;0.922;0.482;0.000;0.000;0.696;0.000;0.000;0.000;0.000;0.027;0.485;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.568;0.000;0.000;0.220;0.000;0.638;0.000;0.162;0.015;0.000;0.000;0.000;0.000;0.168;0.595;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.424;0.000;0.000;0.000;0.000;0.000;0.000;1.193;0.000;0.000;0.000;0.000;0.031;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.314;0.336;0.314;0.000;0.046;0.876;0.000;0.146;0.000;0.427;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.467;0.000;0.171;0.000;0.760;0.000;0.000;0.000;0.168;0.000;0.211;0.000;0.034;0.000;0.000;0.000;0.000;0.000;0.000;0.513;0.159;0.000;1.013;0.000;0.513;0.909;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.363;0.000;0.256;0.000;0.284;0.000;0.000;0.000;0.000;0.891;0.000;0.366;0.000;0.000;0.000;0.040;0.000;0.253;0.000;0.385;0.000;0.000;0.000;0.235;0.790;0.211;0.037;0.235;0.589;0.241;0.000;0.824;0.000;0.607;0.012;0.000;0.000;0.305;0.000;0.122;0.711;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.000;0.000;0.000;0.378;0.031;0.000;0.049;0.143;0.000;0.000;0.000;0.211;0.000;0.146;0.000;0.000;0.000;0.000;0.000;0.061
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.023;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.574;0.000;0.000;0.235;0.421;0.000;0.018;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.015;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.323;0.000;0.000;0.522;0.000;0.000;0.000;0.204;0.000;0.000;0.269;0.000;0.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.208;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.342;0.000;0.000;0.000;0.000;0.177;0.000;0.000;0.131;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.000;0.000;0.000;0.146;0.000;0.479;0.000;0.000;0.000;0.433;0.223;0.067;0.308;0.000;0.000;0.467;0.162;0.040;0.000;0.082;0.531;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.034;0.000;0.000;0.000;0.452;0.092;0.247;0.000;0.000;0.925;0.000;0.000;0.000;0.085;0.000;0.000;0.040;0.000;0.027;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.345;0.760;0.000;0.000;0.000;0.000;0.262;0.223;0.220;0.424;0.256;0.000;0.058;0.000;0.851;0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.168;0.800;0.000;0.204;0.000;0.000;0.000;1.477;0.180;0.043;0.284;0.360;0.409;0.024;0.104;0.000;0.000;0.000;1.132;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.772;0.278;0.134;0.000;0.000;0.687;0.262;0.284;0.043;0.000;0.000;0.000;0.235;0.000;0.150;0.000;1.215;0.000;0.000;0.427;0.000;0.064;0.092;0.000;0.037;0.497;0.403;0.192;0.000;0.003;0.000;0.000;0.000;0.000;0.195;0.000;0.000;0.052;0.000;0.082;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.403;0.421;0.000;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.641;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.000;0.000;0.000;0.699;0.000;0.000;0.000;0.000;0.000;1.212;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.177;0.000;0.000;0.000;0.842;0.000;0.000;0.000;0.000;0.690;0.134;0.793;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.525;0.000;0.000;0.467;0.842;0.000;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.018;0.000;0.452;1.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.479;0.000;0.354;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.101;0.000;0.134;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.439;0.000;0.000;0.000;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.278;0.000;0.000;0.000;0.000;0.070;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.058;0.195;0.000;0.589;0.507;0.000;0.000;0.000;0.000;0.439;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.272;0.000;0.064;0.790;0.000;0.000;0.000;0.162;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.754;0.012;0.000;0.003;0.064;0.000;0.000;0.079;0.000;0.000;0.125;0.000;0.201;0.000;0.131;0.000;0.000;0.000;0.912;0.000;0.015;0.000;0.000;0.189;0.000;0.000;0.000;0.177;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.323;0.000;0.000;0.000;0.000;0.562;0.000;0.107;0.488;0.000;0.504;0.510;0.000;0.000;0.385;0.000;0.000;0.000;0.000;0.000;0.000;0.113;0.000;0.586;0.256;0.540;1.013;0.488;0.946;1.077;0.000;0.058;0.000;0.000;0.931;0.061;0.000;0.125;0.198;0.378;0.089;0.195;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.516;0.153;0.000;0.000;0.000;0.000;0.070;0.348;0.293;0.000;0.064;0.000;0.027;0.000;0.119;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.000;0.000;0.272;0.000;0.296;0.046;0.000;0.482;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.204;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.623;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.027;0.000;0.171;0.000;0.189;0.000;0.000;0.467;0.629;0.000;0.000;0.000;0.043;0.000;0.232;0.000;0.443;0.000;0.000;0.629;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.830;0.000;0.000;0.040;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.662;0.192;0.000;0.000;0.000;0.110;0.354;0.000;0.000;0.000;0.433;0.000;0.000;0.424;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.766;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.022;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.140;0.272;0.000;0.000;0.000;0.000;0.000;0.000;0.287;0.000;0.128;0.000;0.000;0.000;0.357;0.000;0.000;0.299;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.308;0.375;0.000;0.491;0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.076;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.873;0.000;0.000;0.888;0.330;0.000;0.000;0.000;0.656;0.000;0.000;0.058;0.443;0.293;0.171;0.000;0.513;0.000;0.000;1.468;0.253;0.793;0.403;0.299;0.745;0.000;0.012;0.000;0.134;0.000;0.000;0.000;0.000;0.827;0.000;0.000;0.000;0.000;0.327;0.244;0.000;0.000;0.000;0.000;0.000;0.470;0.085;0.000;0.000;0.000;0.000;0.000;0.485;0.000;0.357;0.165;0.772;0.000;0.000;0.000;0.000;0.201;0.000;0.729;0.000;0.598;0.156;0.317;0.473;0.006;0.024;0.855;0.516;0.317;0.000;0.415;0.000;1.132;0.558;0.385;1.138;0.000;0.143;0.037;0.000;0.000;0.165;0.000;0.000;0.000;0.000;0.000;0.253;0.000;0.394;0.000;0.000;0.000;0.125;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.314;0.000;0.827;0.000;0.037;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.180;0.000;0.000;0.189;0.000;0.247;0.177;0.000;0.061;0.601;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.223;0.000;0.000;0.000;0.000;0.818;0.000;0.000;1.187;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.427;0.989;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.000;0.375;0.000;0.897;0.000;0.247;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.882;0.977;0.000;0.095;0.000;0.122;0.000;0.085;0.000;0.000;0.000;0.223;0.000;0.348;0.598;0.000;0.000;0.000;0.000;1.181;0.403;0.000;0.000;0.415;0.000;0.299;0.000;0.000;0.024;0.000;0.000;0.000;0.238;0.000;0.000;0.000;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.549;0.000;0.000;0.000;0.000;0.287;0.116;0.000;0.751;0.000;0.000;0.000;0.000;0.000;0.000;0.119;0.000;0.000;0.000;0.000;0.000;1.611;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.049;0.290;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.708;0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.131;0.000;1.065;0.366;0.000;0.073;0.049;0.000;0.165;0.000;0.052;0.000;0.000;0.000;0.073;0.464;0.000;0.000;0.000;0.049;0.000;0.000;0.629;0.000;0.745;0.250;0.000;0.031;0.000;0.165;0.629;0.000;0.000;0.000;0.000;0.000;0.110;0.204;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.156;0.000;0.369;0.128;0.000;0.320;0.040;0.018;0.116;0.079;0.269;0.000;0.000;0.000;0.800;0.266;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.635;0.000;0.394;0.000;0.000;0.815;0.000;0.000;0.000;0.000;0.000;0.000;0.513;1.102;0.000;0.000;0.024;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.485;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.079;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.940;0.000;0.000;0.000;0.000;0.000;0.000;0.302;0.183;0.159;0.000;0.034;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.024;0.000;0.000;0.000;0.000;0.000;1.196;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.345;0.000;0.012;0.000;0.000;0.000;0.317;0.000;0.000;0.266;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.497;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.250;0.000;0.000;1.743;0.983;0.000;0.000;0.000;0.000;0.629;0.000;0.000;0.000;0.000;0.000;0.000;0.427;0.000;0.000;0.000;0.000;0.024;0.217;0.146;0.000;0.000;0.000;0.201;0.000;0.000;0.000;0.339;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.861;0.000;0.125;0.067;0.000;0.000;0.000;0.470;0.537;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.369;0.073;0.000;0.000;0.000;0.000;0.525;0.000;0.000;0.000;0.000;0.000;0.357;0.861;0.000;0.000;0.000;1.138;0.000;0.000;0.000;0.027;0.000;0.000;0.977;0.000;0.583;0.485;0.000;0.464;0.455;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.204;0.000;0.381;0.000;0.177;0.708;0.000;0.140;0.000;0.757;0.970;0.632;0.000;0.000;0.000;0.000;0.000;0.031;0.195;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.867;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.116;0.000;0.000;0.272;0.293;0.000;0.000;0.409;0.198;0.000;0.107;0.977;0.000;0.839;0.000;0.000;0.000;0.409;0.000;0.000;0.632;0.000;0.159;0.000;0.000;0.000;0.000;0.656;0.128;0.470;0.000;0.504;1.105;0.000;0.000;0.000;0.000;0.150;0.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.031;0.842;0.403;0.000;0.000;0.000;0.000;0.146;0.000;0.000;0.018;0.000;0.000;0.000;0.000;0.378;0.000;0.000;0.000;0.000;0.000
8.923;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.775;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.507;0.464;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.363;0.000;0.000;0.000;0.000;0.208;0.021;0.034;0.000;0.000;0.000;0.848;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.287;0.000;0.293;0.000;0.000;0.000;0.000;0.000;0.278;0.000;0.000;0.140;0.699;0.000;0.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.293;0.000;0.000;0.079;0.000;0.000;0.000;0.000;0.000;0.000;0.415;0.000;0.000;0.000;0.485;0.000;0.000;0.000;0.000;0.000;0.497;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.122;0.000;0.000;0.027;0.000;0.000;0.122;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.041;0.278;0.000;0.479;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.055;0.000;0.079;0.000;0.000;0.000;0.189;0.000;0.000;0.000;0.000;0.275;0.000;0.000;0.000;0.000;0.153;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.253;0.000;0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.391;0.000;0.000;0.394;0.409;0.000;0.000;0.308;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.302;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.000;0.000;0.000;0.000;0.000;0.482;0.583;0.000;0.000;0.000;0.000;0.000;1.263;0.110;0.150;0.000;0.000;0.537;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.214;0.000;0.928;0.214;0.000;0.000;0.000;0.000;0.427;0.000;0.000;0.000;0.342;0.412;0.183;0.891;0.870;0.000;0.000;0.000;0.320;0.000;0.000;0.131;0.000;0.467;0.006;0.009;0.000;0.000;0.290;0.000;0.403;0.204;0.000;0.000;0.000;0.000;0.012;0.000;0.229;0.226;0.000;0.012;0.269;0.372;0.000;0.504;0.000;0.000;0.406;0.546;0.351;0.220;0.192;0.000;0.006;0.131;0.000;0.000;0.726;0.275;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.345;0.000;0.000;0.000;0.000
5.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.604;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.287;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.757;0.000;0.000;0.000;0.000;0.052;0.000;0.079;0.000;0.000;0.000;0.000;0.000;0.000;1.035;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.208;0.000;0.449;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.955;0.000;0.000;0.204;0.000;0.000;0.000;0.000;0.024;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.058;0.000;0.385;0.000;0.000;0.000;0.000;0.214;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.391;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.012;0.000;0.000;0.089;0.623;0.000;0.000;0.256;0.037;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.221;0.000;0.000;0.000;0.018;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.198;0.623;0.000;0.000;0.443;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.229;0.113;0.000;0.000;0.000;0.122;0.012;0.000;0.000;0.000;0.000;0.656;0.000;0.125;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.275;0.000;0.000;0.040;0.070;0.000;0.000;0.302;0.000;0.317;0.739;0.000;0.479;0.000;0.226;0.299;0.143;0.000;0.000;0.000;0.000;0.000;0.302;0.000;0.000;0.000;0.183;0.000;0.000;0.546;0.027;0.000;0.000;0.000;0.009;1.251;0.006;0.046;0.000;0.000;0.000;0.406;0.000;0.961;0.000;0.000;0.000;0.375;0.000;0.000;0.546;0.000;0.000;0.000;0.912;0.000;0.058;0.406;0.000;0.723;0.009;0.000;0.000;0.000;0.140;0.000;0.513;0.485;0.284;0.000;0.461;0.000;0.000;0.000;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.690;0.281;0.372;0.000;0.476;0.293;0.568;0.443;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.232;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.439;0.000;0.000;0.000;0.000;0.027
