0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.056;0.000;0.000;0.446;1.190;0.137;1.477;0.000;0.101;0.000;0.000;0.613;0.000;0.400;0.000;0.000;0.000;0.000;0.702;0.296;0.092;0.589;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171;0.000;1.422;0.000;1.431;0.000;0.000;0.000;0.174;0.000;0.000;0.000;0.769;0.549;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.485;0.000;0.000;0.000;0.131;0.000;0.858;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000;0.211;0.000;0.000;0.000;0.769;0.000;0.000;0.784;1.050;0.534;0.000;0.000;0.229;0.000;0.082;0.000;0.095;0.000;0.000;0.000;1.120;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.238;0.000;0.000;0.278;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.629;0.085;0.000;0.049;0.214;0.000;0.107;0.000;0.000;0.000;0.000;0.000;0.549;0.217;0.000;1.083;0.000;0.000;0.159;0.000;0.052;0.354;0.046;0.247;0.198;0.058;0.000;0.000;0.748;0.000;0.000;0.000;0.000;0.125;0.000;0.223;0.189;0.000;0.000;0.000;0.000;0.903;0.101;1.138;0.000;0.357;0.412;0.165;0.824;0.674;0.046;0.751;1.065;1.608;0.571;0.000;0.519;0.504;0.134;0.327;0.000;0.000;0.781;0.000;0.000;0.000;0.000;1.517;0.000;0.000;0.485;0.217;0.580;0.000;0.278;0.156;0.351;0.000;0.000;0.455;0.079;0.073;0.000;0.507;0.000;1.184;0.000;0.058;1.318;0.000;0.000;0.024;0.052;0.000;0.824;0.006;0.406;0.516;0.000;0.000;0.208;0.000;0.000;0.504;2.277;0.400;0.000;0.421;1.804;0.516;0.443;1.221;0.272;0.000;0.903;0.000;1.221;0.000;0.565;0.140;0.357;0.754;0.476;2.329;0.549;0.253;0.513;1.877;0.616;0.000;0.534;0.845;0.034;0.433;0.403;0.000;0.208;0.000;0.131;0.000;0.113;0.000;0.000;0.146;0.000;0.674;0.000;0.000;0.027;0.809;0.000;0.098;0.778;0.000;0.391;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.907;0.000;0.000;0.000;0.800;0.256;0.397;0.546;0.000;0.262;0.031;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.794;0.000;0.000;0.000;0.000;0.000;0.000;0.842;2.432;0.882;0.079;0.000;0.815;0.000;0.000;0.238;0.000;0.000;0.000;0.000;0.000;0.519;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.601;0.000;0.000;0.214;0.000;0.000;0.000;0.430;0.000;0.000;0.027;0.000;0.000;0.000;1.111;0.000;0.095;0.000;0.000;1.032;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.302;0.345;0.110;0.119;0.000;0.089;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.000;0.000;0.595;0.378;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.769;0.226;0.681;0.000;0.125;0.690;0.000;0.000;0.067;0.583;0.186;0.568;0.360;0.916;0.031;0.000;0.000;0.302;0.000;0.000;0.116;0.000;0.031;0.000;0.000;0.241;0.000;0.314;0.000;0.000;0.137;0.000;0.000;0.000;0.000;0.000;0.180;0.339;0.684;0.000;0.000;0.000;0.000;0.391;0.000;0.095;0.156;0.864;2.112;0.000;0.000;0.366;0.000;0.000;0.143;0.226;0.113;0.000;1.273;0.082;0.000;0.000;0.000;0.281;0.107;0.000;0.040;0.000;0.110;0.134;0.000;0.000;0.183;0.000;1.279;0.000;0.781;0.000;0.024;0.000;0.000;0.687;0.000;0.403;0.867;0.000;0.012;0.027;1.019;0.015;0.378;0.000;0.061;0.000;0.000;0.739;0.000;0.000;1.086;0.989;0.894;0.000;0.809;0.000;0.339;0.000;0.034;0.000;0.128;0.000;0.000;0.000;0.000;0.159;0.000;0.803;0.000;0.000;0.168;0.000;0.000;0.000;0.446;0.000;0.311;0.684;0.885;0.000;0.000;0.180;0.000;0.830;0.296;0.000;0.000;0.061;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.266;0.000;0.000;0.000;0.000;0.000;0.827;0.354;1.263;0.000;0.235;0.583;0.302;0.034;0.000;0.000;0.519;0.000;0.214;0.150;0.000;0.949;0.000;0.281;0.806;1.279;0.000;0.787;0.070;0.323;0.244;0.681;0.000;0.000;0.986;0.671;0.198;0.000;0.000;0.876;1.477;0.412;0.000;0.000;1.407;0.043;0.000;0.000;0.000;0.638;1.141;0.000;0.092;0.253;0.000;0.381;0.000;0.009;0.000;0.000;0.000;0.027;0.000;0.391;0.208;0.577;0.485;0.000;0.000;0.000;0.000;1.947;0.784
33.014;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.059;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.933;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.274;1.581;0.000;0.000;2.686;0.000;0.000;0.000;0.305;0.000;0.894;1.993;1.495;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.273;0.000;0.000;0.000;0.000;0.000;0.485;0.000;0.000;0.473;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.485;0.073;0.330;0.000;0.000;0.000;0.000;0.000;0.833;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.000;0.049;0.839;0.000;0.000;0.000;0.000;0.000;0.000;0.385;0.244;1.022;0.000;0.000;0.339;0.678;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.369;1.089;0.311;0.375;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;0.000;0.745;0.000;0.000;1.047;1.138;0.000;0.000;0.000;0.104;0.531;0.812;0.845;0.415;0.198;0.000;0.000;0.000;0.320;1.050;0.885;0.037;0.208;0.000;0.089;0.140;0.198;0.146;0.000;0.000;0.000;0.116;0.061;0.000;0.583;0.000;0.476;0.000;0.000;0.034;0.000;0.000;0.000;0.867;0.000;0.101;0.000;0.000;0.058;0.751;0.000;0.870;0.000;0.653;0.000;0.000;0.000;0.421;0.000;1.721;0.000;0.000;0.616;0.275;0.067;0.015;0.241;0.049;0.000;0.000;0.433;0.378;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.781;0.000;0.000;0.024;0.168;0.000;0.000;0.299;0.955;0.000;0.720;0.693;0.000;0.000;0.000;0.061;0.000;0.067;1.419;0.000;0.000;0.000;0.000;0.000;0.000;0.378;0.000;0.000;0.000;0.644;0.174;0.000;0.000;0.455;1.007;1.688;1.306;0.055;1.688;0.131;0.342;0.284;0.729;0.458;0.543;0.510;0.479;0.064;1.184;0.232;0.244;0.400;0.296;0.476;1.364;1.447;1.126;0.208;0.616;0.000;0.537;0.568;0.616;0.137;0.000;0.000;0.000;0.363;0.488;0.159;0.000;0.586;0.830;0.897;0.000;0.632;0.000;0.000;0.000;2.029;0.375;0.287;0.143;0.311;0.397;0.000;0.000;0.000;0.494;0.000;0.317;0.000;0.720;0.485;0.000;0.000;0.000;0.119;0.000;0.000;0.067
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.287;0.000;0.000;0.000;0.000;0.421;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.732;0.662;0.000;0.833;0.000;0.000;0.000;0.000;0.488;0.000;1.807;0.034;0.000;0.000;0.073;0.000;0.827;0.000;0.000;0.000;0.000;0.000;0.345;0.000;0.000;0.156;0.000;0.000;0.000;0.308;0.000;0.275;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.000;0.000;0.595;0.000;0.000;0.314;0.000;0.000;0.000;0.000;0.000;0.000;0.296;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.601;0.000;0.000;0.000;0.000;0.000;0.104;0.000;0.858;0.250;0.000;0.803;0.000;0.000;0.000;0.000;0.632;0.085;0.604;0.000;0.021;0.000;1.480;0.000;0.000;0.000;0.000;0.027;0.000;1.346;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.537;0.000;0.000;0.000;0.046;0.000;0.000;0.140;0.485;0.000;0.235;0.449;0.000;0.204;0.470;0.000;0.000;0.000;0.000;0.000;0.098;0.000;0.497;0.000;0.000;0.000;0.000;0.375;0.351;0.110;0.000;0.525;0.000;0.351;0.000;0.763;0.516;0.000;0.000;0.131;0.000;0.699;0.305;0.000;0.107;0.000;0.000;0.128;0.031;0.241;0.000;0.061;0.000;0.885;0.931;0.223;0.427;0.851;0.607;0.827;1.514;0.171;0.000;0.000;0.000;0.894;0.000;0.000;0.336;0.000;0.009;0.430;0.000;1.364;0.125;0.000;0.116;0.000;0.714;0.803;1.227;0.208;1.022;0.000;0.000;0.754;0.000;0.000;0.177;0.143;1.218;0.021;0.165;1.196;0.000;0.000;0.000;0.201;0.000;1.459;0.705;0.739;0.012;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.101;0.000;0.079;0.000;0.000;0.000;0.000;0.504;0.000;0.211;0.674;0.000;0.797;0.949;1.230;0.000;0.912;0.360;0.235;0.296;0.000;0.000;0.897;0.513;0.140;0.803;0.000;0.778;0.000;0.937;0.690;1.630;0.287;0.000;0.906;1.511;0.140;0.678;0.000;0.375;0.354;0.653;0.000;0.745;1.080;0.641;0.000;0.760;0.000;0.656;0.052;0.000;0.000;0.168;0.238;0.183;0.000;0.000;0.000;0.000;1.431;0.000;0.000;0.000;0.000;0.125;0.000;0.000;0.000;0.076;0.000;0.134;0.000;0.519;0.000;0.000;0.433;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.331;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.921;0.000;0.000;0.000;0.000;3.983;0.000;0.079;0.000;0.000;2.637;0.000;0.836;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.226;0.757;0.000;0.867;0.000;1.318;0.043;0.000;1.059;0.775;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.528;0.000;0.000;0.223;0.009;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.043;0.000;0.238;0.000;0.000;0.000;0.000;0.000;0.098;0.626;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.827;0.055;0.000;0.647;1.187;0.873;0.000;0.000;0.018;0.507;0.015;0.000;0.000;0.000;0.000;0.000;0.253;0.000;0.000;0.214;0.000;0.000;0.067;0.000;0.000;0.000;0.281;0.458;0.000;0.000;0.000;0.226;0.189;0.000;0.000;0.000;0.000;0.000;0.711;0.385;0.000;0.769;0.049;0.455;0.137;0.000;0.000;1.315;0.204;0.000;0.626;0.494;0.034;0.000;0.122;0.000;0.613;0.000;0.000;0.433;0.000;1.324;0.772;0.046;0.644;0.000;0.000;0.226;0.153;0.043;0.000;0.000;0.000;0.342;0.000;0.000;0.000;0.000;0.000;0.488;0.769;0.000;1.444;0.470;0.006;0.162;1.062;0.000;0.375;1.260;0.000;0.000;0.000;0.000;0.742;0.217;0.000;0.000;0.211;0.000;0.714;0.000;1.440;0.000;0.668;0.262;0.000;0.742;0.000;0.000;0.800;0.790;0.000;0.000;0.000;0.000;0.000;0.098;0.143;0.186;0.003;0.082;0.000;0.000;0.027;0.000;0.000;0.607;0.000;0.195;0.000;0.000;0.226;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.119;0.000;0.000;0.000;0.000;0.000;1.028;1.300;0.192;0.000;0.378;0.882;0.000;1.340;1.599;1.245;0.150;0.580;0.009;0.632;0.089;0.855;0.238;1.669;0.018;0.000;0.375;1.279;0.287;0.000;0.085;0.943;0.000;0.586;0.394;0.427;0.137;0.531;0.061;0.000;1.041;0.226;0.278;0.333;0.415;0.269;0.000;0.220;1.053;0.000;0.070;0.842;1.056;0.049;0.000;0.000;0.064;0.107;0.476;0.119;0.000;0.000;0.000;0.055;0.275;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
2.167;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.081;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.745;0.000;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.491;0.000;0.101;0.168;0.000;0.284;0.000;0.021;0.000;0.000;0.000;0.290;0.000;1.254;0.000;0.000;0.909;0.290;0.449;0.000;0.000;0.351;0.000;0.000;0.000;0.067;0.150;0.000;0.931;0.577;0.726;0.320;0.000;0.000;0.000;0.000;0.000;0.516;0.000;0.000;0.000;0.000;0.000;0.000;0.623;0.000;0.000;0.000;0.000;1.523;0.226;0.156;0.000;0.000;0.000;0.000;0.000;0.000;0.873;0.000;0.681;0.000;0.000;0.000;0.000;1.086;0.000;0.262;0.000;0.403;0.000;0.058;0.092;0.662;0.125;0.629;0.052;0.000;0.769;0.192;0.000;0.546;0.323;0.000;0.000;0.000;0.543;0.000;0.000;0.055;0.000;0.000;0.000;0.000;0.000;0.537;0.000;0.452;0.000;0.000;0.000;0.345;0.000;0.000;0.000;0.000;0.000;0.174;0.000;0.000;0.012;0.000;0.146;0.000;0.360;0.211;0.024;0.000;0.000;0.589;0.351;0.000;0.244;0.031;1.627;0.363;0.439;0.000;0.040;0.256;0.000;0.000;0.000;0.000;0.836;0.000;0.095;0.000;0.000;0.000;0.000;0.772;0.583;0.089;0.198;0.259;0.211;0.266;0.317;0.137;0.000;0.000;0.000;0.763;0.214;0.626;0.134;0.000;0.418;0.000;0.858;0.745;0.201;0.812;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.000;0.345;0.000;0.000;0.909;0.000;0.000;0.000;0.424;0.223;0.012;0.000;0.000;0.000;0.000;1.486;0.000;0.000;0.000;0.000;0.034;0.000;0.000;0.433;0.000;0.208;0.000;0.055;0.504;0.031;0.000;0.000;0.000;0.000;0.745;0.000;0.000;0.400;0.000;0.125;0.000;0.632;0.494;1.233;0.278;0.851;0.989;0.665;0.766;0.174;0.156;1.099;0.110;0.482;1.724;0.000;0.714;1.212;0.641;0.693;0.467;0.861;0.339;0.311;0.668;0.201;0.000;0.000;1.007;1.474;0.699;0.732;0.058;0.702;0.214;0.974;0.000;0.037;0.458;0.336;0.000;0.177;0.931;0.882;0.000;0.000;0.201;1.993;0.000;0.125;0.000;0.375;0.632;0.000;0.000;0.000;0.745;0.000;0.000;1.343;0.000;0.000;0.000;0.046;0.250;0.000;0.000;0.678;0.000;0.000
17.691;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.884;0.000;0.000;0.000;0.000;0.000;0.061;0.159;0.000;0.000;0.000;0.000;0.000;4.083;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.000;1.175;0.000;0.043;0.000;1.202;1.129;0.204;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.296;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.055;0.500;0.690;0.467;0.000;0.000;0.146;0.000;0.482;0.000;0.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.937;0.000;0.000;0.000;0.000;0.000;1.590;0.000;0.000;0.000;0.000;0.061;0.000;0.195;0.000;0.000;0.500;1.694;0.275;0.140;0.000;0.000;0.116;0.000;0.000;0.000;0.000;0.064;0.345;0.375;0.357;0.287;0.000;0.000;0.052;0.000;0.000;0.000;0.104;0.000;0.397;0.000;0.000;0.000;0.000;0.000;0.000;0.388;0.000;0.610;0.345;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.000;0.336;0.000;0.385;0.485;0.006;0.333;0.000;0.275;0.000;0.122;1.306;0.000;0.122;0.903;0.003;0.000;0.427;0.507;0.418;0.058;0.220;0.000;0.000;0.613;0.317;0.009;0.571;0.000;0.000;0.000;0.000;0.000;1.016;0.000;0.653;0.238;0.131;0.000;0.000;0.613;0.821;0.400;0.183;0.000;0.000;0.342;0.543;0.534;0.000;0.000;0.000;0.275;0.168;0.797;0.000;0.665;0.354;0.000;0.000;0.150;0.836;0.000;0.000;0.000;0.000;0.113;0.000;0.000;0.000;0.000;0.278;0.571;0.000;0.226;0.275;0.195;0.284;0.000;0.000;0.592;0.043;0.000;0.201;0.040;0.000;0.043;0.745;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.180;0.253;0.000;0.000;0.000;0.476;0.134;0.003;0.000;0.101;1.199;0.275;0.000;0.000;0.537;0.000;0.644;0.000;0.092;0.452;0.000;0.262;0.397;1.086;0.360;0.626;0.348;0.809;0.000;0.696;0.000;0.000;0.000;0.186;1.349;0.000;0.000;0.626;0.565;0.385;0.055;0.000;0.092;0.000;1.370;0.000;0.143;0.000;0.421;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.122;0.000;0.717;0.015;0.000;0.174;1.099;1.019;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.981;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;11.997;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.349;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.388;0.116;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.531;0.000;0.000;0.000;1.230;0.000;0.000;0.000;0.128;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.143;0.000;0.000;0.000;0.000;0.000;0.000;0.348;0.226;0.000;0.000;0.000;0.000;0.000;0.232;0.000;0.479;0.000;0.000;0.000;0.000;1.221;0.000;0.000;0.000;0.171;0.000;0.000;0.000;0.024;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.815;0.000;0.259;0.000;0.452;0.000;0.000;0.000;0.797;0.000;0.000;0.000;0.073;0.238;0.000;0.000;0.000;0.000;0.000;0.180;0.565;0.000;0.131;0.671;0.000;0.061;0.128;0.000;0.000;0.000;0.000;0.000;0.513;0.385;0.427;0.000;0.558;0.482;0.000;0.000;1.468;0.494;0.000;0.266;0.000;0.000;0.000;0.006;0.000;1.746;0.391;0.211;0.473;0.000;0.000;0.378;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.391;0.699;0.000;0.000;0.034;0.851;0.000;0.342;0.000;0.027;0.000;0.000;0.000;0.000;0.418;0.000;0.000;0.000;0.000;0.000;0.266;0.000;0.000;0.000;0.500;0.989;1.199;0.000;0.131;0.000;1.105;0.723;0.345;0.833;1.025;0.000;0.317;0.143;1.950;0.000;0.558;0.296;0.000;0.339;0.656;0.189;0.000;0.568;0.629;0.000;0.000;0.000;0.046;0.000;0.000;0.046;2.042;0.000;0.754;0.345;0.043;1.117;0.000;0.009;0.000;0.162;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.955;0.632;0.140;0.351;0.192;0.027;0.000;0.000;0.000;0.293;0.549;1.810;0.000;0.412;0.000;0.717;1.053;0.366;0.449;0.000;0.415;0.043;0.803;0.314;0.607;0.000;1.022;0.742;0.549;0.052;0.836;1.526;0.540;0.650;0.900;0.546;0.299;0.406;0.134;0.000;0.681;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.348;0.000;0.540;0.073;0.378;0.195;1.068;0.000;0.049;0.000;0.000;0.101;0.204;0.098;0.961;0.000;0.000;0.000;0.107;0.256;0.000;0.000;1.022;0.000;0.000
9.485;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.263;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.983;0.000;0.000;0.000;0.000;2.115;0.000;0.171;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.345;0.000;1.788;0.000;0.003;1.059;0.156;0.000;0.598;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.144;0.000;0.031;1.144;0.613;0.000;1.056;0.699;0.000;0.000;0.000;0.201;0.000;1.212;0.610;0.000;0.000;0.000;0.290;0.000;0.000;1.413;0.678;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.500;0.912;0.000;0.165;0.000;0.436;0.000;0.000;0.000;0.372;0.000;0.000;0.000;1.044;0.134;0.089;0.000;0.000;0.784;0.000;0.064;1.209;0.000;0.000;0.000;1.791;0.522;0.201;0.012;0.000;0.000;0.000;0.000;0.000;0.067;0.974;0.000;0.000;0.000;0.000;0.308;0.629;0.000;0.308;0.000;0.000;0.000;0.000;0.000;0.427;1.032;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.427;0.021;0.146;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.946;0.000;0.000;0.925;0.604;0.952;0.583;0.000;0.174;0.049;0.000;0.534;0.558;0.253;0.000;0.757;0.156;0.720;0.565;0.000;1.013;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.079;0.455;0.061;0.000;0.110;2.014;0.409;0.000;0.296;0.000;0.000;0.000;0.027;0.107;1.010;0.000;0.208;0.531;0.000;1.144;0.000;0.000;0.000;0.043;0.000;0.208;0.000;0.244;0.000;0.604;0.656;0.000;1.880;0.000;1.645;0.000;0.000;0.598;0.000;0.031;0.000;0.378;0.000;0.089;0.000;0.000;0.681;0.855;0.406;0.479;0.165;0.000;0.522;0.000;0.574;0.000;0.031;0.000;0.000;0.247;0.000;0.000;0.632;0.003;0.000;0.952;0.839;0.229;0.000;0.516;0.400;1.178;0.150;0.659;0.928;2.185;0.961;0.629;0.055;1.025;1.233;1.151;0.122;0.211;0.232;0.638;0.000;0.345;0.302;0.082;0.006;0.403;0.305;0.604;0.684;0.046;0.000;0.159;0.000;0.565;0.000;0.000;0.000;0.000;1.263;0.040;0.000;0.742;0.922;1.160;0.000;0.653;0.058;0.000;0.140;0.955;0.684;0.403;0.000;0.000;0.174;0.018;0.000;0.714;0.000;0.153;0.000;0.040
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.174;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.403;0.000;2.441;0.000;0.000;0.000;0.708;0.000;0.000;0.000;2.737;0.000;0.000;0.000;0.165;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.333;0.626;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.174;0.000;0.000;1.035;0.000;0.000;0.000;0.000;0.000;0.702;0.000;0.000;0.000;0.000;0.000;0.244;0.000;0.101;0.302;0.000;0.000;0.000;0.000;0.000;0.061;0.000;0.049;0.000;0.000;0.000;0.220;0.531;0.000;0.809;0.000;0.000;0.867;0.000;0.363;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;0.488;0.287;0.000;0.168;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.305;0.000;0.827;0.000;0.000;1.001;0.000;0.000;0.000;0.000;0.000;0.388;0.473;0.000;0.000;0.320;0.085;0.000;0.912;0.238;0.000;0.000;0.201;0.278;0.000;0.000;0.345;0.085;0.781;0.946;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.208;0.000;0.000;0.000;0.000;0.165;1.239;0.293;0.195;0.000;0.198;0.000;0.742;0.000;0.381;0.241;0.015;0.693;0.433;0.171;0.000;0.253;0.000;0.000;0.000;0.064;0.000;0.000;0.473;0.000;0.000;0.000;0.165;0.000;0.000;0.000;0.256;0.000;0.067;0.000;0.000;0.000;0.000;0.241;0.192;1.193;0.836;0.232;0.583;0.143;0.446;0.516;0.385;0.037;0.009;0.089;0.705;0.000;0.000;0.644;0.284;0.186;0.616;0.372;0.000;0.000;0.000;1.593;0.452;1.483;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.339;0.000;0.189;0.000;0.000;0.113;0.745;0.388;0.433;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.482;1.230;0.000;0.000;0.000;0.000;0.000;0.110;0.201;0.256;1.370;0.171;0.592;0.714;0.000;0.180;0.641;0.815;0.046;1.016;0.946;0.000;0.000;0.189;0.000;0.000;1.175;0.000;1.181;0.000;1.291;0.598;0.403;0.208;0.232;0.000;0.296;0.903;0.528;0.336;0.278;0.278;0.140;0.546;0.217;0.000;0.000;0.241;2.075;0.000;0.098;0.000;0.629;0.000;0.214;0.000;0.394;0.000;0.000;0.558;0.000;0.452;0.000;0.000;0.000;0.125;0.537;0.092;0.208;0.000;0.000;0.000;0.513;0.000;0.946;0.552
