0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;86.452;0.000;77.049;0.000;0.000;79.777;43.088;0.000;40.742;69.142;0.000;0.000;81.773;0.000;0.000;0.000;0.000;0.000;0.000;0.000;70.631;0.000;0.000;0.000;0.000;63.404;0.000;0.000;0.000;0.000;0.000;0.000;0.000;49.143;0.000;0.000;0.000;0.000;54.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;12.894;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.889;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;51.127;0.000;0.000;0.000;20.404;0.000;24.219;0.000;0.000;0.000;0.000;0.000;0.000;53.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.377;0.000;0.000;0.000;0.000;55.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.882;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.398;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;18.979;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.114;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.721;0.000;0.000;0.000;18.604;0.000;0.000;40.909;30.582;0.000;38.926;0.000;41.846;0.000;0.000;0.000;35.795;0.000;20.298;0.000;0.000;0.000;0.000;0.000;0.000;0.000;40.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.858;28.629;0.000;28.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;51.304;0.000;28.995;0.000;0.000;0.000;0.000;0.000;0.000;21.378;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.409;0.000;17.841;0.000;19.712;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;33.829;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;21.659;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.700;0.000;0.000;43.729;0.000;0.000;0.000;0.000;38.395;0.000;23.761;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;14.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.245;0.000;0.000;0.000;44.599;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;93.010;0.000;93.242;0.000;0.000;0.000;66.767;0.000;0.000;78.111;0.000;0.000;0.000;55.796;0.000;0.000;0.000;0.000;0.000;0.000;68.165;0.000;0.000;0.000;49.174;0.000;63.514;0.000;0.000;0.000;0.000;33.347;0.000;0.000;0.000;0.000;0.000;0.000;0.000;27.982;0.000;62.528;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;17.441;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.237;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;42.609;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;23.032;0.000;0.000;43.674;26.798;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.841;0.000;0.000;1.404;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;41.743;28.244;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;17.789;0.000;0.000;0.000;33.579;0.000;0.000;53.239;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;27.485;0.000;0.000;0.000;0.000;44.239;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.313;0.000;0.000;0.000;33.243;0.000;0.000;0.000;0.000;14.334;0.000;32.294;40.467;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.086;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.554;36.036;0.000;0.000;39.130;46.818;0.000;0.000;0.000;53.327;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;34.788;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;22.391;0.000;0.000;0.000;0.000;0.000;0.000;46.830;0.000;0.000;45.597;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;90.022;0.000;0.000;0.000;0.000;0.000;0.000;0.000;70.033;43.537;69.032;80.046;83.537;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;35.685;0.000;68.663;0.000;0.000;85.084;0.000;0.000;0.000;0.000;0.000;69.169;0.000;0.000;0.000;0.000;54.551;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.322;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;46.067;0.000;0.000;0.000;39.933;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.066;0.000;0.000;0.000;44.938;0.000;0.000;0.000;19.660;0.000;0.000;0.000;0.000;0.000;39.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;24.021;16.803;0.000;0.000;49.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;18.796;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.816;0.000;0.000;0.000;0.000;24.869;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.204;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;35.019;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;34.257;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.620;0.000;0.000;0.000;0.000;0.000;0.000;59.596;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.383;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.527;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.060;0.000;0.000;40.861;29.902;0.000;0.000;0.467;0.000;0.000;0.000;0.000;0.000;51.960;35.657;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.676;0.000;0.000;0.000;45.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;21.753;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;90.965;0.000;0.000;0.000;0.000;0.000;0.000;69.328;0.000;0.000;0.000;60.871;82.429;0.000;0.000;0.000;0.000;0.000;0.000;22.208;0.000;0.000;0.000;0.000;0.000;0.000;78.172;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;51.579;0.000;38.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;22.745;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;32.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;32.929;0.000;0.000;42.261;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.450;0.000;0.000;0.000;0.000;0.000;0.000;19.907;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.507;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.265;7.727;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.648;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;27.201;0.000;0.000;24.366;52.808;45.747;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.758;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;21.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;37.424;0.000;0.000;0.000;0.000;0.000;6.845;0.000;0.000;25.757;0.000;0.000;0.000;0.000;0.000;14.051;0.000;36.875;0.000;0.000;0.000;0.000;0.000;54.081;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.522;0.000;0.000;0.000;0.000;0.000;0.000;35.291;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;24.042;0.000;19.226;0.000;0.000;26.993;0.000;0.000;0.000;0.000;38.407;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;96.718;0.000;0.000;0.000;0.000;0.000;0.000;0.000;67.988;79.902;63.929;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;68.675;57.328;0.000;0.000;0.000;0.000;0.000;50.608;0.000;0.000;0.000;0.000;0.000;0.000;0.000;64.173;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.763;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;37.412;0.000;0.000;0.000;0.000;0.000;12.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;49.619;0.000;9.305;0.000;0.000;0.000;0.000;0.000;53.642;0.000;0.000;0.000;0.000;0.000;0.000;0.000;22.556;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.519;30.253;0.000;0.000;0.000;3.775;0.000;0.000;0.000;0.000;0.000;58.769;49.409;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.751;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.876;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;24.558;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.373;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.682;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;50.132;0.000;0.000;0.000;0.000;46.784;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;34.519;0.000;0.000;0.000;20.160;17.841;0.000;0.000;0.000;48.588;0.000;54.801;0.000;0.000;0.000;0.000;0.000;0.000;52.274;40.101;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.405;0.000;0.000;34.153;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;32.242;0.000;21.823;23.081;0.000;41.901;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.621;0.000;0.000;57.893;0.000
0.000;59.693;0.000;0.000;0.000;0.000;77.864;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.083;0.000;0.000;0.000;0.000;0.000;0.000;31.934;87.233;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.607;68.159;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.800;0.000;0.000;39.896;0.000;0.000;0.000;62.907;52.317;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;40.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.579;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.687;1.801;51.395;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;42.853;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.925;0.000;22.074;0.000;0.000;47.047;0.000;0.000;0.000;0.000;0.000;0.000;29.053;24.909;0.000;0.000;0.000;0.000;0.000;0.000;5.566;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.328;34.101;0.000;0.000;0.000;0.000;0.000;0.000;0.000;19.693;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.153;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.681;0.000;0.000;0.000;0.000;0.000;21.613;0.000;0.000;0.000;0.000;40.186;36.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.016;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;32.145;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.399;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;43.299;31.650;0.000;0.000;61.958;0.000;0.000;0.000;0.000;0.000;34.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.100;0.000;0.000;0.000;0.000;46.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;41.764;0.000;35.337;0.000;38.785;0.000;0.000;0.000;16.138;0.000;0.000;0.000;14.874
0.000;0.000;0.000;0.000;0.000;0.000;0.000;87.431;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;73.194;0.000;0.000;0.000;0.000;0.000;0.000;0.000;75.761;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;45.838;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;50.782;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.458;0.000;0.000;2.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.663;0.000;0.000;0.000;39.988;0.000;59.788;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;35.624;0.000;0.000;0.000;0.000;0.000;55.067;6.244;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;33.964;0.000;0.000;0.000;0.000;0.000;0.000;43.210;0.000;0.000;0.000;0.000;48.124;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.934;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.855;0.000;0.000;0.000;25.089;0.000;4.413;0.000;0.000;0.000;0.000;36.158;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.744;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.801;0.000;0.000;0.000;0.000;0.000;34.827;0.000;0.000;0.000;55.326;0.000;0.000;0.000;0.000;0.000;36.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;43.754;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;46.641;0.000;0.000;29.776;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.506;0.000;0.000;0.000;0.000;0.000;33.957;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;45.698;75.071;0.000;29.267;0.000;0.000;0.000;0.000;0.000;43.702;0.000;0.000;0.000;0.000;0.000;0.000;0.000;63.871;0.000;0.000;40.674;0.000;0.000;0.000;0.000;0.000;40.674;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.704;46.946;0.000;0.000;18.299;0.000;44.675;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;40.421;22.287;0.000;0.000;0.000;24.244;0.000;0.000;24.491;0.000;21.915;45.631;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;32.657
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;68.513;70.109;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.923;0.000;0.000;0.000;0.000;0.000;79.487;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.917;0.000;0.000;0.000;0.000;42.109;0.000;36.112;59.321;0.000;39.771;0.000;0.000;33.143;23.416;0.000;0.000;0.000;49.226;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;45.505;48.252;0.000;34.232;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;48.856;0.000;42.634;0.000;0.000;44.852;25.641;11.505;0.000;0.000;0.000;0.000;0.000;0.000;0.000;33.838;0.000;0.000;49.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;38.199;0.000;0.000;0.000;0.000;0.000;54.295;0.000;0.000;32.734;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.339;0.000;0.000;0.000;0.000;0.000;0.000;23.233;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;25.440;44.132;59.886;0.000;38.788;0.000;0.000;0.000;0.000;35.471;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;36.365;0.000;0.000;0.000;0.000;0.000;0.000;0.000;45.530;48.927;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.649;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.678;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;41.492;0.000;0.000;0.000;0.000;0.000;0.000;11.066;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.944;0.000;0.000;0.000;0.000;0.000;51.402;0.000;0.000;11.646;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.517;0.000;0.000;5.591;0.000;0.000;0.000;54.350;0.000;0.000;31.568;0.000;47.144;0.000;0.000;0.000;0.000;0.000;0.000;46.183;0.000;0.000;0.000;0.000;0.000;31.934;0.000;0.000;0.000;14.237;42.972;0.000;0.000;0.000;21.506;0.000;0.000;0.000;0.000;0.000;0.000;0.000;35.608;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;83.714;95.549;0.000;0.000;0.000;93.568;0.000;90.330;0.000;0.000;0.000;0.000;0.000;0.000;45.264;0.000;6.519;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;22.989;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.993;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;56.727;0.000;0.000;0.000;0.000;36.368;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;48.634;0.000;0.000;0.000;0.000;47.086;0.000;0.000;0.000;0.000;0.000;0.000;58.167;0.000;0.000;0.000;28.324;0.000;0.000;31.647;0.000;0.000;0.000;35.966;0.000;0.000;0.000;0.000;60.633;0.000;0.000;59.709;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;50.172;0.000;28.992;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;40.446;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;33.368;0.000;0.000;0.000;0.000;0.000;44.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.341;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;67.231;0.000;0.000;0.000;28.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;34.842;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;42.237;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.492;0.000;0.000;0.000;0.000;0.000;41.270;0.000;0.000;0.000;0.000;0.000;0.000;25.492;13.178;0.000;0.000;15.885;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;29.239;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.644;0.000;0.000;26.584;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.044;36.533;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.611;0.000;0.000;0.000;0.000;0.000;0.000;42.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;13.214;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.017;51.768;0.000;0.000;41.019;0.000;0.000
0.000;74.229;80.467;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;64.323;0.000;0.000;12.003;0.000;0.000;40.577;71.290;0.000;0.000;0.000;0.000;0.000;57.264;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.632;0.000;44.071;15.396;0.000;0.000;0.000;0.000;66.258;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;48.447;30.472;15.644;35.944;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;27.857;0.000;44.529;0.000;0.000;0.000;0.000;44.807;0.000;0.000;0.000;0.000;31.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;33.259;20.890;56.153;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;49.305;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.843;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;13.376;23.066;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;27.533;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;31.333;0.000;0.000;0.000;0.000;0.000;45.039;0.000;0.000;0.000;0.000;52.772;36.701;0.000;0.000;0.000;0.000;0.000;0.000;0.000;43.565;0.000;34.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;37.589;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.341;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.816;0.000;0.000;0.000;0.000;0.000;0.000;1.395;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.468;48.594;0.000;0.000;0.000;0.000;0.000;0.000;27.991;0.000;0.000;0.000;0.000;0.000;0.000;0.000;41.843;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;43.937;0.000;0.000;0.000;0.000;0.000;0.000;0.000;39.738;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;44.208;0.000;0.000;0.000;0.000;0.000;23.737;0.000;0.000;0.000;0.000;0.000
