21.341;0.000;18.802;49.393;6.625;0.000;23.456;0.000;0.000;24.723;0.000;24.930;10.352;17.838;32.062;5.521;0.000;7.761;23.957;19.236;0.000;0.000;36.493;0.000;33.323;0.000;12.625;5.887;7.895;25.162;14.997;22.870;8.811;31.833;37.369;14.517;14.444;15.671;4.141;3.763;4.422;30.185;5.170;30.338;27.478;15.048;24.555;19.464;18.173;2.701;29.697;10.776;18.164;18.756;3.079;12.366;1.163;12.229;14.093;8.542;10.489;6.976;8.563;3.864;8.096;7.724;4.923;4.376;8.130;8.591;6.644;5.515;4.327;3.363;3.632;1.413;4.401;2.783;4.086;2.289;2.560;0.354;2.441;0.513;3.388;2.219;0.262;1.984;0.909;2.600;1.077;4.620;1.505;5.267;4.724;4.291;2.194;4.236;7.251;5.536;4.114;4.913;6.497;4.294;4.092;4.645;0.458;2.838;1.813;2.451;1.968;2.933;2.402;2.701;0.803;0.238;1.141;2.344;2.014;1.120;1.981;0.833;2.188;1.245;0.140;0.006;0.784;1.346;1.505;1.587;0.845;1.666;2.939;1.407;1.321;0.720;2.231;2.020;1.621;0.461;2.621;2.884;1.627;0.638;1.584;1.309;0.467;0.870;1.010;1.764;1.239;1.138;0.879;0.943;2.142;1.855;1.666;1.303;0.766;1.398;1.590;2.426;2.991;1.495;2.054;0.443;2.054;2.786;1.996;1.245;1.892;1.758;0.970;1.175;0.970;2.411;1.923;1.846;0.833;2.606;2.325;1.169;1.462;0.433;1.474;1.819;2.206;0.778;1.956;0.540;0.879;1.230;0.491;0.000;0.681;1.553;1.404;1.028;1.157;0.818;1.270;1.340;1.233;2.057;2.444;0.784;0.934;1.913;1.102;1.340;1.456;1.608;1.575;1.172;3.388;1.273;1.773;1.480;0.235;1.672;2.274;0.964;1.227;1.697;0.485;0.775;1.621;1.514;2.365;0.549;0.726;1.492;1.633;1.444;1.752;1.700;1.413;1.685;0.739;2.072;0.565;2.319;1.093;1.599;1.694;0.977;0.940;1.471;1.367;0.909;2.820;0.580;1.431;1.517;1.444;1.205;2.042;1.300;2.499;1.630;1.501;1.804;0.925;1.959;0.729;2.112;2.289;2.780;0.571;2.670;1.913;2.811;1.395;2.451;1.645;1.590;2.075;4.410;3.656;3.391;1.749;2.692;1.520;0.998;2.936;0.388;1.602;1.462;0.436;0.836;1.639;1.331;2.515;2.124;1.044;0.964;0.974;0.772;0.845;0.211;1.324;2.365;2.466;0.613;2.249;1.553;1.190;1.505;2.051;3.021;1.047;0.256;1.166;1.459;1.102;1.672;1.056;0.320;1.785;1.080;1.123;2.698;1.346;0.592;1.501;1.266;0.577;1.117;1.572;1.736;0.827;1.587;0.998;1.105;1.065;1.535;0.735;2.405;2.432;0.491;1.077;1.889;1.828;0.659;1.306;0.665;1.297;1.743;1.425;1.831
25.861;0.000;0.000;0.000;9.680;5.743;20.679;1.492;0.000;9.720;19.025;0.000;5.499;21.534;0.000;11.792;0.000;12.647;0.000;11.841;0.000;0.369;0.000;0.000;1.071;22.574;21.564;22.675;0.000;16.407;9.122;11.560;0.000;11.908;7.196;10.233;25.763;11.667;12.528;1.868;2.689;23.954;2.234;24.512;16.696;17.417;2.231;18.698;28.241;27.488;11.142;2.652;19.901;16.822;16.880;16.397;10.178;11.740;5.026;8.344;4.916;10.101;5.405;7.752;7.907;1.056;4.862;4.535;0.851;7.465;6.445;4.117;5.170;4.126;2.237;1.733;1.447;1.709;2.002;2.383;2.899;0.964;1.953;2.722;1.096;1.172;3.189;1.556;0.790;0.952;2.029;4.315;1.831;1.373;3.067;3.973;5.313;8.658;3.449;4.218;3.073;3.671;2.130;2.228;2.017;5.234;0.577;1.956;0.879;2.237;0.372;2.347;2.005;2.136;3.479;1.807;1.987;1.111;1.456;0.394;0.766;2.264;1.343;1.306;2.033;0.964;1.938;3.040;0.763;3.015;2.435;1.483;1.617;1.282;0.989;1.147;2.811;1.575;0.281;1.282;1.227;2.683;1.291;0.507;2.930;1.776;1.202;1.361;0.458;1.331;1.273;1.593;2.142;1.923;0.891;0.513;1.422;0.552;2.570;4.227;0.107;2.377;1.324;0.403;2.679;2.481;1.108;1.743;3.055;2.145;1.358;2.878;1.978;3.458;0.674;1.233;2.307;0.638;2.109;1.639;2.411;0.525;1.642;1.074;2.197;0.824;2.243;0.479;0.830;2.441;1.880;0.327;0.571;1.294;2.899;1.614;1.718;2.252;0.949;2.063;0.085;0.558;1.041;1.303;0.882;1.550;0.748;1.419;0.296;1.321;1.044;1.758;0.858;0.742;1.324;1.129;1.392;1.398;2.094;1.538;0.143;1.584;1.416;2.963;0.983;2.136;0.372;3.033;0.806;2.118;1.834;0.482;0.980;2.280;1.428;1.874;0.894;2.353;2.435;0.693;1.379;2.527;2.210;2.167;1.266;1.138;2.753;2.130;1.047;0.394;2.387;1.993;1.895;0.641;1.767;1.166;1.685;0.766;1.007;1.581;1.395;3.348;2.213;2.420;1.419;1.120;0.974;1.929;1.312;0.082;0.595;0.537;1.617;2.213;0.488;4.306;2.689;3.873;5.820;4.208;2.240;2.960;1.563;1.071;0.400;1.547;1.913;1.532;1.340;1.007;0.928;2.033;0.702;2.145;1.541;1.318;0.229;1.752;2.356;0.995;1.196;1.959;2.069;1.318;0.568;1.266;1.489;0.842;1.440;0.763;0.748;0.928;2.402;0.299;2.280;1.846;0.842;1.318;1.089;1.120;1.129;0.528;2.316;1.749;0.732;1.263;1.944;0.537;0.855;0.516;0.821;0.674;1.724;1.401;0.906;0.687;1.038;0.919;1.288;2.011;1.459;0.000;0.732;1.105;1.428;0.568;0.531;2.133;1.712;1.926
12.702;0.000;0.327;0.000;1.736;0.000;28.858;28.415;0.000;7.236;0.000;0.000;12.210;0.000;0.000;0.552;22.257;20.529;2.719;25.400;15.503;17.350;0.855;0.287;11.807;0.000;0.427;27.594;12.454;12.866;6.488;1.163;1.886;19.220;30.558;8.881;23.767;3.272;21.546;29.767;25.382;27.387;14.182;3.635;19.962;24.442;23.532;14.670;18.927;15.705;16.849;9.799;16.895;23.200;18.796;11.164;11.649;6.155;1.736;10.559;7.904;8.707;6.226;2.329;3.824;4.965;4.923;4.196;4.688;6.656;8.530;0.607;4.562;2.484;3.162;6.235;2.124;3.021;3.674;3.040;2.127;2.982;1.611;1.245;2.158;2.539;2.567;1.450;1.639;2.039;0.000;1.822;1.209;1.468;1.584;4.627;2.673;2.002;3.217;2.319;4.169;1.001;4.932;1.294;3.189;1.813;2.649;2.249;0.641;1.813;1.068;3.119;0.629;0.629;1.852;0.879;1.703;3.290;1.028;1.279;2.457;1.563;3.314;1.254;1.489;2.496;0.299;2.542;1.492;1.291;2.206;0.653;1.202;0.000;3.507;1.352;0.327;1.862;1.932;1.273;0.604;1.370;0.531;2.081;2.530;1.282;0.940;2.643;1.608;0.995;1.346;1.633;2.069;2.222;0.323;1.843;2.164;3.778;1.028;1.297;1.975;2.728;2.048;1.117;1.132;2.188;0.531;1.044;0.330;2.255;2.060;2.176;0.443;2.191;1.828;0.583;3.281;1.892;2.567;3.943;1.685;0.882;1.187;2.203;2.704;0.983;1.270;2.115;2.203;1.813;2.121;1.047;0.363;1.004;0.940;0.650;0.223;0.894;0.678;0.797;0.671;1.273;0.531;0.412;1.657;1.035;0.568;1.205;0.821;2.325;0.855;0.848;0.552;1.089;1.621;1.025;1.120;1.004;0.650;1.971;2.759;2.127;2.017;1.236;1.520;0.598;1.370;1.596;2.277;1.334;3.439;0.314;0.470;1.886;0.406;1.511;1.071;0.992;1.154;0.931;1.379;1.617;2.481;1.514;2.206;0.882;1.663;0.000;2.817;1.080;1.459;1.666;1.736;1.981;1.102;1.459;1.404;1.868;1.877;1.340;0.885;2.594;1.688;0.937;1.831;0.000;2.094;1.468;0.610;0.769;2.106;0.879;3.125;2.463;0.531;2.774;2.054;7.251;2.325;1.245;2.554;1.614;1.898;1.505;1.971;1.566;1.794;0.571;0.592;0.845;0.220;1.187;1.209;1.013;1.242;1.801;1.581;1.556;0.330;0.342;2.487;1.895;2.768;0.391;2.313;0.714;1.544;1.956;0.955;0.687;0.766;1.404;1.315;1.212;1.080;2.350;1.080;2.957;1.199;2.258;2.380;2.283;0.638;1.175;1.794;0.000;1.837;1.407;2.106;0.482;1.236;2.463;0.894;2.814;1.794;1.154;2.499;1.379;1.279;1.938;1.682;2.533;0.674;0.528;1.245;2.570;1.349;1.776;0.806;0.848
13.745;0.000;25.968;29.844;20.826;0.000;0.000;14.548;0.000;0.000;21.524;0.000;19.068;11.557;0.000;0.000;4.916;15.485;1.727;23.270;0.000;3.977;0.101;31.662;8.756;19.477;22.776;1.489;0.998;31.464;23.359;6.195;16.098;23.771;23.359;30.301;0.937;17.832;1.715;2.274;2.417;22.583;18.058;17.447;2.417;27.463;24.659;22.998;13.504;11.752;14.661;18.735;15.784;14.841;0.873;9.088;14.527;9.018;14.435;15.653;2.731;8.707;6.040;5.005;5.069;5.026;3.510;2.890;4.520;5.359;6.879;4.437;3.879;5.441;3.476;3.656;3.195;2.026;4.602;2.979;4.508;4.990;2.838;0.552;1.205;2.789;2.390;1.370;3.302;0.906;0.000;4.102;2.869;0.897;3.497;1.736;0.836;4.480;2.518;5.585;3.458;5.029;3.012;1.578;1.199;3.531;2.808;2.536;2.301;2.698;2.255;1.688;4.038;0.317;1.688;2.042;2.768;1.147;0.189;1.361;2.039;2.579;1.663;0.479;2.133;2.072;1.328;2.176;0.961;1.932;1.645;1.147;3.937;2.033;0.739;3.326;2.124;1.196;1.892;1.584;1.050;1.651;1.138;1.910;1.959;0.000;1.642;3.113;0.220;0.836;1.337;0.601;1.151;0.732;1.303;0.610;1.859;2.963;1.074;0.363;2.606;2.966;4.050;4.108;0.461;2.768;1.840;1.596;0.000;0.894;3.027;0.708;1.596;3.647;0.919;2.704;1.523;0.235;2.481;1.227;2.087;3.012;0.394;0.754;1.688;1.755;1.059;2.960;0.165;1.318;0.803;0.223;1.761;0.488;1.401;1.520;2.243;1.572;0.839;1.013;2.142;0.769;0.281;0.919;1.678;1.770;0.458;1.599;1.938;0.555;0.793;0.696;0.534;0.833;1.822;0.949;1.248;1.703;0.696;0.818;1.846;1.590;1.764;1.224;1.315;1.569;1.944;0.803;3.082;0.040;2.686;0.409;2.399;1.859;0.781;1.660;2.094;2.844;1.904;1.736;1.205;1.627;1.636;2.258;2.185;1.880;1.215;1.596;0.342;0.943;2.686;0.894;1.062;0.293;1.279;1.361;1.257;0.464;1.205;1.810;0.961;2.390;1.532;0.583;0.595;0.247;2.048;1.865;1.913;1.096;2.045;0.281;2.036;2.274;1.526;3.580;0.043;9.567;2.371;2.502;1.309;0.513;0.375;1.572;0.522;1.028;0.537;0.272;0.867;0.775;1.886;2.197;0.909;1.492;1.160;2.353;0.378;1.621;1.883;1.923;0.604;1.331;1.517;1.016;0.299;1.324;0.583;1.953;0.778;0.989;2.191;1.846;1.456;1.196;0.961;3.174;2.103;1.300;0.644;2.045;2.490;1.819;2.066;1.349;0.980;2.451;1.532;0.024;2.344;1.926;0.119;1.144;0.894;1.559;0.235;1.602;1.367;0.812;0.772;1.068;1.437;2.930;1.508;0.317;1.089;0.870;1.901;1.273;1.404;1.474
13.898;1.611;14.408;0.000;36.994;0.000;24.228;11.612;2.377;8.386;1.788;0.000;0.000;10.330;10.678;35.120;30.674;1.862;29.612;0.000;13.364;1.389;12.451;17.646;4.547;9.561;7.193;29.947;0.000;15.274;12.055;34.199;11.795;43.952;20.337;27.140;24.857;9.290;5.075;13.590;17.816;1.965;12.039;31.724;17.694;22.739;19.510;20.130;24.106;18.430;9.842;21.738;9.268;14.026;9.876;13.437;0.500;7.019;6.635;9.604;10.809;3.745;7.553;6.387;6.629;1.538;6.378;7.910;4.916;6.149;4.279;4.752;3.952;1.013;2.396;2.960;4.034;3.452;3.626;4.495;2.835;2.835;1.370;2.048;3.397;0.558;1.941;2.216;3.320;1.114;1.318;2.026;1.895;1.721;2.881;2.481;1.209;4.242;3.088;1.447;3.180;4.703;4.059;1.254;3.803;2.597;1.669;2.808;0.479;0.519;2.097;3.272;0.879;1.825;1.389;1.920;0.101;3.540;1.700;0.864;1.794;2.100;2.341;1.755;0.635;0.903;1.001;2.210;1.541;1.587;1.263;3.806;2.911;1.028;2.728;0.671;1.984;2.411;2.020;1.703;0.348;2.719;1.331;2.454;1.968;0.323;1.932;2.393;1.205;0.842;0.565;3.043;1.273;1.212;1.386;1.199;1.621;1.453;2.246;1.260;1.105;2.460;2.261;1.703;2.930;1.093;1.392;1.501;3.137;1.276;1.749;0.696;3.375;1.938;1.486;1.874;0.882;1.975;1.959;3.110;2.902;2.179;1.346;1.602;2.377;2.408;1.495;2.072;1.981;0.681;2.176;1.578;1.700;0.510;1.395;0.970;0.229;1.581;0.754;2.637;0.616;0.778;1.801;0.439;1.419;2.286;1.257;2.136;2.087;0.470;1.468;2.893;0.717;1.324;1.532;1.486;1.892;1.941;1.053;0.916;0.699;2.313;1.349;0.583;0.314;1.013;2.057;2.225;0.540;1.373;1.032;2.509;0.729;1.044;1.331;1.556;1.080;1.822;1.541;2.414;1.587;3.134;2.295;1.587;0.095;1.266;1.477;2.301;0.800;1.123;1.346;2.118;1.868;1.736;2.060;1.511;1.242;1.096;1.001;1.181;1.678;1.367;1.917;0.241;1.944;0.104;2.621;1.352;2.188;2.875;1.596;1.209;0.021;0.702;1.798;0.000;4.367;5.408;3.464;4.309;1.898;1.715;1.135;0.320;1.093;0.482;0.320;0.784;1.019;1.852;1.730;0.705;0.876;3.137;1.413;0.604;0.952;1.062;1.099;1.813;0.699;2.383;0.946;0.238;2.048;0.568;2.612;1.312;1.416;1.187;2.313;1.324;1.621;1.306;1.798;1.437;1.123;2.249;1.041;1.135;1.495;2.319;2.188;1.782;0.250;0.522;1.917;0.159;0.507;1.978;1.675;0.861;1.349;0.735;1.285;0.333;0.583;2.408;2.557;0.397;0.406;0.647;0.641;0.153;1.184;1.053;2.289;1.096;0.623;2.271
2.814;0.000;0.989;0.000;0.000;0.000;8.426;0.455;24.479;15.238;0.000;39.362;28.522;17.301;10.697;23.255;38.837;0.000;4.920;21.445;1.685;11.081;7.034;7.376;1.358;0.000;14.697;7.584;19.486;18.701;2.005;32.172;1.691;3.006;22.440;18.558;14.694;12.937;27.811;21.149;3.809;2.042;20.670;0.864;20.829;6.900;1.498;26.966;18.579;15.943;14.691;14.057;7.382;8.594;15.543;11.014;12.299;5.167;7.874;7.083;5.515;0.436;5.710;6.006;10.004;2.789;6.473;5.631;5.887;3.024;0.678;1.352;0.790;1.602;2.435;1.376;1.282;2.423;4.358;2.991;2.408;2.432;1.019;4.224;1.971;2.673;1.602;0.867;3.351;4.993;0.778;1.398;2.567;2.936;0.693;2.777;3.653;2.173;2.200;3.110;2.298;2.597;4.123;1.382;1.923;2.905;2.133;0.760;2.924;1.547;2.002;0.998;3.006;1.944;2.222;1.965;0.000;0.702;0.851;2.231;0.385;0.943;2.799;0.250;0.351;1.837;1.059;1.126;0.339;0.769;1.572;1.599;1.901;3.229;1.337;0.333;3.476;2.332;0.723;1.706;2.991;2.579;1.120;2.753;2.170;1.227;1.788;2.353;0.427;0.699;2.310;1.236;0.433;2.554;1.511;1.846;0.931;0.540;2.090;1.129;1.071;2.637;3.015;1.727;1.404;0.983;2.362;0.482;2.164;0.717;1.868;1.962;0.000;0.510;1.697;1.279;1.047;1.038;0.708;1.621;1.950;3.052;1.044;2.658;0.455;1.373;1.382;2.155;1.404;1.852;1.453;1.999;0.165;0.540;0.232;1.444;1.547;0.348;0.525;1.721;2.490;2.264;1.038;1.117;1.755;1.578;2.081;1.587;0.983;0.287;1.788;0.626;0.604;1.691;0.708;1.633;1.053;2.756;0.311;0.726;1.059;1.614;2.255;0.610;0.537;0.644;1.431;0.964;1.312;1.935;1.044;1.697;0.934;0.262;1.358;0.562;1.727;2.133;1.602;1.926;0.354;1.401;0.967;2.029;2.518;1.550;2.133;0.809;1.013;3.037;0.000;1.730;3.549;1.880;1.593;1.932;1.361;0.180;1.901;1.889;1.376;1.569;0.705;2.167;0.003;1.874;1.813;0.363;1.566;0.641;1.160;0.769;0.000;0.867;3.528;0.000;2.240;1.089;1.477;0.574;0.678;0.616;1.456;0.589;0.415;1.297;0.867;0.998;1.120;1.041;1.028;2.017;0.891;1.724;1.120;2.887;1.111;1.419;0.781;0.790;0.668;1.471;0.528;0.760;1.175;0.500;1.691;0.824;0.681;1.071;1.309;1.834;0.668;0.717;1.138;0.851;0.735;1.630;0.177;0.949;1.862;0.494;0.897;2.033;2.084;1.047;0.537;1.599;1.764;2.100;0.000;2.457;2.344;3.018;0.995;1.105;1.538;1.517;1.099;2.173;0.635;0.391;1.935;0.690;1.675;1.047;1.331;0.555;2.191;1.245
4.236;18.347;20.478;0.000;3.424;0.000;1.584;0.000;19.150;2.054;0.000;17.481;2.267;26.865;19.648;19.367;26.999;2.325;26.630;3.439;23.401;6.128;0.000;1.596;22.544;17.539;28.717;16.355;0.168;21.866;12.741;19.767;12.580;25.003;18.238;0.717;6.101;3.043;24.881;17.890;21.866;14.426;10.489;21.234;9.830;5.896;14.536;20.975;24.207;5.978;13.788;13.651;15.051;11.014;9.238;3.720;5.441;1.089;2.829;6.162;6.275;6.006;3.397;6.854;6.452;4.077;2.170;6.091;4.456;6.885;5.164;3.821;4.096;3.305;1.111;4.547;2.893;1.141;2.341;3.656;3.757;3.314;3.015;2.124;1.984;2.432;0.711;0.912;3.281;0.836;3.427;2.533;3.861;1.291;3.494;1.346;1.953;2.744;2.240;1.190;3.210;0.925;0.421;0.653;1.913;1.495;1.947;1.096;3.064;2.213;2.707;1.160;1.038;0.644;0.577;1.831;1.428;1.721;3.021;1.294;1.788;1.364;1.990;0.861;0.873;2.664;2.451;0.806;2.069;1.611;1.050;2.878;1.904;1.022;0.500;2.524;0.916;2.411;0.235;1.480;1.648;1.712;1.382;1.166;1.428;1.254;2.148;0.491;4.578;1.602;1.346;2.509;1.465;0.171;0.345;2.719;0.900;2.893;0.903;1.764;1.617;1.230;1.694;0.925;2.335;0.601;3.174;2.487;2.271;1.910;1.794;1.666;0.928;3.168;2.960;1.065;1.843;2.765;0.348;0.983;0.848;2.176;3.336;0.851;2.191;1.498;0.665;1.727;1.056;1.694;0.705;0.784;1.968;0.818;0.208;1.523;0.748;1.120;0.583;1.102;1.633;0.372;1.114;1.822;0.522;0.818;2.808;1.187;1.663;1.041;1.749;0.885;1.904;0.739;0.977;2.170;1.477;1.425;1.688;2.438;1.056;0.806;1.688;1.035;1.337;1.608;0.153;1.398;1.999;0.439;1.639;1.691;1.236;2.344;0.510;1.413;1.202;2.371;0.644;0.601;3.510;0.397;2.924;0.333;1.202;1.355;1.227;1.126;1.559;1.480;0.400;2.469;1.480;1.086;1.880;2.750;1.660;1.053;1.563;0.558;1.642;0.870;1.553;1.205;1.318;1.917;1.331;0.735;1.361;0.470;0.000;0.241;0.458;1.801;0.580;3.882;1.462;2.567;3.674;2.029;0.815;2.142;1.886;0.742;0.314;0.513;2.264;2.100;0.339;0.668;0.211;2.039;1.456;0.497;0.803;1.364;0.647;1.086;1.721;2.557;0.159;1.263;0.845;2.017;1.733;1.147;0.742;1.227;0.778;0.803;1.074;2.048;0.980;1.816;2.344;1.032;1.120;1.404;2.130;1.727;1.138;4.007;2.341;0.855;0.226;0.613;0.000;1.617;3.671;0.534;1.520;0.690;1.254;0.122;1.416;2.982;1.328;2.176;1.123;0.974;0.873;2.402;2.789;0.906;1.425;1.083;1.877;3.140;0.830;1.572
12.268;0.000;9.073;2.228;17.810;3.894;0.000;0.000;0.000;24.387;1.709;0.122;7.932;14.118;31.342;17.075;1.004;11.923;17.984;2.640;16.226;21.579;10.074;12.378;41.486;23.069;0.534;11.041;25.376;9.693;1.910;26.221;7.147;24.158;21.735;19.608;2.231;21.564;21.204;21.677;13.202;24.701;23.044;21.653;21.521;20.520;7.352;11.420;9.604;13.107;8.841;11.344;2.347;0.842;5.982;0.342;6.241;4.846;1.721;6.531;3.781;6.851;4.977;3.363;1.254;6.195;2.536;2.826;1.047;5.374;2.451;4.794;0.687;3.378;3.531;3.265;4.495;3.537;4.538;4.248;2.078;3.958;2.701;1.736;3.452;1.743;1.987;3.922;1.910;1.224;0.665;4.056;3.418;2.322;3.546;3.888;4.117;2.194;3.738;2.185;1.477;2.548;0.702;3.171;2.567;4.904;1.294;2.136;1.547;0.674;2.823;0.375;2.127;2.087;1.773;0.925;1.825;2.844;1.480;2.176;0.766;1.175;0.360;2.026;1.660;2.075;1.309;2.634;1.694;0.000;1.270;0.620;2.985;0.928;1.782;2.655;2.530;2.029;2.820;1.178;0.797;1.566;0.266;1.785;1.331;1.019;1.736;2.689;2.054;0.855;1.312;0.635;2.478;0.876;1.514;1.871;1.019;2.737;0.180;1.770;1.514;2.618;1.938;1.639;1.798;1.810;2.911;1.740;0.531;1.523;1.611;0.766;0.806;2.347;1.657;0.140;3.143;1.782;1.324;0.000;0.467;0.830;1.135;1.910;0.378;1.788;1.938;3.696;0.549;0.754;3.149;0.739;0.131;1.300;1.947;1.004;1.813;0.494;0.452;0.964;1.151;0.510;0.873;1.526;1.349;0.815;1.321;0.342;0.751;1.038;1.321;1.614;1.532;0.195;3.204;1.682;1.056;1.111;2.564;2.390;0.354;0.970;1.187;1.566;0.641;2.103;0.165;0.479;1.254;0.534;1.242;1.068;2.319;2.017;0.931;1.422;0.687;1.117;2.585;2.277;2.734;0.821;0.430;1.535;1.379;1.236;0.653;1.852;1.993;0.903;1.392;2.026;0.525;1.648;2.158;1.624;0.693;0.815;1.657;0.085;1.492;2.029;0.678;0.626;1.401;1.099;1.721;3.052;0.269;1.691;0.900;0.443;1.416;2.701;2.344;1.386;3.980;1.886;1.733;0.613;1.904;0.937;0.156;1.566;2.289;0.696;1.505;0.653;1.492;1.440;0.262;0.894;2.054;1.642;0.827;3.751;1.691;1.349;1.303;2.060;1.520;0.766;1.410;2.231;0.656;1.089;1.309;1.584;1.105;0.250;1.288;1.166;0.989;1.483;2.335;0.513;1.852;1.428;2.170;0.000;1.782;2.274;2.860;1.599;1.242;0.818;2.112;0.604;1.941;1.480;1.248;1.572;0.906;1.471;1.791;1.120;0.400;0.922;1.611;2.310;1.511;0.855;1.999;0.613;0.790;1.242;1.666;2.005;1.248;1.566
18.656;0.000;2.664;0.000;0.000;11.603;27.948;3.754;22.412;7.446;16.834;7.678;26.819;6.015;14.817;1.550;14.539;13.373;17.609;17.288;22.385;20.621;16.193;29.996;16.199;15.790;4.096;10.703;23.633;32.020;22.446;23.099;27.509;12.992;13.199;17.710;19.336;10.199;17.047;25.400;2.029;1.740;23.670;3.268;15.000;20.148;8.676;12.207;14.234;12.586;16.788;14.679;0.540;12.406;7.196;0.473;0.607;1.132;4.868;4.031;3.146;0.610;2.625;1.242;5.444;2.719;2.637;3.613;1.425;1.932;5.200;2.731;5.347;3.745;1.593;2.161;1.666;3.555;1.862;1.929;3.503;0.671;4.755;4.849;3.961;3.415;1.773;3.085;1.645;3.272;1.605;2.890;2.814;3.110;4.657;2.939;1.547;3.702;2.448;1.639;0.830;1.553;3.464;0.885;2.914;1.559;2.173;0.830;1.663;1.392;1.682;0.278;1.733;1.450;2.506;4.056;1.068;1.700;0.162;1.315;1.697;2.164;0.616;1.517;0.684;3.293;1.221;1.035;0.528;2.112;1.047;0.897;0.690;1.108;0.989;1.096;2.777;2.689;3.418;2.304;2.499;2.094;1.700;2.197;1.794;1.251;0.555;2.206;2.875;1.215;1.352;2.069;1.312;2.176;1.569;1.477;1.398;1.929;0.888;1.358;2.701;2.338;1.105;2.106;1.367;0.623;0.229;1.086;2.295;1.907;0.897;0.940;1.077;2.075;1.209;0.995;2.057;0.351;0.464;2.521;1.532;0.690;0.488;1.782;2.390;0.626;0.897;1.016;2.429;1.297;0.778;1.550;1.944;1.190;1.450;1.752;0.824;2.338;1.575;2.338;2.814;1.227;0.354;0.681;0.778;1.508;1.172;0.989;1.807;1.117;1.126;2.210;1.190;1.584;0.681;1.300;2.338;1.196;0.833;1.114;0.885;0.333;0.583;2.518;2.545;1.712;0.912;0.693;1.105;0.458;0.803;1.727;0.592;0.790;0.034;0.742;1.978;2.042;1.172;1.318;1.498;0.870;1.907;0.812;1.199;3.769;1.657;0.696;0.574;1.450;2.054;1.169;1.459;1.041;1.617;2.084;1.566;1.776;1.306;1.025;2.158;0.204;1.288;0.742;1.834;2.176;2.444;1.740;0.714;0.296;1.294;1.050;1.276;1.834;4.373;1.187;4.477;0.311;1.993;2.252;1.621;1.407;1.700;1.798;1.074;0.778;1.047;2.203;1.495;0.626;2.033;1.740;1.996;1.767;1.425;1.819;0.299;1.761;0.815;0.464;0.931;0.879;1.016;1.895;0.754;0.528;1.349;0.531;2.329;0.400;0.464;1.181;1.627;1.196;1.740;1.773;1.257;1.022;2.307;2.759;0.488;1.907;2.530;1.016;0.391;0.793;0.906;1.447;1.218;1.556;0.763;1.456;2.261;1.523;0.034;0.348;1.758;0.891;0.809;1.010;1.907;0.446;2.887;0.327;1.529;1.050;0.867;0.522;0.623;1.331
30.549;4.150;0.000;8.893;11.930;4.450;2.524;8.768;6.613;5.246;0.000;1.495;12.869;2.753;32.905;11.536;16.303;29.477;23.520;13.165;18.228;13.489;1.300;26.688;1.392;15.665;8.762;30.433;25.156;2.408;26.062;14.398;17.707;18.564;2.045;17.646;18.528;29.737;1.587;15.872;20.877;18.619;19.525;6.424;16.107;18.573;13.281;10.163;4.388;0.974;9.128;6.567;10.944;9.351;7.007;3.354;4.550;2.295;2.551;0.946;0.000;4.123;0.290;4.239;4.211;3.714;1.416;5.429;0.000;4.327;4.141;1.779;1.477;4.199;1.324;3.330;2.924;2.976;2.692;1.987;2.408;1.907;2.344;2.826;3.107;2.817;1.566;1.349;1.990;0.122;2.856;1.526;2.280;3.131;2.136;1.266;2.530;1.563;0.848;1.416;0.818;0.974;2.991;3.162;2.744;2.689;1.740;1.495;2.435;2.487;1.334;1.907;1.337;1.968;1.852;2.603;1.126;0.543;1.941;0.647;1.874;1.248;0.543;0.970;1.611;1.648;2.011;1.257;1.877;2.081;0.739;1.169;1.041;2.634;0.833;0.000;3.030;0.851;1.648;2.182;1.389;1.727;2.051;2.866;1.868;1.178;1.523;3.827;1.770;2.823;2.228;2.866;0.809;0.772;0.308;2.051;2.103;1.303;1.840;1.798;0.937;1.752;1.279;2.643;0.943;2.087;0.739;2.115;2.063;1.471;2.731;1.279;1.624;1.453;1.340;3.223;1.541;0.702;1.563;0.504;4.169;1.382;2.420;0.815;1.880;1.648;1.633;0.977;1.758;2.564;1.599;2.307;1.907;1.776;0.729;1.532;2.298;1.212;1.035;1.221;2.167;0.302;2.643;1.199;2.588;1.025;1.248;1.599;2.530;0.439;0.449;1.437;1.550;1.669;1.935;0.656;1.453;2.325;1.444;1.822;3.012;0.497;0.882;0.262;2.036;1.196;1.880;1.450;0.702;1.270;1.071;0.336;0.751;1.209;1.871;1.404;2.841;0.650;0.461;0.388;0.958;1.495;2.206;0.980;1.874;1.434;1.932;2.158;1.209;1.379;1.825;0.778;2.118;2.628;0.613;1.178;1.566;0.946;0.678;1.199;0.662;0.958;0.266;1.892;0.772;1.102;0.134;2.329;1.669;1.117;1.306;1.859;1.895;0.613;0.476;3.220;3.549;0.623;2.231;2.277;0.278;0.641;1.831;1.602;0.629;0.961;1.663;0.455;0.574;0.763;0.354;1.968;1.471;1.053;0.699;0.851;1.230;1.892;0.720;1.657;0.156;0.308;1.523;1.056;0.861;1.798;1.129;1.715;2.359;1.480;0.934;2.515;0.754;1.105;2.490;0.964;0.473;0.732;0.058;1.004;0.650;1.593;1.633;0.616;1.596;1.251;0.546;1.392;0.162;1.120;2.432;1.535;2.197;1.450;1.254;0.699;0.885;1.352;1.389;1.212;1.419;0.671;0.882;0.607;1.691;2.084;2.655;1.254;1.367;1.263
