20.090;2.631;15.161;46.961;32.255;39.295;78.053;1.758;31.775;16.883;36.805;37.525;26.502;26.963;30.503;14.069;16.825;23.172;32.264;25.101;31.620;25.498;38.502;21.595;41.819;25.281;14.469;38.477;5.075;29.847;26.148;36.429;49.320;28.202;5.460;21.097;24.271;37.119;47.092;53.886;47.642;55.882;45.682;49.381;51.572;13.977;40.482;59.892;56.803;60.261;56.495;54.279;62.528;5.597;43.461;62.712;64.091;56.779;67.131;69.319;60.264;60.883;63.279;57.926;74.241;75.010;74.366;73.683;49.180;73.091;70.628;67.393;71.693;58.109;73.274;72.352;75.407;71.064;49.796;76.750;78.901;71.369;74.382;69.371;75.615;69.734;42.206;75.431;83.757;81.349;68.562;71.925;70.301;73.173;68.504;75.621;68.611;22.348;64.271;67.646;67.555;43.912;75.706;67.909;62.364;84.215;72.734;82.951;74.946;79.185;83.845;76.606;80.980;80.723;85.240;81.465;82.368;83.943;78.160;81.849;86.177;77.498;78.105;85.643;77.708;28.641;32.370;77.366;82.011;77.626;82.402;78.447;81.270;84.041;79.451;37.498;83.180;80.531;79.915;80.253;82.466;84.538;89.177;87.312;62.895;83.012;77.974;77.391;80.760;85.008;80.464;84.840;81.059;43.626;79.640;78.456;79.619;71.861;79.081;83.561;81.190;79.823;74.925;77.958;81.736;85.194;81.437;81.138;82.200;40.131;81.239;78.553;40.681;87.239;81.355;81.410;82.185;79.710;76.863;87.001;82.390;77.201;76.042;84.691;80.497;75.322;76.255;83.085;75.029;70.991;40.931;83.311;77.082;81.956;83.388;81.318;41.373;80.583;79.219;73.991;83.418;81.666;77.870;82.899;83.909;77.531;81.038;73.548;80.961;82.124;34.073;40.034;82.933;77.494;84.590;83.134;81.941;79.466;80.031;82.118;79.100;82.295;82.777;82.579;79.918;31.580;83.064;78.459;74.482;81.285;82.664;81.828;71.208;38.477;85.075;84.807;83.006;80.363;83.543;78.410;84.453;82.823;85.548;83.607;84.004;77.998;82.121;87.504;85.042;79.393;53.739;29.895;82.490;78.492;84.855;82.463;77.009;80.485;86.210;83.552;79.780;83.369;83.079;81.193;88.206;81.248;84.550;74.977;79.344;70.915;80.165;41.248;78.547;61.167;72.752;71.714;78.471;80.919;75.483;74.937;79.088;81.328;76.558;73.469;82.533;78.843;81.962;83.467;75.056;80.656;81.016;77.946;76.609;76.988;86.186;85.148;79.915;79.411;84.102;76.274;81.315;79.884;79.271;81.761;75.819;73.228;84.523;79.240;78.413;79.222;72.093;82.768;80.497;80.082;81.273;80.888;77.974;79.228;74.910;82.219;81.724;78.248;85.359;80.766;80.790;84.211;83.787;81.633;82.881;79.698;85.817;44.898;79.539;79.512;81.761;85.386;39.576;80.803;81.486;78.178;79.017;83.412;78.880;79.524;80.003;84.239;72.233;82.844;61.335;83.598
17.234;1.242;19.928;19.092;25.898;4.694;42.487;58.970;27.543;23.545;11.698;34.812;30.341;28.449;1.248;1.297;34.836;0.369;62.971;49.442;3.119;7.010;10.132;31.992;20.755;11.209;33.133;20.081;24.906;12.467;42.145;11.939;32.612;17.343;21.564;48.985;41.389;5.951;36.039;52.561;6.708;48.475;74.656;54.231;59.281;5.835;9.567;47.825;41.743;10.748;47.514;49.778;19.388;51.701;43.876;14.536;51.130;69.090;60.569;66.139;53.593;66.316;55.662;65.147;63.954;57.230;67.756;54.359;73.960;72.309;71.592;55.369;68.205;73.127;76.069;73.567;69.844;77.961;70.369;73.515;37.867;79.750;32.721;78.752;76.695;77.668;66.923;80.754;74.858;79.112;69.313;76.289;73.387;70.497;75.807;32.914;78.862;66.148;65.168;68.617;77.043;22.971;41.736;63.493;71.968;29.145;75.532;69.233;81.874;70.527;79.124;79.863;78.087;83.513;74.110;84.388;84.437;82.325;62.779;72.868;75.413;80.650;83.207;80.516;41.300;76.970;85.716;83.711;73.802;75.444;72.688;78.813;48.457;74.961;80.031;83.488;74.244;88.191;80.897;81.083;45.740;79.771;76.338;84.770;79.411;84.291;85.035;81.932;86.009;78.682;78.718;75.105;74.376;72.111;77.604;83.436;87.111;85.478;77.076;80.906;81.123;84.471;38.999;83.891;82.554;91.353;75.337;45.579;25.037;52.741;78.691;81.572;73.756;77.696;84.181;81.746;79.414;78.889;45.466;89.287;80.916;83.030;79.069;73.164;52.161;81.233;86.186;76.716;74.882;76.246;80.134;35.657;76.585;47.718;82.350;83.043;28.083;82.182;75.947;54.542;59.150;81.321;78.135;76.878;58.888;80.598;75.743;79.890;72.279;75.871;83.909;77.311;35.245;78.972;80.198;77.317;76.683;79.487;81.218;76.161;81.334;79.744;80.607;82.985;86.122;83.424;79.222;76.799;85.100;78.526;79.716;82.210;79.689;78.331;81.559;79.112;69.099;85.490;78.553;80.766;81.538;47.858;86.275;82.225;74.113;42.808;81.559;84.199;89.482;80.461;80.388;63.603;50.916;83.653;82.826;78.962;47.483;83.647;75.956;83.601;79.423;86.155;81.340;78.566;86.119;80.208;82.921;71.855;62.281;80.949;65.956;84.553;75.435;78.178;77.195;82.649;72.050;75.312;81.410;79.487;78.254;80.247;77.198;78.169;78.001;79.728;78.999;59.538;52.576;78.917;36.600;78.248;81.871;76.365;75.932;81.340;83.003;80.027;71.711;79.976;80.833;79.368;38.819;38.206;84.767;52.772;77.498;82.786;80.882;76.130;71.830;51.572;81.621;81.996;84.977;83.827;79.094;83.983;84.572;81.706;88.750;81.627;74.931;49.976;80.638;75.334;81.065;79.844;82.911;76.603;76.790;80.247;76.915;56.312;82.902;78.047;86.867;81.151;66.178;80.378;81.709;79.820;78.230;30.863;84.892;76.991;86.552;82.597;81.266;79.240
20.801;40.708;22.806;3.735;9.885;57.380;34.199;9.339;77.501;17.917;58.616;23.911;20.368;9.064;18.195;55.058;75.944;36.448;24.436;31.669;41.294;33.365;37.894;26.618;23.395;60.935;20.786;33.280;18.537;25.245;32.419;30.225;24.558;26.905;23.856;28.727;30.021;35.093;10.190;15.238;12.247;42.206;17.270;48.676;48.624;37.150;50.541;43.244;55.940;13.498;46.259;45.246;57.011;49.015;14.453;40.888;10.831;63.090;48.988;50.178;64.634;55.790;63.810;67.185;78.050;66.764;71.302;82.582;66.731;74.305;69.261;52.387;74.995;69.441;73.463;68.635;74.913;73.777;70.668;79.081;76.921;75.496;82.942;73.805;69.670;72.828;70.582;80.708;36.033;76.298;70.204;71.592;78.123;74.144;76.536;64.891;44.703;62.394;75.416;78.587;74.720;77.217;71.177;77.772;72.700;74.977;49.448;73.256;82.564;81.047;75.373;78.434;80.473;79.911;75.709;44.456;79.026;80.250;77.226;81.111;81.798;77.214;79.158;79.310;32.410;82.475;53.419;78.663;55.421;75.077;86.332;69.734;83.439;80.613;58.848;85.289;79.646;79.295;85.893;85.380;78.953;81.505;85.896;33.811;79.582;80.079;86.937;84.691;77.739;80.711;83.717;81.904;80.568;80.949;79.680;78.270;82.090;56.797;81.892;85.145;83.778;78.895;83.030;84.239;79.649;82.557;81.404;75.431;78.355;77.723;76.994;73.347;60.237;82.774;83.372;83.482;79.545;75.755;83.299;86.159;86.720;81.578;76.139;40.739;82.618;77.446;82.783;48.264;78.306;38.691;82.783;77.082;44.996;78.633;79.921;80.861;84.428;82.444;61.149;80.259;52.671;79.017;79.622;83.647;81.678;46.854;80.058;82.182;80.281;77.577;75.398;74.357;74.766;77.726;81.306;80.830;79.838;78.791;47.919;77.925;82.112;77.858;86.036;77.040;78.428;76.484;76.533;79.042;77.543;83.922;79.060;80.497;80.751;85.377;82.829;78.968;82.515;83.586;85.484;89.445;80.095;87.364;84.297;85.869;84.135;80.131;81.587;80.116;84.422;75.868;83.497;81.663;75.230;92.244;92.290;82.399;80.931;79.277;79.777;67.948;77.720;76.100;61.558;66.752;83.439;81.666;83.101;79.094;33.741;80.797;79.139;74.672;81.874;72.578;86.635;73.152;79.307;64.674;70.451;70.573;76.048;80.568;78.175;81.807;80.696;73.845;81.602;82.240;82.414;84.553;82.338;77.586;84.038;85.264;49.866;59.467;49.406;85.194;76.078;79.170;71.296;78.676;76.368;83.531;71.730;77.327;75.386;77.818;77.400;83.394;80.821;33.597;85.643;79.936;86.690;77.964;81.520;84.007;74.379;77.815;82.478;83.519;76.747;35.236;78.398;81.938;80.497;83.293;78.456;78.981;85.664;82.957;83.287;84.105;78.447;79.585;44.559;84.569;84.166;45.283;83.882;72.926;85.255;48.612;82.444;77.464;78.984;80.797;83.088;79.692
19.083;61.280;20.880;40.125;17.649;5.396;16.730;41.370;30.619;31.116;3.006;14.414;35.285;42.359;5.274;10.788;34.351;29.895;28.965;33.796;41.318;2.939;47.642;41.422;3.061;27.543;46.326;22.916;52.732;32.834;39.567;27.802;53.870;55.354;21.741;35.557;39.350;60.224;45.954;16.712;31.919;51.551;9.445;56.925;53.016;67.756;9.088;58.384;58.064;40.693;47.135;9.351;38.410;49.638;52.406;53.422;52.628;57.523;54.707;52.619;52.247;56.815;66.499;58.177;64.768;31.748;57.887;60.966;17.389;75.779;64.656;59.721;69.660;72.023;65.736;80.665;74.266;70.103;72.648;68.605;83.330;25.916;80.992;73.341;81.263;71.717;78.657;77.818;80.372;44.718;81.285;82.210;75.898;76.530;76.759;67.280;64.500;71.891;72.090;62.409;71.244;75.520;73.381;75.026;69.755;77.427;31.904;77.201;75.529;65.681;46.632;78.846;84.462;84.920;84.361;83.476;82.033;80.732;82.509;29.999;83.299;81.157;84.221;88.734;82.957;81.410;78.355;73.225;81.089;78.987;74.662;55.476;84.950;80.101;82.548;45.850;79.005;74.644;54.939;80.388;77.162;79.438;86.125;83.326;89.085;81.001;83.867;74.592;83.861;77.980;86.885;78.474;80.735;85.274;48.353;81.981;87.837;79.469;82.567;77.897;82.686;77.537;88.417;77.842;85.545;82.335;83.870;82.478;81.798;74.742;75.969;85.063;73.927;87.153;82.527;78.715;83.067;44.904;88.966;63.325;75.969;84.459;79.835;55.128;78.532;82.609;82.512;76.359;40.739;80.214;75.572;84.907;82.612;79.756;76.588;85.734;73.310;79.335;78.944;74.720;81.032;80.912;76.979;81.440;85.350;75.032;43.421;80.485;81.849;81.065;80.204;80.644;81.035;81.215;85.237;80.598;75.010;80.970;81.581;79.698;80.320;82.289;79.457;83.116;80.504;82.408;35.181;80.308;80.211;85.039;82.661;46.149;77.632;82.048;81.657;77.125;50.642;84.498;85.313;82.692;73.866;84.526;86.094;78.221;82.387;76.484;83.183;82.649;79.881;79.298;80.006;81.953;82.771;48.838;78.624;75.651;83.867;61.909;75.944;80.824;84.407;81.962;82.341;76.234;77.903;73.045;78.270;84.654;74.971;31.104;36.133;80.699;79.332;74.870;51.930;76.277;76.472;79.622;74.821;75.459;81.080;77.430;72.926;74.916;36.835;79.396;80.519;82.829;77.119;78.071;81.700;82.704;81.920;81.434;72.996;80.531;36.472;84.984;77.201;49.421;84.761;81.035;81.831;83.027;77.073;78.630;77.394;74.241;80.693;89.747;81.556;81.633;78.529;41.331;83.421;80.412;82.222;76.570;81.440;85.490;75.993;73.506;81.154;77.632;62.266;47.663;79.588;73.668;81.901;33.466;79.600;86.488;77.003;79.615;84.480;77.314;80.110;51.389;80.678;83.326;82.261;87.477;79.448;79.487;82.631;54.054;86.677;83.799;82.969;79.609
10.825;16.477;49.393;32.267;37.140;21.851;48.737;18.396;31.791;59.846;16.941;44.578;14.615;27.820;2.374;1.605;21.729;22.889;20.581;40.732;30.100;13.373;3.265;1.181;23.703;36.310;1.437;26.526;30.210;22.650;11.618;50.791;1.602;38.914;26.606;38.108;31.498;14.655;36.298;52.189;46.738;47.538;49.860;24.048;55.689;50.333;49.680;58.848;56.568;57.148;66.389;56.944;48.484;59.416;61.189;52.366;57.945;68.959;17.304;66.978;69.831;60.117;54.899;52.097;66.477;72.648;62.889;73.756;61.341;75.462;71.574;17.823;67.079;77.488;66.941;67.869;61.353;78.441;80.055;86.159;76.042;76.246;76.411;75.517;81.013;80.937;74.183;73.408;76.152;80.650;59.541;81.862;76.997;68.867;78.132;76.826;72.419;40.745;76.274;69.682;65.180;85.936;75.023;76.268;82.090;77.391;69.770;85.328;37.800;77.671;79.329;79.106;72.789;86.558;79.564;75.538;80.415;77.281;80.406;83.677;78.114;87.556;87.877;47.233;86.033;84.669;39.811;79.692;83.952;87.367;75.300;39.380;85.167;81.364;83.073;78.935;28.492;82.988;80.345;73.051;46.793;78.135;83.171;83.256;81.901;78.441;78.947;80.345;78.587;47.041;80.293;80.018;82.963;80.278;41.794;81.904;78.340;84.623;89.601;88.026;77.281;83.629;77.684;80.018;84.120;83.702;37.153;85.307;33.008;82.301;81.846;82.350;84.178;77.812;77.794;82.942;79.933;80.925;78.584;80.888;83.302;79.704;79.399;80.894;79.942;78.825;83.232;87.587;78.721;78.886;78.486;51.142;35.184;45.240;79.728;48.243;43.494;46.088;83.183;84.105;79.603;81.349;81.599;85.771;75.926;81.712;83.909;83.986;85.460;70.362;80.552;58.067;58.354;73.677;76.020;80.748;74.714;81.993;75.529;84.273;78.688;83.452;80.760;78.764;83.986;42.072;80.250;78.163;78.236;81.605;75.883;41.062;81.492;77.101;83.967;82.606;78.914;57.096;78.337;80.055;85.255;78.309;85.795;79.881;82.850;80.641;79.960;85.225;83.671;83.757;78.297;79.792;81.959;84.883;45.850;79.802;77.452;74.629;84.001;79.847;73.216;78.303;83.458;84.645;84.343;83.049;78.556;82.692;65.122;84.691;85.383;76.902;79.463;80.266;84.446;85.939;76.432;68.605;71.186;75.831;76.826;75.724;80.397;84.764;80.180;75.230;74.232;80.119;59.648;55.558;55.073;81.077;78.837;78.495;80.113;84.794;77.229;67.451;29.749;46.192;75.456;77.147;81.373;80.818;72.721;75.077;82.573;81.492;83.729;84.150;79.533;64.112;75.770;74.183;67.100;83.711;81.230;83.592;79.408;78.547;80.897;76.887;85.722;84.471;76.564;43.491;78.657;47.410;81.199;83.537;53.309;76.738;50.840;79.252;84.733;86.711;76.268;78.447;67.567;80.986;83.992;79.936;58.912;76.429;77.922;89.702;84.028;83.656;76.838;65.324
12.589;1.846;25.513;7.160;21.827;44.520;6.372;40.357;54.218;46.888;10.159;1.968;17.838;37.589;42.307;16.208;15.479;39.707;58.619;27.448;43.156;4.172;1.038;19.779;40.415;21.537;20.414;2.512;2.957;26.706;19.715;20.157;33.439;33.271;46.220;50.083;2.564;43.973;18.582;18.277;7.208;46.665;60.478;60.920;9.644;61.927;55.051;60.874;57.884;33.201;66.630;54.618;60.331;55.445;21.479;43.882;60.401;64.424;59.220;49.989;27.344;50.047;61.228;49.314;63.575;68.165;64.897;69.993;66.227;70.576;63.062;75.724;61.909;65.919;71.208;82.341;69.264;48.490;70.576;82.423;78.196;76.896;75.334;48.603;75.923;78.657;76.591;75.895;71.492;78.938;38.166;80.552;80.266;45.246;85.676;43.680;27.091;66.276;65.772;74.723;71.925;75.462;80.623;53.669;50.346;74.791;78.932;81.007;84.178;82.518;82.423;75.035;76.878;84.260;72.560;79.597;83.186;77.440;82.539;83.418;82.383;89.250;84.498;84.581;80.293;78.566;52.250;77.116;76.573;82.182;83.705;78.660;79.768;81.453;81.852;77.852;75.886;69.169;84.199;78.199;81.300;82.786;45.466;79.203;83.467;76.698;78.300;85.902;81.776;48.099;74.925;44.251;83.815;57.847;84.779;84.526;79.384;81.630;84.315;85.032;73.310;84.819;80.360;86.094;30.118;81.028;79.689;77.012;87.797;81.401;81.016;78.184;84.450;79.207;68.196;83.980;77.214;79.692;80.745;81.468;79.258;83.738;53.672;82.621;84.538;83.925;84.913;64.512;37.586;73.066;45.560;36.622;83.445;81.532;77.711;85.704;80.589;81.862;76.878;81.373;83.723;85.362;38.251;76.365;74.305;83.766;50.791;66.111;85.759;48.795;40.452;85.222;83.290;83.201;77.473;79.692;78.929;73.790;85.896;79.136;84.511;81.169;77.333;80.671;77.284;78.672;76.738;82.350;74.943;80.678;76.847;75.053;93.339;74.351;86.433;89.421;83.220;83.555;83.430;84.199;82.551;88.539;82.444;81.773;83.906;72.526;76.130;75.007;55.741;80.769;80.760;85.969;75.544;57.060;82.588;80.949;84.654;83.091;77.156;79.945;76.268;77.992;80.745;78.865;53.312;34.903;78.727;82.008;81.138;76.292;77.784;60.395;81.923;80.034;76.262;61.271;62.473;66.661;78.547;72.251;85.481;43.250;82.524;76.762;80.421;81.999;83.510;80.284;84.373;81.331;76.078;75.398;82.506;80.577;74.833;81.645;59.971;77.964;81.126;78.798;78.859;78.035;80.623;78.880;34.376;76.329;84.477;77.528;47.007;83.568;79.017;82.725;78.379;81.663;86.442;82.042;78.242;79.857;84.880;80.262;79.365;80.391;84.462;81.849;83.290;81.324;86.036;78.569;77.235;78.987;84.419;83.079;75.840;78.328;80.693;77.977;85.487;78.157;81.108;83.705;81.032;81.132;77.827;80.436;81.544;79.701;89.180;83.027;82.786;81.257
9.818;29.316;10.840;51.893;31.574;11.368;18.173;48.243;24.622;43.375;4.208;31.659;2.954;37.531;50.031;24.607;34.073;2.805;30.695;37.903;37.797;55.445;35.685;30.768;14.252;18.003;33.353;15.750;27.378;28.467;27.048;24.448;33.179;25.492;33.506;42.637;55.467;20.880;24.762;43.888;59.632;10.111;54.755;47.410;37.009;50.678;59.458;49.998;45.994;61.112;64.271;43.189;50.465;68.611;62.080;61.616;12.064;54.621;48.139;60.764;65.461;63.459;60.948;56.593;56.056;63.935;82.319;74.125;59.229;77.604;75.016;74.037;75.380;40.861;77.937;75.041;76.515;72.157;78.590;72.654;72.508;75.068;81.010;75.135;75.648;72.911;83.226;71.266;73.796;51.612;77.165;80.562;73.524;74.247;74.717;80.256;35.456;72.480;83.009;71.168;72.743;72.477;69.746;76.530;76.112;81.266;79.149;73.878;35.496;44.395;82.481;76.506;81.910;75.117;81.352;79.463;31.696;81.431;80.195;81.910;84.135;80.687;83.717;72.642;34.437;80.531;77.571;78.572;78.639;83.687;61.732;85.710;78.611;79.075;80.195;42.112;86.641;82.484;77.284;84.855;28.443;82.570;81.953;73.463;78.251;85.737;82.902;82.527;72.395;51.261;82.072;78.218;84.523;83.760;88.243;85.927;77.082;82.716;79.359;83.824;81.563;78.825;72.782;86.140;85.609;82.051;82.570;77.220;89.555;50.828;79.057;82.939;82.197;75.843;82.438;76.670;83.555;77.372;79.554;86.659;84.187;80.552;80.244;81.828;78.883;80.671;77.461;81.086;79.753;86.656;63.093;70.179;82.725;82.786;84.837;81.617;32.587;84.135;83.381;82.777;83.076;64.164;75.612;41.993;86.543;78.999;72.248;76.881;77.775;39.097;84.004;77.009;77.675;81.138;80.967;82.789;82.658;89.049;82.530;79.561;44.306;84.767;61.305;81.642;80.223;82.979;81.404;75.352;43.290;80.641;78.367;73.741;76.222;78.776;77.790;84.303;80.934;78.831;85.707;81.239;82.768;80.122;59.776;83.607;75.392;79.496;83.030;82.283;76.994;81.859;79.384;81.874;88.209;82.658;74.241;78.904;76.994;79.936;85.844;78.544;84.059;79.661;80.909;45.774;79.399;55.677;82.954;79.539;84.675;82.945;82.304;75.401;77.794;79.298;75.749;86.073;81.230;65.879;74.327;77.897;78.050;79.377;78.218;78.392;82.533;38.715;83.500;83.592;79.493;77.415;80.684;81.096;80.754;81.386;74.220;41.965;82.472;82.921;73.982;73.896;82.637;78.669;82.945;83.507;79.557;41.514;82.087;74.064;82.112;69.566;80.516;75.734;80.888;81.529;76.439;77.449;76.420;81.248;79.005;87.849;77.937;80.793;78.746;75.703;77.656;55.167;81.959;73.881;49.509;79.124;80.983;38.914;82.240;80.726;84.974;79.765;83.503;80.452;81.154;82.652;84.498;85.283;49.625;33.252;78.529;82.264;83.809;83.113;82.573;83.671
18.701;9.918;12.595;46.696;18.692;34.281;34.339;11.554;18.772;21.015;31.556;15.109;37.519;20.645;23.908;20.066;10.101;40.076;45.206;34.635;5.872;12.964;26.767;33.014;43.372;28.803;20.932;31.055;38.416;48.472;5.472;29.886;7.910;7.480;36.561;44.736;45.649;50.117;49.796;47.620;16.095;13.779;46.464;9.134;46.168;24.598;10.245;54.502;49.165;41.776;64.848;55.372;47.202;56.968;63.758;50.437;69.191;56.367;66.117;56.001;57.127;26.163;53.443;65.922;61.372;30.069;70.176;67.060;81.089;67.265;24.707;67.610;29.657;40.330;82.246;32.093;43.104;82.277;79.335;80.278;77.440;47.849;74.046;73.045;75.987;82.292;79.976;78.956;73.729;74.159;79.200;83.507;75.770;80.916;31.852;86.519;68.138;76.243;73.652;80.986;72.242;78.376;77.079;82.127;88.334;83.226;76.674;78.184;77.028;79.802;79.838;82.817;79.896;85.991;78.560;86.372;88.215;86.928;78.886;80.116;78.990;83.055;87.556;35.956;81.227;82.203;86.741;80.616;82.234;45.621;72.441;80.269;83.079;81.840;62.913;83.119;89.976;82.945;84.627;79.042;86.668;77.745;80.620;80.955;86.064;83.662;83.638;84.920;35.911;60.960;82.969;77.366;84.221;83.122;88.225;77.540;85.917;66.108;82.423;78.694;81.578;84.541;83.244;77.705;77.824;82.576;84.971;51.640;86.632;50.617;77.586;79.969;83.751;83.650;87.446;68.968;69.441;81.202;83.607;84.749;72.490;83.140;37.079;75.154;43.839;77.778;80.150;73.088;82.945;77.241;81.300;80.027;83.052;82.240;84.700;84.446;80.906;49.488;49.363;80.934;78.996;77.501;78.621;83.861;85.478;85.902;80.235;83.052;75.065;81.886;83.369;81.953;39.152;83.546;38.798;81.862;82.411;81.047;86.497;80.995;79.945;76.408;82.005;84.257;81.273;52.213;83.491;89.076;84.154;78.202;82.359;79.503;76.051;82.377;81.642;82.057;81.596;83.912;77.726;75.599;85.902;83.134;82.646;84.868;83.366;78.007;84.291;76.527;82.567;79.548;77.531;80.244;83.281;81.382;73.640;78.196;79.533;74.525;76.435;78.093;84.572;77.986;48.957;83.009;83.928;79.496;80.317;37.562;83.326;54.218;78.660;85.014;85.536;47.260;81.526;83.867;74.269;22.370;86.931;46.052;81.129;77.861;80.970;85.396;76.957;81.587;83.482;82.033;78.636;76.670;79.890;78.392;77.980;79.756;74.717;80.989;80.201;74.366;84.199;82.377;79.448;81.364;83.577;81.505;74.223;34.174;76.579;79.075;80.021;77.418;75.492;79.155;35.764;82.582;76.524;79.792;82.710;76.332;87.749;75.154;83.384;49.189;83.723;80.528;76.182;80.363;40.348;78.837;75.877;90.324;34.842;85.924;76.612;81.025;88.148;82.222;77.519;83.940;53.208;79.615;77.888;80.592;85.512;86.503;79.704;83.754;78.270;82.576;84.291;79.567
39.969;0.000;23.597;4.169;4.584;16.657;19.315;52.052;12.512;2.020;18.747;47.440;2.286;25.870;42.802;30.304;29.041;7.419;32.871;7.825;38.993;43.494;54.792;5.414;26.877;29.050;35.859;19.236;3.153;44.221;46.287;40.159;39.063;35.062;40.549;7.001;62.882;13.205;45.988;50.031;49.152;53.132;46.897;49.375;42.405;40.153;54.664;53.071;43.751;57.316;42.957;58.204;61.476;53.190;56.471;57.786;60.517;23.035;56.767;72.877;73.619;65.147;73.912;75.129;79.817;67.317;79.594;63.282;79.765;69.392;74.961;70.674;71.522;78.593;36.500;74.668;83.409;74.943;85.020;75.834;82.997;78.202;78.001;75.651;73.686;73.594;38.856;41.462;77.485;77.736;75.029;75.184;69.767;79.017;73.320;75.578;78.126;81.096;79.500;74.565;80.208;46.860;81.636;36.957;81.999;79.161;81.028;80.540;82.835;80.409;82.582;84.486;87.672;39.179;79.677;75.160;81.083;76.832;79.811;80.192;86.738;81.236;84.950;77.388;81.230;79.509;77.031;84.379;83.659;84.834;51.914;81.291;85.527;77.342;37.842;78.648;42.997;83.738;80.998;86.864;84.633;83.284;83.180;51.508;87.968;86.397;85.948;80.269;80.909;84.501;84.825;84.956;84.419;52.522;85.576;84.672;80.406;84.193;78.550;81.309;78.682;84.102;84.938;84.569;79.225;43.906;75.932;80.146;75.203;71.373;84.297;87.349;77.592;89.751;84.593;82.106;79.005;71.885;32.374;82.200;82.866;75.441;79.524;84.288;80.436;77.858;74.434;76.515;78.740;79.460;87.871;83.403;83.537;87.660;84.706;86.873;83.058;87.886;35.554;85.884;80.504;77.589;77.131;83.961;79.377;82.591;78.364;81.221;85.359;74.623;79.539;55.122;87.272;81.187;79.448;78.819;81.718;80.116;79.103;84.904;48.423;80.159;81.318;82.444;84.129;81.660;36.551;76.506;79.515;81.050;84.202;72.889;74.940;79.280;84.074;74.699;58.000;80.824;50.971;79.863;79.057;83.485;84.920;85.148;80.842;87.156;82.100;79.615;83.003;82.539;42.509;79.918;73.451;77.336;60.832;82.597;79.533;49.796;80.140;71.647;84.105;80.729;81.495;78.315;90.001;85.740;80.476;78.721;82.829;38.132;80.909;41.682;35.074;76.802;84.633;82.628;84.901;64.408;80.735;72.499;71.638;75.563;77.372;50.980;57.520;35.505;75.413;78.175;42.982;55.085;54.887;74.577;81.062;78.788;77.711;76.725;82.914;79.426;74.748;81.791;45.502;73.115;82.286;81.004;74.473;53.828;45.792;77.186;84.199;59.471;62.162;77.928;83.027;78.502;78.544;84.489;74.586;82.210;86.052;76.225;83.818;76.774;81.590;82.417;36.390;85.420;85.310;77.919;78.947;78.300;82.930;79.243;82.197;83.568;83.592;80.479;80.690;77.165;64.091;52.204;43.055;77.388;73.399;85.182;82.762;62.248;82.789;78.154;84.535;80.891
18.601;39.109;4.471;23.398;29.636;35.966;29.044;56.104;39.130;14.499;21.704;3.622;29.364;20.734;29.767;43.049;1.718;24.247;45.872;11.389;62.980;35.895;31.705;51.847;41.535;43.180;5.939;29.099;34.092;27.228;14.386;42.564;43.671;45.130;38.773;50.480;18.631;52.659;52.262;57.066;41.465;48.576;52.470;56.507;46.769;58.149;65.003;49.061;77.476;62.602;59.059;51.698;32.972;20.182;61.006;10.340;66.398;69.313;78.123;70.124;72.209;72.731;73.170;62.885;39.161;71.495;76.600;71.772;26.764;80.479;74.257;83.479;41.736;75.431;79.142;67.716;77.876;76.750;76.152;80.412;77.333;76.753;76.951;77.229;72.078;73.118;76.371;79.695;71.315;85.075;77.626;80.290;77.931;83.287;76.313;76.481;81.053;68.693;81.141;69.432;79.573;77.934;78.694;78.853;85.579;74.232;82.890;74.388;82.054;81.794;71.235;66.252;82.396;74.830;81.926;56.181;80.012;81.263;90.303;88.273;79.973;77.354;82.243;84.312;80.760;85.234;79.341;78.202;76.738;84.611;85.640;34.171;84.221;84.672;77.833;78.383;80.021;79.451;82.411;78.822;82.826;82.640;29.767;81.648;80.894;80.302;85.527;82.988;82.295;78.123;88.948;83.882;80.909;57.072;83.629;84.260;80.177;90.135;81.318;71.928;79.527;85.496;76.262;88.618;88.222;81.840;84.776;68.980;87.626;87.691;85.371;84.608;83.311;75.642;77.082;80.980;84.636;85.490;83.653;81.660;35.874;78.767;86.125;82.097;28.699;84.996;83.403;79.542;40.394;80.650;77.525;87.794;85.121;82.643;84.504;87.663;82.518;89.064;82.902;77.238;77.446;85.905;73.268;81.471;80.671;75.578;61.888;47.019;79.213;76.536;81.437;77.910;84.901;49.418;84.071;76.979;80.644;85.838;85.869;84.721;78.434;79.271;77.317;82.472;80.079;83.824;80.806;82.350;83.809;68.241;78.135;83.442;84.617;77.201;79.451;81.944;86.387;80.778;77.226;81.389;83.555;82.518;84.407;77.711;81.825;75.154;80.571;74.537;82.960;79.014;63.676;83.323;41.224;79.197;84.083;77.967;81.028;79.542;77.940;76.204;82.808;78.386;84.102;48.658;82.686;81.425;80.797;83.622;82.551;87.080;82.298;80.732;79.579;78.688;82.206;87.453;73.133;65.766;73.851;33.140;74.940;75.840;31.101;78.633;81.025;73.701;64.411;78.239;76.579;83.613;43.616;82.115;75.895;79.838;81.959;77.034;80.912;78.453;76.927;76.173;76.954;71.360;86.003;76.448;80.241;80.519;81.932;83.113;84.178;50.718;77.629;76.326;83.720;82.274;77.552;40.784;81.541;83.726;77.494;87.599;82.298;83.900;83.067;80.201;84.623;80.372;84.092;80.943;73.246;83.384;55.778;81.672;84.373;80.845;80.876;81.935;44.971;43.793;77.482;73.884;85.823;85.280;82.545;37.977;82.652;82.475;80.891;79.808;79.341;88.063
