0.000;8.389;0.000;11.386;0.000;30.152;0.000;0.439;22.672;10.117;0.000;3.693;0.000;26.578;0.000;7.605;14.325;0.000;0.000;7.318;13.291;1.993;11.112;17.075;16.266;15.067;7.916;7.279;0.000;3.494;14.350;4.184;5.389;0.006;8.768;4.410;5.042;0.000;16.464;5.945;10.156;5.203;8.289;7.047;7.031;0.400;6.125;6.519;9.967;2.927;1.386;11.948;5.978;10.211;4.886;8.417;2.228;3.677;6.305;4.074;6.351;3.226;8.081;2.872;3.342;8.240;2.158;2.026;9.320;6.271;9.848;7.016;6.516;2.078;2.554;11.450;6.268;6.949;3.995;11.020;3.299;9.894;8.048;3.677;3.540;1.346;0.720;3.351;3.418;1.297;8.463;3.412;3.006;8.328;1.776;3.021;7.388;3.180;5.304;0.378;4.446;2.283;3.122;3.043;5.008;8.618;3.482;5.243;4.465;4.266;3.494;8.005;7.861;3.082;3.656;10.852;4.746;2.872;11.261;6.799;1.144;5.283;14.707;0.272;5.563;4.028;10.355;5.261;1.971;1.794;3.745;7.126;8.872;4.627;0.565;5.389;3.134;8.853;5.277;6.433;6.888;3.168;6.159;3.046;2.762;4.556;2.655;1.611;0.000;0.702;0.534;0.198;3.088;0.760;0.143;3.861;5.921;5.338;7.095;0.635;3.931;12.018;5.191;2.579;4.419;9.116;5.286;4.215;2.301;7.471;4.459;1.819;0.714;9.473;3.629;9.125;1.675;2.582;4.450;1.218;2.490;1.691;5.557;6.116;2.170;6.015;2.695;4.218;1.697;2.945;9.876;5.686;2.060;2.844;6.326;2.524;9.323;3.665;3.229;5.509;8.719;5.136;1.831;10.703;9.107;6.165;1.605;2.353;4.089;1.083;2.664;3.091;1.874;6.134;4.111;5.969;4.306;2.966;3.516;9.189;5.692;1.010;2.695;4.248;4.187;3.888;0.732;5.103;3.000;2.033;5.719;7.901;4.141;3.406;3.766;6.131;4.947;1.498;2.603;8.389;0.864;0.983;1.837;1.758;4.215;2.225;3.394;4.230;2.551;4.172;2.417;4.599;8.283;3.436;2.786;2.313;4.157;4.190;1.593;3.952;6.903;2.399;0.000;5.872;2.994;2.261;6.775;6.332;6.339;1.987;9.937;3.958;6.854;7.321;9.467;9.970;10.797;4.514;7.190;4.260;3.195;5.808;6.406;6.809;6.186;4.736;2.551;8.026;2.121;6.000;7.407;10.227;5.615;7.724;7.462;5.261;12.653;1.828;2.438;5.194;5.786;4.462;6.632;0.638;1.852;0.888;3.836;5.277;5.826;6.003;6.854;5.335;1.962;7.657;4.288;7.532;5.728;11.179;7.291;1.431;6.558;7.422;3.763;4.959;4.862;7.294;8.789;7.016;5.051;6.223;5.325;6.314;8.551;2.832;3.601;7.529;3.378;10.220;1.370;3.305;2.029;4.865;4.288;5.716;7.211;5.414;10.416;5.817;1.871;1.944
2.521;21.680;0.000;0.000;1.843;0.000;0.000;23.435;0.000;11.258;0.000;0.458;0.000;0.000;0.000;0.000;3.323;15.976;0.000;1.660;27.195;0.000;3.040;3.503;22.681;10.678;12.476;9.299;3.455;9.931;5.615;5.426;12.653;3.445;4.242;7.459;7.620;5.704;11.545;5.139;11.829;4.352;8.722;7.953;11.310;10.819;8.997;12.839;8.136;6.152;8.038;0.241;0.000;12.955;3.583;4.758;6.528;9.162;7.001;4.858;7.932;3.745;4.413;2.689;8.060;0.726;6.415;5.151;0.983;5.499;3.919;8.118;7.321;12.998;4.062;5.493;6.778;6.897;9.937;3.381;5.838;0.360;1.962;6.296;2.200;4.327;4.395;10.181;2.026;1.477;2.420;2.921;2.710;5.808;6.342;1.932;5.884;2.481;2.817;6.833;3.516;4.132;2.704;6.497;7.892;8.975;7.465;14.154;3.928;4.205;10.709;2.664;3.510;6.976;2.878;5.292;8.206;1.642;0.897;4.614;5.173;8.576;5.832;8.649;6.052;3.784;1.270;9.061;3.799;7.062;4.602;10.196;10.944;6.040;10.486;5.728;4.486;2.094;5.124;5.826;2.441;3.851;3.452;3.043;3.360;0.378;1.227;0.146;0.430;0.000;0.497;2.042;2.750;0.375;1.422;4.269;1.614;3.546;3.235;1.407;3.983;4.321;1.212;5.075;3.717;4.712;4.102;7.135;4.416;9.143;4.535;6.180;3.879;6.299;11.225;2.652;3.525;5.252;0.824;1.602;8.734;4.874;5.951;7.633;4.172;4.221;6.986;11.029;6.937;7.776;7.895;4.608;5.548;2.179;5.301;4.407;2.463;7.422;2.255;6.760;7.984;5.743;2.692;8.655;12.259;7.785;3.635;8.838;3.302;3.516;7.404;6.104;1.929;6.497;5.978;2.826;2.533;3.626;9.158;6.952;5.216;4.474;3.018;7.153;6.845;7.288;6.717;3.909;6.595;3.156;6.155;4.862;4.892;1.425;1.514;3.543;8.881;4.471;3.973;2.313;4.819;4.297;3.290;6.293;6.503;9.696;4.901;7.791;2.976;0.540;1.395;8.377;0.369;3.232;4.941;7.117;6.946;2.243;1.477;6.424;10.867;6.055;0.168;3.525;7.837;9.897;6.662;0.000;3.436;2.652;7.312;5.673;5.655;0.995;2.637;2.115;6.732;11.612;12.567;5.332;6.592;7.422;3.778;2.286;9.921;3.635;12.226;5.817;6.625;3.183;5.441;8.246;4.974;7.098;6.851;3.690;2.612;6.632;5.863;4.321;11.533;5.362;8.685;8.423;6.467;6.680;8.066;3.021;6.821;6.452;4.428;5.853;5.753;1.685;0.232;7.337;2.689;9.482;7.617;4.282;6.378;8.164;1.523;6.778;3.897;3.873;2.878;4.599;6.275;9.186;4.764;2.475;12.537;4.904;7.999;4.089;2.231;1.007;2.100;3.854;5.325;7.257;2.444;3.720;7.742;4.526;5.573;10.916;7.083;10.727
6.421;9.662;14.997;0.000;14.615;0.391;11.737;0.000;7.956;1.071;3.787;0.000;2.197;0.000;30.927;0.000;0.000;13.043;1.038;0.000;0.000;10.074;0.580;16.324;20.319;20.343;11.414;6.509;6.360;7.147;3.424;7.178;8.069;6.516;8.988;4.483;7.025;11.893;11.673;4.297;7.211;8.475;2.701;12.656;6.305;11.191;12.613;4.785;5.386;7.950;11.432;7.251;6.122;4.456;8.667;3.253;2.243;7.315;2.579;4.492;4.529;0.000;10.925;4.547;4.175;8.936;6.644;2.557;11.362;1.791;6.598;3.964;3.809;1.154;4.141;8.829;6.213;6.894;5.615;5.722;3.980;7.266;2.103;1.505;3.989;3.406;1.523;3.671;3.143;3.229;2.988;6.387;4.117;2.127;5.850;6.329;7.105;3.290;4.007;6.052;1.770;2.765;4.376;7.034;4.340;3.491;3.897;1.389;9.247;1.282;4.819;2.521;7.248;8.771;1.941;4.770;8.920;3.958;2.124;3.656;4.587;7.257;9.714;3.632;6.519;6.876;5.240;4.407;1.501;5.997;2.301;2.530;5.203;6.854;8.048;6.876;6.149;6.183;2.643;3.037;5.203;9.000;3.510;3.561;2.084;3.784;1.923;0.000;0.000;0.348;1.492;2.243;1.965;3.278;0.000;3.986;5.939;4.080;6.159;3.650;3.540;1.428;4.425;6.262;6.845;5.435;5.933;2.982;8.045;1.938;8.127;6.165;7.703;1.712;1.013;6.912;5.563;3.668;5.457;2.316;15.647;6.336;1.038;11.319;9.152;2.365;7.895;3.977;7.077;7.996;3.992;3.406;3.455;3.384;4.147;5.264;3.644;7.123;3.638;4.559;5.106;3.626;4.392;10.929;6.693;6.491;3.445;4.184;7.166;3.168;2.463;6.336;2.588;0.381;4.425;3.738;8.923;3.192;4.208;4.541;3.250;5.402;4.675;4.578;5.548;7.367;3.235;4.007;3.037;2.506;3.442;0.272;9.210;3.757;4.562;4.331;1.187;2.338;0.797;5.176;7.120;4.181;6.763;4.703;6.317;1.920;5.200;2.029;1.801;3.040;3.073;3.815;1.581;5.246;0.623;1.068;3.052;3.577;5.847;0.000;2.560;7.681;4.508;4.327;6.485;6.311;7.349;5.737;12.378;3.668;4.782;4.178;7.324;3.165;0.702;7.837;6.180;11.783;9.055;3.717;0.146;3.738;7.694;0.839;9.488;6.329;2.628;3.775;10.620;6.409;4.874;4.288;5.774;11.118;7.541;5.032;2.063;9.122;7.028;3.705;3.366;6.503;7.031;8.469;3.775;7.068;5.066;5.481;8.258;5.100;5.087;8.447;3.607;7.813;8.728;1.077;12.189;9.662;4.193;4.251;5.417;0.699;4.807;5.197;3.839;5.176;2.734;6.748;11.145;5.090;11.539;2.979;2.444;1.444;5.225;4.398;4.880;1.083;1.663;6.714;0.098;4.633;6.064;4.755;2.969;4.480;10.330;6.171;5.252;1.059
3.186;4.135;0.000;0.000;5.759;10.840;14.536;0.000;8.392;30.417;0.000;22.388;25.751;16.693;0.000;1.767;0.000;3.873;0.000;15.488;0.000;1.254;3.043;0.894;14.209;2.591;19.730;16.660;11.560;4.840;17.026;5.460;3.348;2.530;3.125;10.367;5.679;3.391;4.367;5.957;11.041;6.049;9.610;8.862;7.694;6.702;8.948;11.044;11.298;4.868;6.931;5.566;8.145;6.198;1.468;2.875;4.675;11.389;8.869;4.639;4.889;3.726;2.036;2.783;6.061;2.908;8.273;8.270;6.476;4.623;0.659;1.947;2.643;5.069;5.307;0.754;4.608;6.470;9.866;3.033;5.209;8.350;5.667;5.484;2.826;9.049;2.893;7.028;5.368;5.032;13.974;7.346;5.307;4.651;7.822;6.165;6.860;1.871;2.301;5.042;10.269;2.695;4.059;5.570;2.466;8.743;5.042;3.311;3.140;9.830;0.000;8.539;4.254;3.494;3.412;0.769;6.589;7.999;6.232;1.971;4.816;2.707;6.998;0.934;5.332;1.486;7.941;5.414;4.230;7.675;2.591;4.047;5.261;5.737;5.417;1.837;3.442;10.599;5.417;4.495;7.822;6.961;4.215;2.634;3.848;0.208;1.324;4.724;2.014;0.641;1.755;1.291;1.898;1.138;0.156;0.769;0.574;0.882;3.513;1.019;0.671;2.930;4.010;3.226;3.970;3.333;3.317;10.312;4.059;5.560;4.309;4.932;4.416;3.174;3.107;6.384;2.353;1.019;10.269;7.547;7.428;0.101;3.116;9.113;6.778;9.210;0.000;1.053;7.410;8.493;4.874;3.583;4.483;4.141;2.933;7.608;6.940;0.934;3.265;2.725;6.470;9.589;4.233;7.660;8.121;0.995;5.838;3.079;5.692;4.819;8.051;7.739;7.221;3.464;4.468;3.330;5.606;4.553;11.481;6.915;4.593;4.492;0.000;3.909;3.403;5.835;4.416;6.607;3.754;2.725;8.130;6.168;3.012;4.083;3.848;5.158;4.202;6.265;2.890;3.091;4.031;1.828;6.140;8.295;9.363;2.634;3.073;8.475;2.060;7.660;6.979;4.453;4.892;5.698;5.524;3.714;7.990;5.417;6.119;2.765;0.696;10.800;2.548;4.001;1.587;5.029;4.211;5.200;4.205;4.724;4.965;11.194;6.577;6.461;6.711;2.957;2.103;6.931;0.711;5.725;7.544;4.962;5.957;1.770;4.071;7.819;4.907;4.904;5.069;10.990;10.156;1.978;5.917;7.984;7.785;6.302;4.840;5.994;5.856;5.457;1.953;5.576;3.198;7.053;11.225;4.703;10.941;1.779;3.323;7.434;6.906;9.461;1.318;3.326;9.574;8.692;2.231;2.368;9.461;8.023;8.182;10.184;4.562;4.929;7.379;9.839;7.196;6.064;6.375;5.188;6.574;5.112;3.488;3.757;3.833;6.567;6.918;9.155;7.263;3.879;8.090;5.554;5.246;1.166;1.913;2.069;3.296;2.713;3.937;4.678
27.048;11.215;10.242;27.039;0.000;17.987;14.127;13.825;0.000;0.000;0.000;0.000;0.000;7.132;10.675;0.000;0.000;2.316;8.875;3.281;0.000;20.575;8.841;5.435;10.257;12.280;1.883;12.320;9.271;11.322;5.686;5.872;1.028;10.663;5.100;1.196;9.549;2.890;0.000;0.000;5.554;4.211;16.071;10.959;3.589;3.717;13.736;9.097;4.605;10.135;1.611;7.443;3.769;8.670;7.462;1.465;2.087;6.238;3.674;9.931;9.189;4.373;12.424;6.796;6.525;7.227;5.759;9.107;3.052;11.524;3.806;0.653;2.127;5.176;3.760;0.571;2.661;0.223;3.665;8.673;12.311;8.859;0.433;1.529;1.178;2.170;5.344;5.353;9.339;2.847;6.494;4.544;5.112;8.481;8.969;5.161;8.286;7.410;6.445;5.795;4.691;4.074;7.773;2.704;3.784;5.014;5.100;3.122;9.659;3.116;7.431;5.838;5.753;6.961;5.573;8.038;5.789;4.590;3.247;4.648;6.549;4.498;3.583;3.043;6.378;2.805;3.131;5.100;5.106;3.989;3.021;6.986;7.440;6.946;2.759;4.544;4.456;1.621;4.990;3.220;1.068;0.354;0.000;3.116;1.358;0.000;1.581;2.206;0.000;1.669;2.640;1.340;0.943;0.000;5.057;0.876;4.755;4.956;1.410;3.760;7.031;4.504;3.272;7.120;3.284;6.064;0.974;6.525;4.129;1.144;0.546;5.277;12.052;2.075;7.004;6.647;7.401;4.627;5.313;6.412;9.909;1.068;2.499;5.286;7.205;4.575;5.393;5.518;2.493;2.478;9.436;4.077;2.341;1.752;5.197;1.672;5.042;4.596;1.666;11.872;9.915;8.511;10.190;7.056;7.980;3.659;3.116;2.792;8.533;3.394;6.964;6.275;3.909;5.173;1.636;3.027;2.420;0.400;2.835;1.941;2.689;5.054;7.770;3.400;4.147;10.889;4.355;3.265;6.244;7.129;7.037;7.544;1.547;5.689;4.392;4.324;7.080;5.991;1.523;4.804;4.459;3.732;5.447;8.804;3.244;3.366;8.090;9.552;2.258;3.323;3.778;2.435;5.859;6.897;5.396;2.380;0.290;3.003;0.830;1.517;5.423;3.732;4.462;1.904;6.076;3.378;7.431;10.471;2.863;6.073;7.636;5.823;2.713;1.447;3.198;0.656;7.407;5.658;2.908;7.019;3.330;8.707;5.405;6.625;7.678;9.619;1.846;3.500;3.751;4.117;6.909;6.720;2.878;7.105;8.002;2.768;7.813;2.792;4.706;5.924;4.697;4.782;7.718;3.610;5.716;10.089;4.654;2.319;1.074;5.441;0.568;3.076;4.492;1.514;4.303;3.497;7.849;6.500;6.549;8.298;1.935;6.531;5.542;4.303;5.270;5.212;2.600;2.631;2.536;6.418;4.669;8.109;2.918;4.938;1.535;9.979;7.337;5.698;4.743;6.275;7.224;1.279;5.164;3.574;5.518;2.667;3.305;7.358;6.525;8.499
0.000;14.411;9.445;0.000;14.334;31.147;22.211;1.361;0.000;1.529;4.996;0.000;0.000;0.000;0.000;0.647;0.000;16.489;11.240;5.032;0.000;0.000;29.264;12.271;27.555;19.208;13.913;7.266;6.738;5.762;3.641;3.116;4.038;5.609;5.035;13.654;8.460;6.244;7.861;3.357;0.571;11.368;7.388;7.767;13.065;12.451;2.170;8.005;11.243;11.981;3.577;6.458;4.602;8.832;6.433;4.956;8.310;12.479;6.024;9.039;11.640;0.000;3.076;5.911;5.008;1.279;7.132;8.887;6.979;0.974;5.478;6.870;0.543;7.001;7.678;3.586;1.572;0.293;2.493;1.486;8.435;4.053;2.100;1.178;10.019;2.097;2.643;2.737;6.723;4.001;2.570;7.126;7.813;5.978;1.697;5.930;3.143;0.555;1.440;3.189;5.432;8.588;4.126;7.218;9.277;5.618;5.231;1.099;3.577;5.930;5.405;5.347;5.676;11.426;2.847;8.099;2.383;3.006;9.476;3.937;8.939;5.576;9.903;3.958;5.820;1.501;3.037;7.837;5.078;8.551;5.560;0.671;4.495;7.376;3.943;5.280;5.109;2.072;14.307;8.872;3.983;6.146;7.077;2.643;5.411;9.454;1.950;2.777;1.410;0.052;1.688;1.221;0.000;3.201;4.428;7.517;2.756;5.896;4.230;6.989;5.869;3.235;7.047;5.801;2.298;6.625;6.601;3.366;2.322;3.787;4.050;6.082;1.941;0.000;0.000;2.933;9.454;1.550;2.966;1.151;1.831;5.502;1.599;2.972;10.394;5.643;4.184;5.942;11.069;2.603;7.648;4.599;4.529;9.500;0.684;3.458;7.211;3.604;7.080;1.053;4.364;6.662;8.734;9.268;6.894;2.777;8.789;6.696;8.850;7.388;5.139;7.846;4.575;3.912;4.636;1.865;8.438;6.806;2.838;2.423;2.152;3.305;9.030;11.630;1.337;5.252;7.965;3.204;3.449;12.781;5.252;1.270;2.225;6.818;3.110;3.430;2.921;4.147;9.931;5.905;4.016;1.956;3.400;3.171;4.868;5.386;0.000;7.367;7.462;3.250;6.458;3.455;5.267;5.985;4.736;5.475;3.110;3.421;3.980;9.180;2.646;4.642;2.454;1.514;6.845;2.710;2.487;2.536;1.309;0.867;3.058;8.936;6.848;7.071;2.853;2.347;9.046;3.668;6.390;1.843;7.733;3.452;5.792;3.494;1.715;9.024;9.326;5.161;4.981;5.975;8.173;7.651;11.008;1.266;5.612;0.690;3.684;2.264;4.303;7.782;10.523;6.476;8.237;1.993;2.502;4.657;5.380;2.444;6.604;9.653;3.058;5.365;10.632;7.602;4.923;7.437;5.240;1.422;6.275;7.193;6.064;9.476;8.444;9.686;3.754;5.219;3.754;9.119;6.769;3.287;4.727;5.908;8.954;5.014;3.839;9.525;4.205;7.184;3.720;3.485;4.648;0.546;6.629;2.899;6.604;1.025;4.196;9.265;6.525;0.912
35.624;25.470;15.277;0.000;0.000;0.000;0.439;0.552;4.730;0.500;0.000;0.000;7.413;0.000;0.000;0.000;8.969;9.201;0.000;25.812;0.000;2.777;32.084;4.230;2.640;19.602;16.464;7.453;3.674;6.632;6.110;12.973;7.541;8.399;7.251;0.464;3.452;3.641;6.400;0.000;1.987;4.810;10.175;3.256;5.774;4.675;0.934;2.579;9.302;3.622;9.873;4.291;4.154;1.617;6.387;7.721;3.131;5.283;3.702;13.834;4.913;9.665;11.832;3.928;7.593;12.912;3.571;10.019;6.882;8.237;6.329;13.367;7.260;7.245;6.201;4.300;2.063;5.649;5.264;5.444;1.901;7.864;1.434;3.406;2.686;0.604;4.007;5.597;0.928;3.406;0.858;1.770;9.027;4.837;4.712;8.783;6.485;3.507;4.999;0.864;5.475;6.989;2.390;0.497;1.123;0.000;2.921;8.270;6.177;4.904;5.899;5.899;5.158;3.949;3.732;3.198;4.553;5.631;0.366;9.790;4.016;3.973;3.345;5.060;4.480;1.611;3.879;5.023;0.638;2.283;4.459;5.945;2.878;3.006;5.200;9.430;10.095;9.436;3.854;3.653;2.118;6.958;3.281;7.916;2.304;4.556;5.325;3.684;3.409;3.378;2.872;4.288;4.871;3.931;4.935;9.882;1.041;10.684;10.346;4.907;3.375;3.030;0.000;7.178;4.538;8.493;6.073;2.231;6.177;4.691;0.934;5.634;7.236;6.174;12.396;5.322;9.598;1.816;5.002;5.231;4.077;10.309;5.982;5.212;9.192;6.683;8.038;5.054;13.819;1.044;0.021;1.199;4.367;4.266;4.767;6.082;7.773;6.900;4.569;7.800;4.276;1.190;8.383;2.243;9.012;4.868;12.628;6.009;3.342;2.530;6.213;7.340;3.925;5.356;7.785;6.744;7.486;4.062;9.955;4.620;9.332;6.793;5.823;8.902;3.555;1.224;4.846;4.404;1.077;4.871;6.558;6.217;0.708;6.223;7.437;1.010;3.561;10.758;3.711;1.630;2.469;7.562;5.145;1.605;4.831;2.164;3.418;7.611;4.971;2.231;8.334;4.318;4.617;2.679;6.998;10.892;4.810;3.418;3.247;1.675;4.492;5.103;6.155;0.885;2.670;5.890;4.648;3.180;3.516;0.653;2.869;6.036;6.003;3.754;3.803;4.569;3.064;2.573;7.083;7.700;6.467;5.628;7.211;4.300;4.068;5.185;4.901;3.671;3.177;4.504;3.436;4.129;6.662;1.883;8.273;4.840;1.639;3.671;9.390;2.475;9.476;2.335;5.487;7.800;3.870;4.401;7.382;6.769;7.367;7.877;5.194;4.343;5.637;5.557;2.069;0.000;3.027;9.265;5.881;4.208;7.620;5.444;4.858;5.035;6.241;4.028;8.258;7.666;7.129;9.625;4.215;8.655;3.851;3.235;7.214;3.717;5.512;5.530;6.140;8.927;5.377;1.285;10.846;5.011;4.788;1.099;5.820;6.036;3.037;8.316
2.167;14.463;0.000;15.195;14.655;1.538;11.859;10.355;10.428;1.096;0.000;4.529;0.000;14.597;4.346;0.000;0.000;0.000;0.000;11.835;0.000;19.596;4.825;0.000;14.279;8.371;6.345;3.153;7.156;6.632;8.380;10.877;4.178;5.484;13.767;10.761;2.219;1.700;13.089;8.914;7.276;8.969;13.468;2.237;11.350;2.805;11.920;6.955;1.709;5.743;0.082;5.344;2.817;8.356;7.010;5.609;1.386;0.067;4.852;0.455;9.204;4.648;7.373;8.753;2.020;4.193;1.529;9.189;6.403;5.518;7.388;5.603;6.152;11.328;4.160;1.501;9.519;0.824;2.484;5.209;7.788;2.042;5.130;10.712;5.417;10.343;3.217;4.172;0.000;6.842;3.137;1.627;5.493;4.511;4.813;5.945;6.781;2.762;3.772;2.271;5.234;0.125;5.991;1.132;10.300;6.250;6.445;11.911;4.794;3.815;3.485;5.805;5.835;5.487;1.300;3.198;3.037;3.778;7.559;9.683;4.404;5.072;5.866;0.668;5.795;4.587;6.394;7.062;2.762;6.104;6.174;9.024;5.728;3.290;1.700;7.935;8.331;1.895;5.939;3.760;4.651;4.395;3.345;2.991;6.079;2.649;10.220;2.264;5.267;6.586;1.770;7.767;2.783;5.850;2.454;1.508;3.027;5.042;0.000;3.375;5.026;4.681;1.263;7.193;1.541;8.258;6.253;2.527;4.138;3.525;3.330;9.061;8.139;5.612;0.858;1.498;0.452;5.551;2.655;5.566;0.000;2.731;0.000;2.716;1.157;9.409;2.951;6.098;6.830;4.678;1.187;2.914;9.119;5.734;7.050;3.113;4.877;7.919;7.028;3.745;10.205;5.615;9.772;3.507;4.361;5.362;2.551;6.699;3.531;3.891;5.332;6.098;6.210;6.781;6.778;7.752;2.603;10.028;0.983;4.938;6.632;0.858;5.383;8.368;5.844;6.052;4.263;2.457;0.000;6.690;5.908;12.985;5.319;3.516;1.373;5.411;6.253;3.259;2.182;3.351;4.321;7.663;0.989;6.509;2.774;1.697;2.966;2.802;4.620;6.171;5.066;4.755;5.139;1.855;4.053;1.355;6.104;2.707;2.664;5.924;4.843;5.109;7.376;9.418;2.560;4.031;6.925;5.676;10.205;1.999;4.053;5.579;1.245;4.294;6.894;6.668;7.321;0.000;6.036;0.000;4.163;5.286;8.188;7.968;8.161;6.653;4.950;4.730;0.000;0.406;4.578;0.949;3.149;11.472;7.950;3.748;4.590;9.094;10.440;5.246;4.236;0.186;0.034;0.479;2.872;7.419;5.628;3.998;10.077;7.214;3.900;7.248;6.900;7.712;4.096;5.621;7.977;4.071;4.834;10.495;7.419;2.991;5.701;5.585;2.557;3.290;8.353;9.613;10.117;7.279;6.583;6.848;3.436;9.302;6.647;3.619;8.988;3.873;3.885;3.406;7.019;4.099;3.851;2.307;8.743;2.734;1.877;4.007;12.308;6.506
0.000;32.291;2.322;1.398;0.000;20.923;19.709;9.931;9.778;0.000;3.189;9.439;0.000;0.000;15.213;0.000;0.000;5.780;5.814;9.802;0.000;0.000;7.416;18.033;22.864;10.269;0.000;12.335;3.888;9.122;8.466;7.581;10.037;7.077;6.918;3.104;6.946;3.134;4.065;6.976;12.338;3.839;0.992;2.429;4.935;5.661;5.084;11.719;4.282;3.983;8.801;8.685;6.244;9.049;7.501;3.601;9.088;3.027;6.357;2.231;3.662;8.533;0.000;1.953;4.465;3.687;10.147;3.522;11.325;6.439;6.769;3.903;1.364;10.806;3.864;5.093;3.455;6.320;9.329;2.600;2.066;1.855;5.716;6.033;4.645;2.948;2.100;5.380;2.811;3.726;0.000;2.329;3.650;6.992;5.646;0.000;2.197;6.436;6.180;6.519;3.726;5.206;2.759;3.635;8.084;1.498;4.071;6.992;6.082;5.414;0.000;1.904;4.492;0.000;2.356;3.766;5.451;5.704;4.749;0.958;10.163;6.122;6.964;5.774;0.067;6.632;7.138;3.684;5.686;7.687;3.815;3.638;8.011;0.259;5.600;10.898;2.121;10.062;6.534;3.415;3.104;4.010;1.682;7.294;7.950;4.727;6.287;7.059;2.908;2.206;7.709;4.038;7.578;5.579;5.750;6.955;3.931;3.711;0.113;5.887;6.107;4.227;3.174;2.661;5.640;7.736;2.820;2.109;4.581;5.545;9.052;11.579;4.388;4.517;3.119;5.545;3.308;7.041;4.926;2.191;4.486;2.860;1.920;3.412;2.542;3.018;3.183;7.678;4.178;8.612;2.933;2.536;3.131;1.657;8.893;3.888;4.660;2.554;7.587;9.046;5.136;6.036;5.002;4.758;8.008;2.551;7.877;6.192;2.380;4.349;5.689;5.127;10.852;5.274;3.262;1.483;6.012;2.350;1.202;6.967;9.799;5.377;10.318;8.167;4.404;4.977;2.872;11.414;5.185;4.346;3.799;6.137;4.062;4.916;2.097;5.814;1.968;5.289;4.663;5.472;3.024;0.082;2.502;9.473;2.600;0.443;4.794;1.706;6.641;3.906;9.262;1.968;5.075;3.305;1.172;7.333;2.856;5.585;0.531;9.073;4.938;7.025;3.360;3.809;4.532;9.180;1.694;2.988;13.159;10.370;7.443;4.822;7.291;8.835;5.554;6.473;8.643;3.125;4.880;1.807;10.462;6.226;6.412;8.823;6.647;1.688;10.843;6.671;2.686;7.721;4.529;0.821;6.000;3.629;5.927;3.421;4.004;5.472;8.286;6.271;2.557;6.497;4.422;7.010;6.921;7.556;5.103;5.420;3.586;5.713;8.768;10.010;4.715;7.797;0.467;5.371;3.891;2.036;1.349;10.047;5.426;4.855;6.616;9.802;0.906;4.062;6.479;4.382;5.353;7.517;5.228;3.766;4.764;5.103;4.178;6.918;4.242;0.964;4.578;10.556;2.985;4.971;4.273;4.440;3.241;6.009;7.382;9.418;9.882;8.359
0.000;24.756;37.195;0.000;40.098;0.000;0.000;0.000;0.000;1.953;7.269;4.459;2.954;1.514;0.000;0.000;0.061;3.961;15.692;0.000;0.000;0.000;16.675;0.000;4.630;0.000;19.870;0.000;21.756;2.560;6.253;2.817;3.336;11.295;3.476;11.200;8.319;2.658;15.970;4.028;8.124;5.325;13.001;9.574;3.934;3.662;2.496;6.546;0.217;4.730;5.353;8.859;0.650;9.790;8.518;4.340;1.453;2.942;6.986;7.974;4.349;8.808;8.591;5.356;11.646;12.833;4.178;6.162;5.005;3.650;2.182;4.059;5.841;7.700;2.750;8.313;5.106;4.623;5.582;2.078;11.124;2.875;6.967;1.392;0.000;4.443;3.830;1.123;7.944;2.545;6.473;1.984;6.278;7.507;5.875;7.211;4.709;2.383;3.046;8.844;2.786;7.840;4.379;6.430;7.837;8.814;4.636;11.264;6.036;7.156;8.673;4.306;9.363;4.239;6.079;8.249;0.662;4.068;2.899;4.871;6.915;0.000;7.855;4.068;9.119;6.708;3.491;7.056;3.507;5.563;3.873;5.859;3.348;3.748;5.353;8.750;2.179;3.754;2.148;3.610;4.572;9.351;4.370;7.053;7.874;8.115;3.284;0.403;2.048;5.676;7.199;8.035;3.183;6.177;10.602;4.016;4.947;7.156;5.203;6.696;6.506;4.364;2.344;2.393;2.255;4.038;7.709;3.284;8.542;8.121;10.672;3.232;1.630;2.118;4.099;6.229;9.586;5.634;8.829;4.083;5.603;6.433;5.969;5.487;0.696;5.600;6.955;7.224;6.140;8.441;6.122;5.402;6.470;6.375;10.895;9.436;10.553;8.389;4.849;6.708;9.726;9.863;4.144;8.103;5.624;9.360;2.264;6.082;8.298;2.362;3.204;6.754;2.466;5.728;7.117;10.114;3.391;4.361;2.621;4.446;5.869;5.432;5.341;7.864;2.725;8.704;5.524;5.771;4.288;3.699;1.868;8.502;0.681;4.776;6.018;3.665;7.651;3.522;6.625;6.540;2.438;4.562;4.355;3.210;7.272;8.429;9.607;4.196;3.433;3.952;4.398;6.928;2.191;2.173;2.493;3.079;3.992;6.055;5.707;4.071;4.376;3.049;6.302;3.088;2.921;2.573;5.869;5.618;4.941;4.379;7.922;2.737;3.775;7.660;7.727;5.100;6.296;7.446;0.327;5.844;2.090;5.612;5.811;6.558;7.279;10.416;2.844;7.272;11.725;1.239;4.401;4.608;6.897;3.259;6.122;6.937;6.436;5.374;1.782;8.032;0.339;3.464;0.760;6.162;5.737;5.933;6.091;6.195;7.138;4.578;5.136;9.277;7.565;4.584;3.983;1.889;4.266;1.324;5.698;2.603;5.335;0.000;0.000;8.792;3.998;1.950;4.703;9.998;2.011;5.136;6.479;9.363;4.230;3.900;3.873;6.293;3.088;1.837;5.042;4.874;4.147;6.046;6.030;4.746;2.927;5.115;7.474;8.096;6.421;3.586
